id,config,tau_used,is_answerable,type,question,expected_page,is_abstained,abstain_reason,is_error,error_message,answer_text,citations,citation_correct,latency_seconds,prompt_tokens,output_tokens,total_tokens,source_file_input_token_count,model_used,answer_correctness_manual
dev_11,longcontext,,True,answerable,"Theo Điều 13 của Hiến pháp, Quốc kỳ, Quốc huy, Quốc ca và Thủ đô của nước Cộng hòa xã hội chủ nghĩa Việt Nam được quy định như thế nào?",5,False,,False,,"Theo Điều 13 của Hiến pháp, Quốc kỳ, Quốc huy, Quốc ca, Quốc khánh và Thủ đô của nước Cộng hòa xã hội chủ nghĩa Việt Nam được quy định như sau:

- **Quốc kỳ:** Hình chữ nhật, chiều rộng bằng hai phần ba chiều dài, nền đỏ, ở giữa có ngôi sao vàng năm cánh [Trang 5].
- **Quốc huy:** Hình tròn, nền đỏ, ở giữa có ngôi sao vàng năm cánh, xung quanh có bông lúa, ở dưới có nửa bánh xe răng và dòng chữ Cộng hòa xã hội chủ nghĩa Việt Nam [Trang 5].
- **Quốc ca:** Là nhạc và lời của bài Tiến quân ca [Trang 5].
- **Quốc khánh:** Là ngày Tuyên ngôn độc lập 2 tháng 9 năm 1945 [Trang 5].
- **Thủ đô:** Là Hà Nội [Trang 5].","[{""page_self_reported"": 5}]",True,1.603,19932,201,20133,19628,gemini-3.5-flash-lite,
dev_12,longcontext,,True,answerable,"Theo quy định tại Điều 27 và Điều 29 của Hiến pháp, độ tuổi tối thiểu để công dân có quyền biểu quyết khi Nhà nước trưng cầu ý dân và quyền ứng cử vào Quốc hội là bao nhiêu?",8,False,,False,,"Theo quy định tại Điều 27 và Điều 29 của Hiến pháp, độ tuổi tối thiểu để công dân có quyền ứng cử vào Quốc hội là từ hai mươi mốt tuổi trở lên [Trang 8], và độ tuổi tối thiểu để có quyền biểu quyết khi Nhà nước tổ chức trưng cầu ý dân là đủ mười tám tuổi trở lên [Trang 8].","[{""page_self_reported"": 8}]",True,1.475,19941,81,20022,19628,gemini-3.5-flash-lite,
dev_13,longcontext,,True,answerable,"Chính phủ có vị trí, tính chất pháp lý như thế nào và cơ cấu thành viên gồm những ai?",23;24,False,,False,,"Dựa trên tài liệu, Chính phủ có vị trí và tính chất pháp lý như sau:
- Chính phủ là cơ quan hành chính nhà nước cao nhất của nước Cộng hòa xã hội chủ nghĩa Việt Nam, thực hiện quyền hành pháp, là cơ quan chấp hành của Quốc hội [Trang 23].
- Chính phủ chịu trách nhiệm trước Quốc hội và báo cáo công tác trước Quốc hội, Ủy ban thường vụ Quốc hội, Chủ tịch nước [Trang 23].

Cơ cấu thành viên của Chính phủ gồm:
- Thủ tướng Chính phủ, các Phó Thủ tướng Chính phủ, các Bộ trưởng và Thủ trưởng cơ quan ngang bộ [Trang 23].
- Cơ cấu, số lượng thành viên Chính phủ do Quốc hội quyết định [Trang 23].","[{""page_self_reported"": 23}]",True,2.023,19916,165,20081,19628,gemini-3.5-flash-lite,
dev_14,longcontext,,True,answerable,"Ai có quyền đề nghị làm Hiến pháp, sửa đổi Hiến pháp và Hiến pháp được thông qua khi đạt tỷ lệ biểu quyết tán thành như thế nào?",31;32,False,,False,,"Theo tài liệu, những người và cơ quan có quyền đề nghị làm Hiến pháp, sửa đổi Hiến pháp bao gồm: Chủ tịch nước, Ủy ban thường vụ Quốc hội, Chính phủ hoặc ít nhất một phần ba tổng số đại biểu Quốc hội [Trang 31].

Hiến pháp được thông qua khi có ít nhất hai phần ba tổng số đại biểu Quốc hội biểu quyết tán thành [Trang 32].","[{""page_self_reported"": 31}, {""page_self_reported"": 32}]",True,1.795,19928,89,20017,19628,gemini-3.5-flash-lite,
dev_15,longcontext,,False,out_of_scope,Quy định về mức trần thuế thu nhập cá nhân đối với người lao động có thu nhập cao trong khu công nghệ cao được nêu tại điều nào của Hiến pháp?,,True,model_refusal,False,,Không tìm thấy thông tin trong tài liệu.,[],,1.068,19929,9,19938,19628,gemini-3.5-flash-lite,
dev_16,longcontext,,True,answerable,"Theo Báo cáo Phát triển bền vững 2014, cơ cấu sở hữu vốn của Vinamilk đến cuối năm 2014 giữa SCIC, cổ đông nước ngoài và cổ đông trong nước được phân chia với tỷ lệ bao nhiêu?",7,False,,False,,"Dựa trên Báo cáo Phát triển bền vững năm 2014, cơ cấu sở hữu vốn của Vinamilk đến cuối năm 2014 được phân chia như sau:

* **SCIC**: 45,06% [Trang 13]
* **Cổ đông nước ngoài**: 49% [Trang 13]
* **Cổ đông trong nước** (trừ SCIC): 5,94% [Trang 13]","[{""page_self_reported"": 13}]",False,1.793,49912,108,50020,49593,gemini-3.5-flash-lite,
dev_17,longcontext,,True,answerable,"Năm 2014, Vinamilk sở hữu bao nhiêu phần trăm vốn điều lệ tại công ty con Driftwood Dairy Holding Corporation (Mỹ) và Angkor Dairy Products Co., Ltd (Campuchia)?",5,False,,False,,"Dựa trên tài liệu, tỷ lệ sở hữu vốn điều lệ của Vinamilk tại các công ty con vào năm 2014 là:

* **Driftwood Dairy Holding Corporation (Mỹ):** 70% [Trang 9].
* **Angkor Dairy Products Co., Ltd (Campuchia):** 51% [Trang 9].","[{""page_self_reported"": 9}]",False,1.612,49903,81,49984,49593,gemini-3.5-flash-lite,
dev_18,longcontext,,True,answerable,Hội đồng Quản trị Vinamilk năm 2014 gồm những tiểu ban nào và chức năng chính của từng tiểu ban là gì?,12,False,,False,,"Dựa trên tài liệu, Hội đồng Quản trị Vinamilk năm 2014 gồm 04 Tiểu ban và chức năng chính của từng tiểu ban như sau [Trang 24]:

1. **Tiểu ban Chính sách phát triển:** Xác định, định hướng các chiến lược phát triển, mục tiêu, kế hoạch chiến lược, xây dựng các định hướng quản lý, phát triển dài hạn cho Công ty [Trang 24].
2. **Tiểu ban Quản lý rủi ro:** Định hướng và triển khai các công tác quản lý rủi ro ở cấp độ Hội đồng quản trị. Chỉ đạo và giám sát hoạt động của Hội đồng quản lý rủi ro của Công ty để đảm bảo Công ty có hệ thống quản lý rủi ro hiệu quả và vững mạnh [Trang 24].
3. **Tiểu ban Nhân sự:** Quản lý các vấn đề về nhân sự liên quan tới thành viên Hội đồng Quản trị, bộ máy điều hành: Đề xuất, đánh giá về quy mô, thành phần của HĐQT; đề xuất về việc bổ nhiệm, bãi nhiệm thành viên HĐQT, Tổng Giám đốc, cán bộ quản lý chốt; xây dựng kế hoạch phát triển nguồn nhân lực [Trang 24].
4. **Tiểu ban Lương thưởng:** Xây dựng chính sách về lương, thưởng, thù lao và các lợi ích khác đối với thành viên HĐQT, bộ máy điều hành; tham vấn cho Tổng Giám đốc trong việc xây dựng chính sách về lương, thưởng, thu nhập của Công ty [Trang 24].","[{""page_self_reported"": 24}]",False,2.153,49889,342,50231,49593,gemini-3.5-flash-lite,
dev_19,longcontext,,True,answerable,"Theo thống kê năm 2014, tổng khối lượng nước sử dụng của Vinamilk là bao nhiêu và lượng nước này được phân bổ cho mục đích sản xuất và chăn nuôi như thế nào?",28,False,,False,,"Theo tài liệu, tổng khối lượng nước sử dụng năm 2014 của Vinamilk là 4.247.455 $m^3$ [Trang 28, 29]. 

Lượng nước này được phân bổ theo mục đích sử dụng như sau:
* **Sản xuất:** 3.860.330 $m^3$ [Trang 29]
* **Chăn nuôi:** 387.125 $m^3$ [Trang 29]","[{""page_self_reported"": 29}]",False,1.612,49902,120,50022,49593,gemini-3.5-flash-lite,
dev_20,longcontext,,False,out_of_scope,Doanh số bán hàng chi tiết theo từng dòng sản phẩm sữa tươi và sữa đặc của Công ty Cổ phần Sữa TH True Milk trong năm tài chính 2014 là bao nhiêu?,,True,model_refusal,False,,Không tìm thấy thông tin trong tài liệu.,[],,1.422,49900,9,49909,49593,gemini-3.5-flash-lite,
dev_21,longcontext,,True,answerable,Bản Chỉ thị Kháng chiến kiến quốc ngày 25-11-1945 của Ban Chấp hành Trung ương Đảng đã xác định kẻ thù chính và đề ra khẩu hiệu gì?,30,False,,False,,"Dựa vào tài liệu, Bản Chỉ thị Kháng chiến kiến quốc ngày 25-11-1945 của Ban Chấp hành Trung ương Đảng đã xác định:
- Kẻ thù chính: ""kẻ thù chính cua ta lúc nay la thưc dân Pháp xâm lược, phải tập trung ngọn lửa đấu tranh vao chúng"" [Trang 30].
- Khẩu hiệu: ""Dân tộc trên hết, Tổ quốc trên hết"" [Trang 30].","[{""page_self_reported"": 30}]",True,1.522,55042,108,55150,54734,gemini-3.5-flash-lite,
dev_22,longcontext,,True,answerable,Hiệp định Sơ bộ ký ngày 6-3-1946 giữa Chủ tịch Hồ Chí Minh và đại diện Chính phủ Pháp gồm những nội dung cơ bản nào?,32,False,,False,,"Dựa trên tài liệu, nội dung cơ bản của Hiệp định Sơ bộ ngày 6-3-1946 gồm:

* Chính phủ Pháp công nhận Việt Nam là một quốc gia tự do, có chính phủ, nghị viện, tài chính và quân đội riêng nằm trong Liên bang Đông Dương thuộc khối Liên hiệp Pháp [Trang 32-33].
* Về phía Việt Nam đồng ý để 15.000 quân đội Pháp ra miền Bắc thay thế 20 vạn quân đội Tưởng rút về nước và sẽ rút dần trong thời hạn 5 năm [Trang 33].
* Hai bên sẽ tiếp tục tiến hành đàm phán chính thức để giải quyết mối quan hệ Việt - Pháp [Trang 33].","[{""page_self_reported"": 33}]",False,1.758,55037,164,55201,54734,gemini-3.5-flash-lite,
dev_23,longcontext,,True,answerable,Nội dung cơ bản của đường lối toàn quốc kháng chiến chống thực dân Pháp được thể hiện qua các điểm chính nào?,34;35,False,,False,,"Dựa trên tài liệu, nội dung cơ bản của đường lối kháng chiến chống thực dân Pháp được thể hiện qua các điểm chính sau:

* **Về mục tiêu của cuộc kháng chiến:** Đánh đổ thực dân Pháp xâm lược, giành nền độc lập, tự do, thống nhất hoàn toàn; vì nền tự do dân chủ và góp phần bảo vệ hòa bình thế giới... [Trang 34]
* **Kháng chiến toàn dân:** Đem toàn bộ sức dân, tài dân, lực lượng; động viên toàn dân tích cực tham gia kháng chiến. Xây dựng sự đồng thuận, nhất trí của cả nước, đánh địch ở mọi nơi, mọi lúc, “mỗi người dân là một chiến sĩ, mỗi làng xã là một pháo đài, mỗi đường phố là một mặt trận”. Trong đó quân đội nhân dân làm nòng cốt cho toàn dân đánh giặc [Trang 34].
* **Kháng chiến toàn diện:** Đánh địch trên mọi lĩnh vực, mọi mặt trận không chỉ bằng quân sự mà cả về chính trị, kinh tế, văn hóa, tư tưởng, ngoại giao, trong đó mặt trận quân sự, đấu tranh vũ trang giữ vai trò mũi nhọn, mang tính quyết định. Động viên và phát huy cho được mọi tiềm năng, sức mạnh của dân tộc, mọi nguồn lực vật chất, tinh thần trong nhân dân phục vụ kháng chiến thắng lợi [Trang 34 - 35].
* **Kháng chiến lâu dài:** Trường kỳ kháng chiến là một quá trình vừa đánh tiêu hao lực lượng địch vừa xây dựng, phát triển lực lượng ta, từng bước làm chuyển biến so sánh lực lượng trên chiến trường có lợi cho ta; lấy thời gian là lực lượng vật chất để chuyển hóa yếu thành mạnh. Kháng chiến lâu dài nhưng không có nghĩa là kéo dài vô thời hạn mà phải luôn tranh thu, chớp thời cơ thúc đẩy cuộc kháng chiến có bước nhảy vọt về chất, thắng từng bước để đi đến thắng lợi cuối cùng [Trang 35].
* **Kháng chiến dựa vào sức mình là chính:** Là sự kế thừa tư tưởng chiến lược trong chỉ đạo sự nghiệp giải phóng dân tộc, giành chính quyền của lãnh tụ Hồ Chí Minh. Phải lấy nguồn nội lực của dân tộc, phát huy nguồn sức mạnh vật chất, tinh thần vốn có trong nhân dân ta làm chỗ dựa chủ yếu, nguồn lực chủ yếu của cuộc chiến tranh nhân dân. Trên cơ sở đó, để tìm kiếm, phát huy cao độ và có hiệu quả sự ủng hộ, giúp đỡ tinh thần và vật chất của quốc tế khi có điều kiện. Lấy độc lập, tự chủ về đường lối là yếu tố quan trọng hàng đầu [Trang 35].","[{""page_self_reported"": 34}, {""page_self_reported"": 35}]",True,3.419,55024,568,55592,54734,gemini-3.5-flash-lite,
dev_24,longcontext,,True,answerable,Đại hội đại biểu toàn quốc lần thứ II của Đảng (tháng 2-1951) họp tại đâu và đã quyết định đổi tên Đảng thành gì?,37,False,,False,,"Dựa vào tài liệu, Đại hội đại biểu toàn quốc lần thứ II của Đảng (tháng 2-1951) họp tại xã Vinh Quang (nay là Kim Bình), huyện Chiêm Hóa, tỉnh Tuyên Quang, và đã quyết định đổi tên Đảng thành **Đảng Lao động Việt Nam**. [Trang 35, 36]",[],False,2.087,55035,77,55112,54734,gemini-3.5-flash-lite,
dev_25,longcontext,,True,answerable,Chiến dịch Điện Biên Phủ bắt đầu vào ngày nào và kết quả thắng lợi được ghi nhận vào thời điểm nào?,40,False,,False,,"Dựa trên tài liệu, chiến dịch Điện Biên Phủ bắt đầu vào ngày 13-3-1954 [Trang 39]. Kết quả thắng lợi được ghi nhận vào lúc 17 giờ 30 phút chiều 7-5-1954 [Trang 39].","[{""page_self_reported"": 39}]",False,2.004,55024,67,55091,54734,gemini-3.5-flash-lite,
dev_26,longcontext,,False,near_miss,Hiến pháp quy định cụ thể mức trần lãi suất huy động tiền gửi tiết kiệm bằng Đồng Việt Nam của các ngân hàng thương mại là bao nhiêu phần trăm một năm?,,True,model_refusal,False,,Không tìm thấy thông tin trong tài liệu.,[],,2.048,19930,9,19939,19628,gemini-3.5-flash-lite,
dev_27,longcontext,,False,near_miss,Thời hạn tối đa luật định để Viện kiểm sát nhân dân ra quyết định phê chuẩn lệnh bắt người bị giữ trong trường hợp khẩn cấp là bao nhiêu giờ kể từ khi nhận được đề nghị?,,True,model_refusal,False,,Không tìm thấy thông tin trong tài liệu.,[],,7.106,19935,9,19944,19628,gemini-3.5-flash-lite,
dev_28,longcontext,,False,out_of_scope,Quy trình phân bổ hạn ngạch tín dụng xanh và cơ chế định giá carbon theo tiêu chuẩn ETS của Liên minh Châu Âu được quy định như thế nào?,,True,model_refusal,False,,Không tìm thấy thông tin trong tài liệu.,[],,1.727,19926,9,19935,19628,gemini-3.5-flash-lite,
dev_29,longcontext,,False,near_miss,"Trong năm 2014, mức lương cơ bản và thưởng hiệu quả công việc chi tiết bằng tiền của Tổng Giám đốc Mai Kiều Liên là bao nhiêu tỷ đồng?",,True,model_refusal,False,,Không tìm thấy thông tin trong tài liệu.,[],,1.962,49896,9,49905,49593,gemini-3.5-flash-lite,
dev_30,longcontext,,False,near_miss,Doanh thu và sản lượng xuất khẩu cụ thể của từng dòng sản phẩm sữa bột sang thị trường Iraq trong năm 2014 là bao nhiêu?,,True,model_refusal,False,,Không tìm thấy thông tin trong tài liệu.,[],,1.92,49891,9,49900,49593,gemini-3.5-flash-lite,
dev_31,longcontext,,False,out_of_scope,Thị phần của hãng xe điện Tesla tại thị trường Bắc Mỹ trong giai đoạn 2012-2014 đạt bao nhiêu phần trăm?,,True,model_refusal,False,,Không tìm thấy thông tin trong tài liệu.,[],,1.901,49890,9,49899,49593,gemini-3.5-flash-lite,
dev_32,longcontext,,False,near_miss,"Số lượng súng, lựu đạn và đạn dược cụ thể mà quân đội Pháp trang bị tại đồn Phai Khắt trước khi bị Đội Việt Nam Tuyên truyền Giải phóng quân tiến công ngày 25-12-1944 là bao nhiêu?",,True,model_refusal,False,,Không tìm thấy thông tin trong tài liệu.,[],,1.711,55060,9,55069,54734,gemini-3.5-flash-lite,
dev_33,longcontext,,False,near_miss,Tổng kinh phí chi viện bằng đồng Rúp và Nhân dân tệ mà Liên Xô và Trung Quốc đã viện trợ không hoàn lại cho cuộc Tổng tiến công Tết Mậu Thân 1968 là bao nhiêu?,,True,model_refusal,False,,Không tìm thấy thông tin trong tài liệu.,[],,1.886,55045,9,55054,54734,gemini-3.5-flash-lite,
dev_34,longcontext,,False,out_of_scope,Nguyên nhân và diễn biến chính của cuộc Cách mạng Minh Trị Duy Tân năm 1868 tại Nhật Bản được phân tích như thế nào?,,True,model_refusal,False,,Không tìm thấy thông tin trong tài liệu.,[],,2.0,55031,9,55040,54734,gemini-3.5-flash-lite,
