id,config,tau_used,is_answerable,type,question,expected_page,is_abstained,abstain_reason,is_error,error_message,answer_text,citations,citation_correct,chart_pages_sent,latency_seconds,prompt_tokens,output_tokens,total_tokens,model_used,answer_correctness_manual,answer_correctness_reason
dev_11,page_aware,0.38,True,answerable,"Theo Điều 13 của Hiến pháp, Quốc kỳ, Quốc huy, Quốc ca và Thủ đô của nước Cộng hòa xã hội chủ nghĩa Việt Nam được quy định như thế nào?",5,False,,False,,"Dựa trên tài liệu, Điều 13 quy định về Quốc kỳ, Quốc huy, Quốc ca và Thủ đô của nước Cộng hòa xã hội chủ nghĩa Việt Nam như sau:

1. **Quốc kỳ:** Hình chữ nhật, chiều rộng bằng hai phần ba chiều dài, nền đỏ, ở giữa có ngôi sao vàng năm cánh.
2. **Quốc huy:** Hình tròn, nền đỏ, ở giữa có ngôi sao vàng năm cánh, xung quanh có bông lúa, ở dưới có nửa bánh xe răng và dòng chữ Cộng hòa xã hội chủ nghĩa Việt Nam.
3. **Quốc ca:** Nhạc và lời của bài Tiến quân ca.
4. **Quốc khánh:** Ngày Tuyên ngôn độc lập 2 tháng 9 năm 1945.
5. **Thủ đô:** Hà Nội.","[{""page_number"": 5, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 5, ""page_range"": null, ""is_bridge"": false}, {""page_number"": null, ""page_range"": ""4-5"", ""is_bridge"": true}, {""page_number"": 5, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 4, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 21, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 4, ""page_range"": null, ""is_bridge"": false}]",True,,1.912,2352,175,2527,gemini-3.5-flash-lite,đúng hoàn toàn,Câu trả lời của hệ thống đã trích dẫn đầy đủ và chính xác tất cả các khoản của Điều 13 theo đúng nguyên văn tài liệu.
dev_12,page_aware,0.38,True,answerable,"Theo quy định tại Điều 27 và Điều 29 của Hiến pháp, độ tuổi tối thiểu để công dân có quyền biểu quyết khi Nhà nước trưng cầu ý dân và quyền ứng cử vào Quốc hội là bao nhiêu?",8,False,,False,,"Dựa trên tài liệu:
- Độ tuổi tối thiểu để công dân có quyền biểu quyết khi Nhà nước trưng cầu ý dân là từ **đủ mười tám tuổi trở lên** (theo Điều 29).
- Độ tuổi tối thiểu để công dân có quyền ứng cử vào Quốc hội là từ **đủ hai mươi mốt tuổi trở lên** (theo Điều 27).","[{""page_number"": 8, ""page_range"": null, ""is_bridge"": false}, {""page_number"": null, ""page_range"": ""7-8"", ""is_bridge"": true}]",True,,1.586,1094,82,1176,gemini-3.5-flash-lite,đúng hoàn toàn,Câu trả lời cung cấp chính xác độ tuổi tối thiểu cho cả hai quyền theo đúng Điều 27 và Điều 29 của tài liệu gốc.
dev_13,page_aware,0.38,True,answerable,"Chính phủ có vị trí, tính chất pháp lý như thế nào và cơ cấu thành viên gồm những ai?",23;24,False,,False,,"Dựa trên tài liệu, vị trí và tính chất pháp lý của Chính phủ là:
- Là cơ quan hành chính nhà nước cao nhất của nước Cộng hòa xã hội chủ nghĩa Việt Nam.
- Thực hiện quyền hành pháp.
- Là cơ quan chấp hành của Quốc hội.
- Chịu trách nhiệm trước Quốc hội và báo cáo công tác trước Quốc hội, Ủy ban thường vụ Quốc hội, Chủ tịch nước.

Cơ cấu thành viên Chính phủ gồm:
- Thủ tướng Chính phủ.
- Các Phó Thủ tướng Chính phủ.
- Các Bộ trưởng và Thủ trưởng cơ quan ngang bộ.
*(Cơ cấu, số lượng thành viên Chính phủ do Quốc hội quyết định).*","[{""page_number"": 23, ""page_range"": null, ""is_bridge"": false}, {""page_number"": null, ""page_range"": ""23-24"", ""is_bridge"": true}]",True,,2.002,857,146,1003,gemini-3.5-flash-lite,đúng hoàn toàn,"Mọi thông tin về vị trí, tính chất pháp lý và cơ cấu thành viên của Chính phủ đều khớp tuyệt đối với nguyên văn tài liệu."
dev_14,page_aware,0.38,True,answerable,"Ai có quyền đề nghị làm Hiến pháp, sửa đổi Hiến pháp và Hiến pháp được thông qua khi đạt tỷ lệ biểu quyết tán thành như thế nào?",31;32,False,,False,,"Dựa trên tài liệu:

- **Những cơ quan, cá nhân có quyền đề nghị làm Hiến pháp, sửa đổi Hiến pháp** gồm: Chủ tịch nước, Ủy ban thường vụ Quốc hội, Chính phủ hoặc ít nhất một phần ba tổng số đại biểu Quốc hội.
- **Tỷ lệ biểu quyết tán thành để thông qua Hiến pháp:** Hiến pháp được thông qua khi có ít nhất hai phần ba tổng số đại biểu Quốc hội biểu quyết tán thành.","[{""page_number"": 31, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 21, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 21, ""page_range"": null, ""is_bridge"": false}, {""page_number"": null, ""page_range"": ""31-32"", ""is_bridge"": true}]",True,,1.864,1640,99,1739,gemini-3.5-flash-lite,đúng hoàn toàn,Câu trả lời đã nêu chính xác các chủ thể có quyền đề nghị sửa đổi Hiến pháp và tỷ lệ biểu quyết tán thành dựa hoàn toàn vào nội dung tại Điều 120 của tài liệu gốc.
dev_15,page_aware,0.38,False,out_of_scope,Quy định về mức trần thuế thu nhập cá nhân đối với người lao động có thu nhập cao trong khu công nghệ cao được nêu tại điều nào của Hiến pháp?,,True,retrieval_threshold,False,,Không tìm thấy thông tin liên quan trong tài liệu.,[],,,,,,,,,
dev_16,page_aware,0.38,True,answerable,"Theo Báo cáo Phát triển bền vững 2014, cơ cấu sở hữu vốn của Vinamilk đến cuối năm 2014 giữa SCIC, cổ đông nước ngoài và cổ đông trong nước được phân chia với tỷ lệ bao nhiêu?",7,False,,False,,"Dựa trên tài liệu, cơ cấu sở hữu vốn của Vinamilk đến cuối năm 2014 được phân chia như sau:
- Cổ đông trong nước (trừ SCIC): Chiếm 45,06%
- SCIC: Chiếm 5,94%
- Cổ đông nước ngoài: Chiếm 49%","[{""page_number"": 7, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 17, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 14, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 2, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 7, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 17, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 17, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 6, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 9, ""page_range"": null, ""is_bridge"": false}, {""page_number"": null, ""page_range"": ""7-8"", ""is_bridge"": true}, {""page_number"": null, ""page_range"": ""1-2"", ""is_bridge"": true}, {""page_number"": null, ""page_range"": ""15-16"", ""is_bridge"": true}, {""page_number"": null, ""page_range"": ""19-20"", ""is_bridge"": true}, {""page_number"": 14, ""page_range"": null, ""is_bridge"": false}, {""page_number"": null, ""page_range"": ""18-19"", ""is_bridge"": true}]",True,normal_vinamilkbaocao2014_53tr.pdf#trang7,7.035,8074,78,8152,gemini-3.5-flash-lite,sai,"Tỷ lệ của SCIC trong câu trả lời (5,94%) là nhầm lẫn với tỷ lệ tăng trưởng doanh thu, tài liệu nguyên văn không ghi rõ tỷ lệ sở hữu của SCIC."
dev_17,page_aware,0.38,True,answerable,"Năm 2014, Vinamilk sở hữu bao nhiêu phần trăm vốn điều lệ tại công ty con Driftwood Dairy Holding Corporation (Mỹ) và Angkor Dairy Products Co., Ltd (Campuchia)?",5,False,,False,,"Dựa trên tài liệu:
- Tỷ lệ sở hữu của Vinamilk tại Driftwood Dairy Holdings Corporation là 70%.
- Tỷ lệ sở hữu của Vinamilk tại Angkor Dairy Products Co., Ltd là 51%.","[{""page_number"": 9, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 9, ""page_range"": null, ""is_bridge"": true}, {""page_number"": null, ""page_range"": ""9-10"", ""is_bridge"": true}, {""page_number"": null, ""page_range"": ""7-8"", ""is_bridge"": true}, {""page_number"": 9, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 7, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 9, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 7, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 5, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 6, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 7, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 33, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 5, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 9, ""page_range"": null, ""is_bridge"": false}, {""page_number"": null, ""page_range"": ""36-37"", ""is_bridge"": true}]",True,normal_vinamilkbaocao2014_53tr.pdf#trang7,6.921,7924,51,7975,gemini-3.5-flash-lite,đúng hoàn toàn,Cả hai tỷ lệ sở hữu tại Driftwood (70%) và Angkor Dairy (51%) đều hoàn toàn khớp với thông tin trong nguyên văn tài liệu.
dev_18,page_aware,0.38,True,answerable,Hội đồng Quản trị Vinamilk năm 2014 gồm những tiểu ban nào và chức năng chính của từng tiểu ban là gì?,12,False,,False,,"Dựa trên tài liệu, Hội đồng Quản trị Vinamilk năm 2014 gồm 04 Tiểu ban với các chức năng chính như sau:

1. **Tiểu ban Chính sách phát triển:** Xác định, định hướng các chiến lược phát triển, mục tiêu, kế hoạch chiến lược, xây dựng các định hướng quản lý, phát triển dài hạn cho Công ty.
2. **Tiểu ban Quản lý rủi ro:** Định hướng và triển khai các công tác quản lý rủi ro ở cấp độ Hội đồng Quản trị; chỉ đạo và giám sát hoạt động của Hội đồng quản lý rủi ro của Công ty để đảm bảo Công ty có hệ thống quản lý rủi ro hiệu quả và vững mạnh.
3. **Tiểu ban Nhân sự:** Quản lý các vấn đề về nhân sự liên quan tới thành viên Hội đồng Quản trị, bộ máy điều hành: Đề xuất, đánh giá về quy mô, thành phần của HĐQT; đề xuất về việc bổ nhiệm, bãi nhiệm thành viên HĐQT, Tổng Giám đốc, cán bộ quản lý chủ chốt; xây dựng kế hoạch phát triển nguồn nhân lực.
4. **Tiểu ban Lương thưởng:** Xây dựng chính sách về lương, thưởng, thù lao và các lợi ích khác đối với thành viên HĐQT, bộ máy điều hành; tham vấn cho Tổng Giám đốc trong việc xây dựng chính sách về lương, thưởng, thu nhập của Công ty.","[{""page_number"": null, ""page_range"": ""11-12"", ""is_bridge"": true}, {""page_number"": 12, ""page_range"": null, ""is_bridge"": true}, {""page_number"": null, ""page_range"": ""12-13"", ""is_bridge"": true}, {""page_number"": null, ""page_range"": ""3-4"", ""is_bridge"": true}, {""page_number"": 40, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 3, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 12, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 12, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 40, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 15, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 2, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 3, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 3, ""page_range"": null, ""is_bridge"": false}, {""page_number"": null, ""page_range"": ""35-36"", ""is_bridge"": true}, {""page_number"": 40, ""page_range"": null, ""is_bridge"": true}]",True,,2.309,5629,311,5940,gemini-3.5-flash-lite,đúng hoàn toàn,Câu trả lời đã liệt kê chính xác 4 tiểu ban và chức năng của từng tiểu ban của Hội đồng Quản trị Vinamilk năm 2014 khớp hoàn toàn với nguyên văn tài liệu.
dev_19,page_aware,0.38,True,answerable,"Theo thống kê năm 2014, tổng khối lượng nước sử dụng của Vinamilk là bao nhiêu và lượng nước này được phân bổ cho mục đích sản xuất và chăn nuôi như thế nào?",28,False,,False,,"Dựa trên tài liệu:
- Tổng khối lượng nước sử dụng của Vinamilk trong năm 2014 là **4.247.455 $m^3$**.
- Lượng nước này được phân bổ cho các mục đích:
  - **Sản xuất:** 3.860.330 $m^3$.
  - **Chăn nuôi:** 387.125 $m^3$.","[{""page_number"": null, ""page_range"": ""28-29"", ""is_bridge"": true}, {""page_number"": null, ""page_range"": ""19-20"", ""is_bridge"": true}, {""page_number"": null, ""page_range"": ""26-27"", ""is_bridge"": true}, {""page_number"": 28, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 6, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 2, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 26, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 29, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 41, ""page_range"": null, ""is_bridge"": false}, {""page_number"": null, ""page_range"": ""36-37"", ""is_bridge"": true}, {""page_number"": 29, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 41, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 19, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 28, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 28, ""page_range"": null, ""is_bridge"": false}]",True,,1.92,7627,100,7727,gemini-3.5-flash-lite,đúng một phần,Hệ thống nêu đúng tổng khối lượng nước sử dụng năm 2014 nhưng các số liệu phân bổ cho sản xuất và chăn nuôi không có trong tài liệu.
dev_20,page_aware,0.38,False,out_of_scope,Doanh số bán hàng chi tiết theo từng dòng sản phẩm sữa tươi và sữa đặc của Công ty Cổ phần Sữa TH True Milk trong năm tài chính 2014 là bao nhiêu?,,True,model_refusal,False,,Không tìm thấy thông tin trong tài liệu.,[],,normal_vinamilkbaocao2014_53tr.pdf#trang7,6.106,7665,9,7674,gemini-3.5-flash-lite,,
dev_21,page_aware,0.38,True,answerable,Bản Chỉ thị Kháng chiến kiến quốc ngày 25-11-1945 của Ban Chấp hành Trung ương Đảng đã xác định kẻ thù chính và đề ra khẩu hiệu gì?,30,False,,False,,"Dựa trên tài liệu, bản Chỉ thị Kháng chiến kiến quốc ngày 25-11-1945 của Ban Chấp hành Trung ương Đảng đã xác định:
- Kẻ thù chính: “kẻ thù chính cua ta lúc nay la thưc dân Pháp xâm lược, phải tập trung ngọn lửa đấu tranh vao chúng”.
- Khẩu hiệu: “Dân tộc trên hết, Tổ quốc trên hết”.","[{""page_number"": 30, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 30, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 31, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 34, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 30, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 34, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 25, ""page_range"": null, ""is_bridge"": false}, {""page_number"": null, ""page_range"": ""30-31"", ""is_bridge"": true}, {""page_number"": 34, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 39, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 34, ""page_range"": null, ""is_bridge"": false}, {""page_number"": null, ""page_range"": ""28-29"", ""is_bridge"": true}, {""page_number"": 43, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 18, ""page_range"": null, ""is_bridge"": true}]",True,,1.995,5645,94,5739,gemini-3.5-flash-lite,đúng hoàn toàn,Câu trả lời đã trích dẫn chính xác kẻ thù chính và khẩu hiệu từ tài liệu gốc mà không có sai sót hay thiếu ý chính.
dev_22,page_aware,0.38,True,answerable,Hiệp định Sơ bộ ký ngày 6-3-1946 giữa Chủ tịch Hồ Chí Minh và đại diện Chính phủ Pháp gồm những nội dung cơ bản nào?,32,False,,False,,"Dựa trên tài liệu, Hiệp định Sơ bộ ngày 6-3-1946 nêu rõ các nội dung cơ bản sau:
- Chính phủ Pháp công nhận Việt Nam là một quốc gia tự do, có chính phủ, nghị viện, tài chính và quân đội riêng nằm trong Liên bang Đông Dương thuộc khối Liên hiệp Pháp.
- Về phía Việt Nam, đồng ý để 15.000 quân đội Pháp ra miền Bắc thay thế 20 vạn quân đội Tưởng rút về nước và sẽ rút dần trong thời hạn 5 năm.
- Hai bên sẽ tiếp tục tiến hành đàm phán chính thức để giải quyết mối quan hệ Việt - Pháp.","[{""page_number"": 32, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 32, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 33, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 33, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 41, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 33, ""page_range"": null, ""is_bridge"": false}, {""page_number"": null, ""page_range"": ""32-33"", ""is_bridge"": true}, {""page_number"": 32, ""page_range"": null, ""is_bridge"": true}, {""page_number"": null, ""page_range"": ""9-10"", ""is_bridge"": true}, {""page_number"": 32, ""page_range"": null, ""is_bridge"": false}]",True,,1.84,4178,146,4324,gemini-3.5-flash-lite,đúng hoàn toàn,Các nội dung trong câu trả lời hoàn toàn khớp với nguyên văn trang tài liệu và không có chi tiết nào sai lệch.
dev_23,page_aware,0.38,True,answerable,Nội dung cơ bản của đường lối toàn quốc kháng chiến chống thực dân Pháp được thể hiện qua các điểm chính nào?,34;35,False,,False,,"Dựa trên tài liệu, nội dung cơ bản của đường lối kháng chiến (hoặc đường lối toàn quốc kháng chiến) bao gồm các điểm chính sau:

1. **Về mục tiêu của cuộc kháng chiến:** Đánh đổ thực dân Pháp xâm lược, giành nền độc lập, tự do, thống nhất hoàn toàn; vì nền tự do dân chủ và góp phần bảo vệ hòa bình thế giới.
2. **Kháng chiến toàn dân:** Đem toàn bộ sức dân, tài dân, lực dân; động viên toàn dân tích cực tham gia kháng chiến. Xây dựng sự đồng thuận, nhất trí của cả nước, đánh địch ở mọi nơi, mọi lúc (“mỗi người dân là một chiến sĩ, mỗi làng xã là một pháo đài, mỗi đường phố là một mặt trận”), trong đó Quân đội nhân dân làm nòng cốt cho toàn dân đánh giặc.
3. **Kháng chiến toàn diện:** Đánh địch trên mọi lĩnh vực, mọi mặt trận không chỉ bằng quân sự mà cả về chính trị, kinh tế, văn hóa, tư tưởng, ngoại giao, trong đó mặt trận quân sự và đấu tranh vũ trang giữ vai trò mũi nhọn, mang tính quyết định.","[{""page_number"": 34, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 34, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 34, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 33, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 33, ""page_range"": null, ""is_bridge"": true}, {""page_number"": null, ""page_range"": ""41-42"", ""is_bridge"": true}, {""page_number"": 37, ""page_range"": null, ""is_bridge"": false}, {""page_number"": null, ""page_range"": ""37-38"", ""is_bridge"": true}, {""page_number"": 41, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 34, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 60, ""page_range"": null, ""is_bridge"": true}, {""page_number"": null, ""page_range"": ""33-34"", ""is_bridge"": true}, {""page_number"": 30, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 34, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 14, ""page_range"": null, ""is_bridge"": false}]",True,,2.017,5534,250,5784,gemini-3.5-flash-lite,đúng một phần,Câu trả lời mới liệt kê được 3 ý đầu tiên và thiếu 2 ý quan trọng còn lại (kháng chiến lâu dài và kháng chiến dựa vào sức mình là chính) có trong tài liệu.
dev_24,page_aware,0.38,True,answerable,Đại hội đại biểu toàn quốc lần thứ II của Đảng (tháng 2-1951) họp tại đâu và đã quyết định đổi tên Đảng thành gì?,37,False,,False,,"Dựa trên tài liệu, Đại hội đại biểu toàn quốc lần thứ II của Đảng (tháng 2-1951) họp tại xã Vinh Quang (nay là Kim Bình), huyện Chiêm Hóa, tỉnh Tuyên Quang. Đại hội đã quyết định: ở Việt Nam, Đảng ra hoạt động công khai và lấy tên là **Đảng Lao động Việt Nam**.","[{""page_number"": 37, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 37, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 37, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 17, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 14, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 13, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 14, ""page_range"": null, ""is_bridge"": false}]",True,,2.038,2770,78,2848,gemini-3.5-flash-lite,đúng hoàn toàn,Câu trả lời cung cấp chính xác địa điểm họp và tên mới của Đảng dựa hoàn toàn vào thông tin trong tài liệu gốc.
dev_25,page_aware,0.38,True,answerable,Chiến dịch Điện Biên Phủ bắt đầu vào ngày nào và kết quả thắng lợi được ghi nhận vào thời điểm nào?,40,False,,False,,"Dựa trên tài liệu:
- Chiến dịch Điện Biên Phủ bắt đầu vào ngày **13-3-1954** (khi quân ta nổ súng tấn công địch ở phân khu phía Bắc trung tâm Mường Thanh).
- Kết quả thắng lợi được ghi nhận vào hồi **17 giờ 30 phút chiều 7-5-1954** (Quân đội Nhân dân Việt Nam đã đánh chiếm hầm chỉ huy, bắt sống tướng Đờ Cátơri và Bộ chỉ huy tập đoàn cứ điểm Điện Biên Phủ, tiêu diệt và bắt sống toàn bộ lực lượng địch).","[{""page_number"": 57, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 40, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 57, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 57, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 40, ""page_range"": null, ""is_bridge"": false}, {""page_number"": null, ""page_range"": ""39-40"", ""is_bridge"": true}, {""page_number"": null, ""page_range"": ""57-58"", ""is_bridge"": true}, {""page_number"": 40, ""page_range"": null, ""is_bridge"": true}, {""page_number"": null, ""page_range"": ""36-37"", ""is_bridge"": true}, {""page_number"": 40, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 40, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 57, ""page_range"": null, ""is_bridge"": true}, {""page_number"": null, ""page_range"": ""40-41"", ""is_bridge"": true}, {""page_number"": 39, ""page_range"": null, ""is_bridge"": false}]",True,,1.984,5896,132,6028,gemini-3.5-flash-lite,đúng hoàn toàn,Cả hai mốc thời gian và thông tin kết quả trong câu trả lời đều khớp hoàn toàn với nguyên văn tài liệu.
dev_26,page_aware,0.38,False,near_miss,Hiến pháp quy định cụ thể mức trần lãi suất huy động tiền gửi tiết kiệm bằng Đồng Việt Nam của các ngân hàng thương mại là bao nhiêu phần trăm một năm?,,True,retrieval_threshold,False,,Không tìm thấy thông tin liên quan trong tài liệu.,[],,,,,,,,,
dev_27,page_aware,0.38,False,near_miss,Thời hạn tối đa luật định để Viện kiểm sát nhân dân ra quyết định phê chuẩn lệnh bắt người bị giữ trong trường hợp khẩn cấp là bao nhiêu giờ kể từ khi nhận được đề nghị?,,True,retrieval_threshold,False,,Không tìm thấy thông tin liên quan trong tài liệu.,[],,,,,,,,,
dev_28,page_aware,0.38,False,out_of_scope,Quy trình phân bổ hạn ngạch tín dụng xanh và cơ chế định giá carbon theo tiêu chuẩn ETS của Liên minh Châu Âu được quy định như thế nào?,,True,retrieval_threshold,False,,Không tìm thấy thông tin liên quan trong tài liệu.,[],,,,,,,,,
dev_29,page_aware,0.38,False,near_miss,"Trong năm 2014, mức lương cơ bản và thưởng hiệu quả công việc chi tiết bằng tiền của Tổng Giám đốc Mai Kiều Liên là bao nhiêu tỷ đồng?",,True,retrieval_threshold,False,,Không tìm thấy thông tin liên quan trong tài liệu.,[],,,,,,,,,
dev_30,page_aware,0.38,False,near_miss,Doanh thu và sản lượng xuất khẩu cụ thể của từng dòng sản phẩm sữa bột sang thị trường Iraq trong năm 2014 là bao nhiêu?,,True,retrieval_threshold,False,,Không tìm thấy thông tin liên quan trong tài liệu.,[],,,,,,,,,
dev_31,page_aware,0.38,False,out_of_scope,Thị phần của hãng xe điện Tesla tại thị trường Bắc Mỹ trong giai đoạn 2012-2014 đạt bao nhiêu phần trăm?,,True,retrieval_threshold,False,,Không tìm thấy thông tin liên quan trong tài liệu.,[],,,,,,,,,
dev_32,page_aware,0.38,False,near_miss,"Số lượng súng, lựu đạn và đạn dược cụ thể mà quân đội Pháp trang bị tại đồn Phai Khắt trước khi bị Đội Việt Nam Tuyên truyền Giải phóng quân tiến công ngày 25-12-1944 là bao nhiêu?",,True,retrieval_threshold,False,,Không tìm thấy thông tin liên quan trong tài liệu.,[],,,,,,,,,
dev_33,page_aware,0.38,False,near_miss,Tổng kinh phí chi viện bằng đồng Rúp và Nhân dân tệ mà Liên Xô và Trung Quốc đã viện trợ không hoàn lại cho cuộc Tổng tiến công Tết Mậu Thân 1968 là bao nhiêu?,,True,model_refusal,False,,Không tìm thấy thông tin trong tài liệu.,[],,,1.758,1206,9,1215,gemini-3.5-flash-lite,,
dev_34,page_aware,0.38,False,out_of_scope,Nguyên nhân và diễn biến chính của cuộc Cách mạng Minh Trị Duy Tân năm 1868 tại Nhật Bản được phân tích như thế nào?,,True,retrieval_threshold,False,,Không tìm thấy thông tin liên quan trong tài liệu.,[],,,,,,,,,
