id,config,tau_used,is_answerable,type,question,expected_page,hit_at_3,is_abstained,abstain_reason,is_error,error_message,answer_text,citations,citation_correct,latency_seconds,prompt_tokens,output_tokens,total_tokens,model_used,answer_correctness_manual
test_11,page_aware,0.38,True,answerable,"Đến cuối năm 2014, Vinamilk có bao nhiêu công ty con và công ty liên kết?",9,True,False,,False,,"Đến cuối năm 2014, Vinamilk có 6 công ty con và 2 công ty liên kết.","[{""chunk_id"": ""normal_vinamilkbaocao2014_53tr.pdf_p9_intrabridge0"", ""page_number"": 9, ""page_range"": null, ""is_bridge"": true}, {""chunk_id"": ""normal_vinamilkbaocao2014_53tr.pdf_p9_c0"", ""page_number"": 9, ""page_range"": null, ""is_bridge"": false}]",True,2.554,8364,47,8411,gemini-3.5-flash-lite,
test_12,page_aware,0.38,True,answerable,"Tại Việt Nam, hệ thống sản xuất của Vinamilk năm 2014 đang duy trì với bao nhiêu nhà máy và bao nhiêu trang trại?",20,True,False,,False,,"Tại Việt Nam, hệ thống sản xuất của Vinamilk năm 2014 đang duy trì với 13 nhà máy và 5 trang trại.","[{""chunk_id"": ""normal_vinamilkbaocao2014_53tr.pdf_p20_c0"", ""page_number"": 20, ""page_range"": null, ""is_bridge"": false}, {""chunk_id"": ""normal_vinamilkbaocao2014_53tr.pdf_p20_intrabridge0"", ""page_number"": 20, ""page_range"": null, ""is_bridge"": true}]",True,1.361,6991,53,7044,gemini-3.5-flash-lite,
test_13,page_aware,0.38,True,answerable,"Theo báo cáo, tổng sản lượng sản xuất năm 2014 của Vinamilk là bao nhiêu tấn, và cường độ sử dụng điện bình quân trên mỗi tấn sản phẩm năm 2014 là bao nhiêu?",26,True,False,,False,,"Theo báo cáo, tổng sản lượng sản xuất năm 2014 của Vinamilk là 843.557 tấn, và cường độ sử dụng điện bình quân trong hoạt động sản xuất trên mỗi tấn sản phẩm năm 2014 là 140,44 kwh/tấn sản phẩm.","[{""chunk_id"": ""normal_vinamilkbaocao2014_53tr.pdf_p26_c0"", ""page_number"": 26, ""page_range"": null, ""is_bridge"": false}]",True,1.519,8251,87,8338,gemini-3.5-flash-lite,
test_14,page_aware,0.38,True,answerable,"Số lao động bình quân của Vinamilk và các công ty con năm 2014 là bao nhiêu người, và tỷ lệ nhân viên được ký hợp đồng lao động là bao nhiêu phần trăm?",36;37,True,False,,False,,"Số lao động bình quân của Vinamilk và các công ty con năm 2014 là 5.738 người, và tỷ lệ nhân viên được ký hợp đồng lao động là 100%.","[{""chunk_id"": ""normal_vinamilkbaocao2014_53tr.pdf_p36_c0"", ""page_number"": 36, ""page_range"": null, ""is_bridge"": false}, {""chunk_id"": ""normal_vinamilkbaocao2014_53tr.pdf_bridge_36-37"", ""page_number"": null, ""page_range"": ""36-37"", ""is_bridge"": true}]",True,2.576,8951,67,9018,gemini-3.5-flash-lite,
test_15,page_aware,0.38,False,near_miss,"Doanh thu thuần của Vinamilk tính riêng theo từng quý (quý 1, 2, 3, 4) trong năm 2014 là bao nhiêu tỷ đồng mỗi quý?",,False,True,model_refusal,False,,Không tìm thấy thông tin trong tài liệu.,[],,1.195,1812,20,1832,gemini-3.5-flash-lite,
test_16,page_aware,0.38,False,out_of_scope,Giá đóng cửa của cổ phiếu VNM (Vinamilk) trên sàn HOSE vào ngày 31/12/2014 là bao nhiêu đồng/cổ phiếu?,,False,True,model_refusal,False,,Không tìm thấy thông tin trong tài liệu.,[],,2.323,2752,25,2777,gemini-3.5-flash-lite,
test_17,page_aware,0.38,False,out_of_scope,Vinamilk có kế hoạch xây dựng nhà máy chế biến sữa mới tại thị trường Mỹ vào năm nào?,,False,True,model_refusal,False,,Không tìm thấy thông tin trong tài liệu.,[],,2.351,7766,25,7791,gemini-3.5-flash-lite,
test_18,page_aware,0.38,True,answerable,"Đội Việt Nam Tuyên truyền Giải phóng quân được thành lập vào ngày nào, do ai chỉ huy, và có bao nhiêu người khi mới thành lập?",24,True,True,retrieval_threshold,False,,Không tìm thấy thông tin liên quan trong tài liệu.,[],,,,,,gemini-3.5-flash-lite,
test_19,page_aware,0.38,True,answerable,Thắng lợi của Cách mạng Tháng Tám năm 1945 đã lật đổ ách thống trị của thực dân Pháp kéo dài bao nhiêu năm và ách thống trị của phát xít Nhật kéo dài bao nhiêu năm?,27,True,False,,False,,Thắng lợi của Cách mạng Tháng Tám năm 1945 đã lật đổ ách thống trị của thực dân Pháp trong 87 năm và ách thống trị của phát xít Nhật tồn tại trong 5 năm.,"[{""chunk_id"": ""normal_lichsudang_C1&2_60tr.pdf_p27_c0"", ""page_number"": 27, ""page_range"": null, ""is_bridge"": false}, {""chunk_id"": ""normal_lichsudang_C1&2_60tr.pdf_bridge_26-27"", ""page_number"": null, ""page_range"": ""26-27"", ""is_bridge"": true}]",True,1.346,2829,76,2905,gemini-3.5-flash-lite,
test_20,page_aware,0.38,True,answerable,Hội nghị Trung ương 6 của Đảng (tháng 11/1939) đã chủ trương thành lập mặt trận nào và đặt vấn đề gì lên hàng đầu?,21,False,False,,False,,"Hội nghị Trung ương 6 của Đảng (tháng 11/1939) đã chủ trương thành lập Mặt trận dân tộc thống nhất phản đế Đông Dương. Về vấn đề đặt lên hàng đầu, hội nghị nhấn mạnh đứng trên lập trường giải phóng dân tộc, lấy quyền lợi dân tộc làm tối cao, mọi vấn đề của cuộc cách mạng (kể cả vấn đề điền địa) cũng phải nhằm vào mục đích ấy mà giải quyết.","[{""chunk_id"": ""normal_lichsudang_C1&2_60tr.pdf_p22_c1"", ""page_number"": 22, ""page_range"": null, ""is_bridge"": false}, {""chunk_id"": ""normal_lichsudang_C1&2_60tr.pdf_p22_intrabridge0"", ""page_number"": 22, ""page_range"": null, ""is_bridge"": true}]",False,1.543,5908,123,6031,gemini-3.5-flash-lite,
test_21,page_aware,0.38,True,answerable,"Hội nghị Giơnevơ về Đông Dương đã thông qua Bản Tuyên bố cuối cùng vào ngày nào, và văn kiện này có ý nghĩa pháp lý gì đối với Việt Nam?",41,True,False,,False,,"Ngày 21-7-1954, Hội nghị Giơnevơ đã thông qua Bản Tuyên bố cuối cùng về vấn đề lập lại hòa bình ở Đông Dương. Về ý nghĩa pháp lý, đây là văn bản pháp lý quốc tế đầu tiên công nhận các quyền dân tộc cơ bản của nhân dân Việt Nam, Lào và Campuchia (là độc lập, chủ quyền, thống nhất và toàn vẹn lãnh thổ), đồng thời đánh dấu kết thúc thắng lợi cuộc kháng chiến chống thực dân Pháp xâm lược.","[{""chunk_id"": ""normal_lichsudang_C1&2_60tr.pdf_p41_c0"", ""page_number"": 41, ""page_range"": null, ""is_bridge"": false}, {""chunk_id"": ""normal_lichsudang_C1&2_60tr.pdf_p41_intrabridge0"", ""page_number"": 41, ""page_range"": null, ""is_bridge"": true}]",True,1.477,2352,136,2488,gemini-3.5-flash-lite,
test_22,page_aware,0.38,True,answerable,"Đến tháng 7-1956, cải cách ruộng đất ở miền Bắc căn bản hoàn thành với kết quả cụ thể như thế nào về số người, số hộ nông dân và diện tích ruộng đất được chia?",44,True,False,,False,,"Đến tháng 7-1956, cải cách ruộng đất ở miền Bắc đã căn bản hoàn thành ở đồng bằng, trung du và miền núi, với kết quả là hơn 9 triệu người trong hơn 2 triệu hộ nông dân lao động được chia hơn 810.000 ha ruộng đất.","[{""chunk_id"": ""normal_lichsudang_C1&2_60tr.pdf_p44_c1"", ""page_number"": 44, ""page_range"": null, ""is_bridge"": false}]",True,1.384,3332,91,3423,gemini-3.5-flash-lite,
test_23,page_aware,0.38,True,answerable,"Qua hai lần chống chiến tranh phá hoại của đế quốc Mỹ, quân dân miền Bắc đã bắn rơi bao nhiêu máy bay và bắn cháy bao nhiêu tàu chiến?",58,True,False,,False,,"Qua hai lần chống chiến tranh phá hoại của đế quốc Mỹ, quân dân miền Bắc đã bắn rơi 4.181 máy bay (trong đó có nhiều B.52) và bắn cháy 271 tàu chiến.","[{""chunk_id"": ""normal_lichsudang_C1&2_60tr.pdf_p58_c1"", ""page_number"": 58, ""page_range"": null, ""is_bridge"": false}]",True,1.239,3530,73,3603,gemini-3.5-flash-lite,
test_24,page_aware,0.38,False,out_of_scope,Đại hội đại biểu toàn quốc lần thứ VI của Đảng (năm 1986) đề ra đường lối Đổi mới với những nội dung cụ thể nào?,,False,True,model_refusal,False,,Không tìm thấy thông tin trong tài liệu.,[],,1.211,3795,25,3820,gemini-3.5-flash-lite,
test_25,page_aware,0.38,False,near_miss,Số lượng giặc lái Mỹ cụ thể bị quân dân miền Bắc bắt sống trong hai lần chống chiến tranh phá hoại là bao nhiêu người?,,False,False,,False,,"Dựa vào tài liệu, trong 12 ngày đêm cuối năm 1972 đánh trả cuộc tập kích chiến lược bằng máy bay B.52 của Mỹ vào Hà Nội và Hải Phòng (trong cuộc chiến tranh phá hoại lần thứ hai), quân và dân miền Bắc đã bắt sống 43 giặc lái [1]. Tài liệu không cung cấp con số cụ thể về tổng số giặc lái bị bắt sống trong toàn bộ các lần chống chiến tranh phá hoại, mà chỉ nêu con số cho đợt cụ thể này.","[{""chunk_id"": ""normal_lichsudang_C1&2_60tr.pdf_p55_c2"", ""page_number"": 55, ""page_range"": null, ""is_bridge"": false}]",,1.583,3397,130,3527,gemini-3.5-flash-lite,
test_26,page_aware,0.38,True,,"Theo Điều 44 của Hiến pháp, công dân có nghĩa vụ gì với Tổ quốc và tội nào được xác định là tội nặng nhất?",10,True,False,,False,,"Theo Điều 44 của Hiến pháp, công dân có nghĩa vụ trung thành với Tổ quốc. Phản bội Tổ quốc là tội nặng nhất.","[{""chunk_id"": ""normal_hienphap_33tr.pdf_p10_intrabridge0"", ""page_number"": 10, ""page_range"": null, ""is_bridge"": true}, {""chunk_id"": ""normal_hienphap_33tr.pdf_bridge_10-11"", ""page_number"": null, ""page_range"": ""10-11"", ""is_bridge"": true}, {""chunk_id"": ""normal_hienphap_33tr.pdf_p10_c0"", ""page_number"": 10, ""page_range"": null, ""is_bridge"": false}]",True,1.177,1799,61,1860,gemini-3.5-flash-lite,
test_27,page_aware,0.38,True,,"Tài sản hợp pháp của cá nhân, tổ chức đầu tư, sản xuất, kinh doanh được pháp luật bảo hộ ra sao theo khoản 3 Điều 51 của Hiến pháp?",11,True,False,,False,,"Tài sản hợp pháp của cá nhân, tổ chức đầu tư, sản xuất, kinh doanh được pháp luật bảo hộ và không bị quốc hữu hóa.","[{""chunk_id"": ""normal_hienphap_33tr.pdf_p11_c1"", ""page_number"": 11, ""page_range"": null, ""is_bridge"": false}, {""chunk_id"": ""normal_hienphap_33tr.pdf_bridge_11-12"", ""page_number"": null, ""page_range"": ""11-12"", ""is_bridge"": true}]",True,1.145,1842,58,1900,gemini-3.5-flash-lite,
test_28,page_aware,0.38,True,,"Sau khi được Quốc hội bầu, những chức danh lãnh đạo cấp cao nào phải tuyên thệ trung thành với Tổ quốc, Nhân dân và Hiến pháp?",16,True,False,,False,,"Sau khi được Quốc hội bầu, những chức danh lãnh đạo cấp cao phải tuyên thệ trung thành với Tổ quốc, Nhân dân và Hiến pháp bao gồm: Chủ tịch nước, Chủ tịch Quốc hội, Thủ tướng Chính phủ, và Chánh án Tòa án nhân dân tối cao.","[{""chunk_id"": ""normal_hienphap_33tr.pdf_p16_intrabridge0"", ""page_number"": 16, ""page_range"": null, ""is_bridge"": true}, {""chunk_id"": ""normal_hienphap_33tr.pdf_p16_c0"", ""page_number"": 16, ""page_range"": null, ""is_bridge"": false}]",True,1.662,2900,86,2986,gemini-3.5-flash-lite,
test_29,page_aware,0.38,True,,"Theo Hiến pháp, việc bắt, giam, giữ, khởi tố đại biểu Quốc hội phải tuân thủ điều kiện gì?",20,True,False,,False,,"Theo Hiến pháp, không được bắt, giam, giữ, khởi tố đại biểu Quốc hội nếu không có sự đồng ý của Quốc hội hoặc trong thời gian Quốc hội không họp, không có sự đồng ý của Ủy ban thường vụ Quốc hội. Trong trường hợp đại biểu Quốc hội phạm tội quả tang mà bị tạm giữ thì cơ quan tạm giữ phải lập tức báo cáo để Quốc hội hoặc Ủy ban thường vụ Quốc hội xem xét, quyết định.","[{""chunk_id"": ""normal_hienphap_33tr.pdf_p20_intrabridge0"", ""page_number"": 20, ""page_range"": null, ""is_bridge"": true}, {""chunk_id"": ""normal_hienphap_33tr.pdf_p20_c0"", ""page_number"": 20, ""page_range"": null, ""is_bridge"": false}]",True,1.506,2385,112,2497,gemini-3.5-flash-lite,
test_30,page_aware,0.38,True,,"Thủ tướng Chính phủ có thẩm quyền gì đối với các văn bản của cơ quan cấp dưới trái với Hiến pháp, luật và văn bản của cấp trên?",25,True,False,,False,,"Thủ tướng Chính phủ có thẩm quyền:
- Đình chỉ việc thi hành hoặc bãi bỏ văn bản của Bộ trưởng, Thủ trưởng cơ quan ngang bộ, Ủy ban nhân dân, Chủ tịch Ủy ban nhân dân tỉnh, thành phố trực thuộc trung ương trái với Hiến pháp, luật và văn bản của cơ quan nhà nước cấp trên.
- Đình chỉ việc thi hành nghị quyết của Hội đồng nhân dân tỉnh, thành phố trực thuộc trung ương trái với Hiến pháp, luật và văn bản của cơ quan nhà nước cấp trên, đồng thời đề nghị Ủy ban thường vụ Quốc hội bãi bỏ.","[{""chunk_id"": ""normal_hienphap_33tr.pdf_bridge_25-26"", ""page_number"": null, ""page_range"": ""25-26"", ""is_bridge"": true}, {""chunk_id"": ""normal_hienphap_33tr.pdf_p25_c1"", ""page_number"": 25, ""page_range"": null, ""is_bridge"": false}, {""chunk_id"": ""normal_hienphap_33tr.pdf_p25_intrabridge0"", ""page_number"": 25, ""page_range"": null, ""is_bridge"": true}]",True,1.891,3259,154,3413,gemini-3.5-flash-lite,
test_31,page_aware,0.38,True,,Hiến pháp xác định nhiệm vụ trọng tâm của Tòa án nhân dân là gì?,26,True,False,,False,,"Theo Hiến pháp, Tòa án nhân dân có nhiệm vụ bảo vệ công lý, bảo vệ quyền con người, quyền công dân, bảo vệ chế độ xã hội chủ nghĩa, bảo vệ lợi ích của Nhà nước, quyền và lợi ích hợp pháp của tổ chức, cá nhân.","[{""chunk_id"": ""normal_hienphap_33tr.pdf_p26_c1"", ""page_number"": 26, ""page_range"": null, ""is_bridge"": false}, {""chunk_id"": ""normal_hienphap_33tr.pdf_bridge_26-27"", ""page_number"": null, ""page_range"": ""26-27"", ""is_bridge"": true}]",True,1.537,1808,78,1886,gemini-3.5-flash-lite,
test_32,page_aware,0.38,True,,Khảo sát 'Nơi làm việc tốt nhất Việt Nam' năm 2014 do những đơn vị nào phối hợp triển khai và phương thức thực hiện khảo sát ra sao?,35,True,False,,False,,"Khảo sát 'Nơi làm việc tốt nhất Việt Nam' do mạng cộng đồng nghề nghiệp cấp nhân sự kế thừa đối với các vị trí cao cấp, quản lý Anphabe và Công ty Nghiên cứu thị trường Nielsen phối hợp thực hiện hàng năm. Khảo sát năm 2014 được triển khai trực tuyến từ tháng 10/2014 đến tháng 1/2015 với 15.578 đáp viên thuộc 24 ngành nghề trên toàn quốc hoàn thành; điểm mới của khảo sát là các doanh nghiệp được đánh giá bởi cả ý kiến của nhân viên nội bộ và các nhân lực hoạt động bên ngoài hoạt động cùng ngành.","[{""chunk_id"": ""normal_vinamilkbaocao2014_53tr.pdf_p35_intrabridge2"", ""page_number"": 35, ""page_range"": null, ""is_bridge"": true}]",True,1.534,2966,166,3132,gemini-3.5-flash-lite,
test_33,page_aware,0.38,True,,"Năm 2014, các bên liên quan có thể phản ánh thông tin nhạy cảm hoặc cần bảo mật tới bộ phận tuân thủ của Vinamilk qua địa chỉ email nào?",14,True,False,,False,,"Năm 2014, các bên liên quan hoặc người lao động muốn phản ánh thông tin nhạy cảm, nghiêm trọng hoặc cần bảo mật thông tin có thể liên hệ với bộ phận tuân thủ qua địa chỉ email: compliance@vinamilk.com.vn","[{""chunk_id"": ""normal_vinamilkbaocao2014_53tr.pdf_p39_intrabridge1"", ""page_number"": 39, ""page_range"": null, ""is_bridge"": true}, {""chunk_id"": ""normal_vinamilkbaocao2014_53tr.pdf_p14_c1"", ""page_number"": 14, ""page_range"": null, ""is_bridge"": false}]",True,1.399,6139,78,6217,gemini-3.5-flash-lite,
test_34,page_aware,0.38,True,,Trách nhiệm của Vinamilk đối với người tiêu dùng được thể hiện cụ thể qua 3 vấn đề trọng tâm nào?,41,False,True,model_refusal,False,,Không tìm thấy thông tin trong tài liệu.,[],,1.34,6518,25,6543,gemini-3.5-flash-lite,
test_35,page_aware,0.38,True,,"Chương trình 'Cùng Vinamilk tích lũy điểm, vui xuân đón Tết' đã hỗ trợ tổng kinh phí bao nhiêu tiền cho các hộ nông dân?",34,True,False,,False,,"Chương trình ""Cùng Vinamilk tích lũy điểm, vui xuân đón Tết"" đã hỗ trợ tổng cộng hơn 45,7 tỷ đồng cho nông hộ trên tổng số 6.618 hộ dân đang bán sữa cho Vinamilk.","[{""chunk_id"": ""normal_vinamilkbaocao2014_53tr.pdf_p34_c1"", ""page_number"": 34, ""page_range"": null, ""is_bridge"": false}]",True,1.417,7170,71,7241,gemini-3.5-flash-lite,
test_36,page_aware,0.38,True,,Hội nghị Ban Chấp hành Trung ương Đảng họp từ ngày 14 đến ngày 31/10/1930 tại Hương Cảng đã quyết định đổi tên Đảng là gì và bầu ai làm Tổng Bí thư?,17,True,False,,False,,Hội nghị Ban Chấp hành Trung ương Đảng họp từ ngày 14 đến ngày 31/10/1930 tại Hương Cảng đã quyết định đổi tên Đảng Cộng sản Việt Nam thành Đảng Cộng sản Đông Dương và bầu đồng chí Trần Phú làm Tổng Bí thư.,"[{""chunk_id"": ""normal_lichsudang_C1&2_60tr.pdf_p17_c2"", ""page_number"": 17, ""page_range"": null, ""is_bridge"": false}]",True,1.289,4636,77,4713,gemini-3.5-flash-lite,
test_37,page_aware,0.38,True,,"Tháng 6 năm 1925, Nguyễn Ái Quốc đã thành lập tổ chức tiền thân nào của Đảng tại Quảng Châu và cơ quan ngôn luận của tổ chức này là tờ báo gì?",13,True,False,,False,,"Tháng 6 năm 1925, Nguyễn Ái Quốc đã thành lập Hội Việt Nam Cách mạng Thanh niên tại Quảng Châu (đây là tổ chức tiền thân của Đảng Cộng sản Việt Nam sau này). Cơ quan ngôn luận của Hội là tờ báo Thanh niên (số đầu tiên ra ngày 21-6-1925).","[{""chunk_id"": ""normal_lichsudang_C1&2_60tr.pdf_bridge_12-13"", ""page_number"": null, ""page_range"": ""12-13"", ""is_bridge"": true}, {""chunk_id"": ""normal_lichsudang_C1&2_60tr.pdf_p13_c0"", ""page_number"": 13, ""page_range"": null, ""is_bridge"": false}]",True,1.375,5607,101,5708,gemini-3.5-flash-lite,
test_38,page_aware,0.38,True,,Bản dự thảo Đường lối cách mạng miền Nam tháng 8-1956 do ai soạn thảo và nêu rõ quan điểm gì về con đường cứu nước?,46,True,False,,False,,"Bản dự thảo Đường lối cách mạng miền Nam tháng 8-1956 do Lê Duẩn soạn thảo. Bản dự thảo đã nêu rõ quan điểm: chế độ thống trị của Mỹ - Diệm ở miền Nam là một chế độ độc tài, phát xít, hiếu chiến; để chống đế quốc Mỹ và tay sai, nhân dân miền Nam chỉ có con đường cứu nước và tự cứu mình là con đường cách mạng, ngoài con đường cách mạng không có một con đường nào khác.","[{""chunk_id"": ""normal_lichsudang_C1&2_60tr.pdf_p46_c0"", ""page_number"": 46, ""page_range"": null, ""is_bridge"": false}]",True,1.843,4550,127,4677,gemini-3.5-flash-lite,
test_39,page_aware,0.38,True,,Chiến dịch Hồ Chí Minh lịch sử giải phóng Sài Gòn - Gia Định bắt đầu từ ngày nào và kết thúc thắng lợi vào thời điểm nào?,57,True,False,,False,,"Chiến dịch Hồ Chí Minh giải phóng Sài Gòn - Gia Định bắt đầu từ ngày 26-4-1975. Vào lúc 11 giờ 30 phút ngày 30-4-1975, lá cờ chiến thắng đã được cắm trên dinh Độc Lập, Sài Gòn được giải phóng.","[{""chunk_id"": ""normal_lichsudang_C1&2_60tr.pdf_p57_c2"", ""page_number"": 57, ""page_range"": null, ""is_bridge"": false}]",True,1.434,4967,100,5067,gemini-3.5-flash-lite,
