id,config,tau_used,is_answerable,type,question,expected_page,is_abstained,abstain_reason,is_error,error_message,answer_text,citations,citation_correct,chart_pages_sent,latency_seconds,prompt_tokens,output_tokens,total_tokens,model_used,answer_correctness_manual
dev_11,page_aware,0.38,True,answerable,"Theo Điều 13 của Hiến pháp, Quốc kỳ, Quốc huy, Quốc ca và Thủ đô của nước Cộng hòa xã hội chủ nghĩa Việt Nam được quy định như thế nào?",5,False,,False,,"Theo Điều 13 của Hiến pháp, các quy định bao gồm:
1. Quốc kỳ nước Cộng hòa xã hội chủ nghĩa Việt Nam hình chữ nhật, chiều rộng bằng hai phần ba chiều dài, nền đỏ, ở giữa có ngôi sao vàng năm cánh.
2. Quốc huy nước Cộng hòa xã hội chủ nghĩa Việt Nam hình tròn, nền đỏ, ở giữa có ngôi sao vàng năm cánh, xung quanh có bông lúa, ở dưới có nửa bánh xe răng và dòng chữ Cộng hòa xã hội chủ nghĩa Việt Nam.
3. Quốc ca nước Cộng hòa xã hội chủ nghĩa Việt Nam là nhạc và lời của bài Tiến quân ca.
4. Quốc khánh nước Cộng hòa xã hội chủ nghĩa Việt Nam là ngày Tuyên ngôn độc lập 2 tháng 9 năm 1945.
5. Thủ đô nước Cộng hòa xã hội chủ nghĩa Việt Nam là Hà Nội.","[{""chunk_id"": ""normal_hienphap_33tr.pdf_p5_intrabridge0"", ""page_number"": 5, ""page_range"": null, ""is_bridge"": true}, {""chunk_id"": ""normal_hienphap_33tr.pdf_p5_c0"", ""page_number"": 5, ""page_range"": null, ""is_bridge"": false}]",True,,1.905,2594,213,2807,gemini-3.5-flash-lite,
dev_12,page_aware,0.38,True,answerable,"Theo quy định tại Điều 27 và Điều 29 của Hiến pháp, độ tuổi tối thiểu để công dân có quyền biểu quyết khi Nhà nước trưng cầu ý dân và quyền ứng cử vào Quốc hội là bao nhiêu?",8,False,,False,,"Theo quy định tại Điều 27 và Điều 29: Độ tuổi tối thiểu để công dân có quyền ứng cử vào Quốc hội là đủ hai mươi mốt tuổi trở lên, và độ tuổi tối thiểu để có quyền biểu quyết khi Nhà nước tổ chức trưng cầu ý dân là đủ mười tám tuổi trở lên.","[{""chunk_id"": ""normal_hienphap_33tr.pdf_p8_c0"", ""page_number"": 8, ""page_range"": null, ""is_bridge"": false}, {""chunk_id"": ""normal_hienphap_33tr.pdf_bridge_7-8"", ""page_number"": null, ""page_range"": ""7-8"", ""is_bridge"": true}]",True,,1.436,1239,87,1326,gemini-3.5-flash-lite,
dev_13,page_aware,0.38,True,answerable,"Chính phủ có vị trí, tính chất pháp lý như thế nào và cơ cấu thành viên gồm những ai?",23;24,False,,False,,"Theo tài liệu, Chính phủ là cơ quan hành chính nhà nước cao nhất của nước Cộng hòa xã hội chủ nghĩa Việt Nam, thực hiện quyền hành pháp, là cơ quan chấp hành của Quốc hội; Chính phủ chịu trách nhiệm trước Quốc hội và báo cáo công tác trước Quốc hội, Ủy ban thường vụ Quốc hội, Chủ tịch nước. Về cơ cấu, Chính phủ gồm Thủ tướng Chính phủ, các Phó Thủ tướng Chính phủ, các Bộ trưởng và Thủ trưởng cơ quan ngang bộ (trong đó cơ cấu, số lượng thành viên Chính phủ do Quốc hội quyết định).","[{""chunk_id"": ""normal_hienphap_33tr.pdf_p23_c1"", ""page_number"": 23, ""page_range"": null, ""is_bridge"": false}, {""chunk_id"": ""normal_hienphap_33tr.pdf_bridge_23-24"", ""page_number"": null, ""page_range"": ""23-24"", ""is_bridge"": true}]",True,,1.902,1005,138,1143,gemini-3.5-flash-lite,
dev_14,page_aware,0.38,True,answerable,"Ai có quyền đề nghị làm Hiến pháp, sửa đổi Hiến pháp và Hiến pháp được thông qua khi đạt tỷ lệ biểu quyết tán thành như thế nào?",31;32,False,,False,,"Chủ tịch nước, Ủy ban thường vụ Quốc hội, Chính phủ hoặc ít nhất một phần ba tổng số đại biểu Quốc hội có quyền đề nghị làm Hiến pháp, sửa đổi Hiến pháp. Hiến pháp được thông qua khi có ít nhất hai phần ba tổng số đại biểu Quốc hội biểu quyết tán thành.","[{""chunk_id"": ""normal_hienphap_33tr.pdf_p31_c1"", ""page_number"": 31, ""page_range"": null, ""is_bridge"": false}, {""chunk_id"": ""normal_hienphap_33tr.pdf_bridge_31-32"", ""page_number"": null, ""page_range"": ""31-32"", ""is_bridge"": true}]",True,,1.5,1829,85,1914,gemini-3.5-flash-lite,
dev_15,page_aware,0.38,False,out_of_scope,Quy định về mức trần thuế thu nhập cá nhân đối với người lao động có thu nhập cao trong khu công nghệ cao được nêu tại điều nào của Hiến pháp?,,True,retrieval_threshold,False,,Không tìm thấy thông tin liên quan trong tài liệu.,[],,,,,,,,
dev_16,page_aware,0.38,True,answerable,"Theo Báo cáo Phát triển bền vững 2014, cơ cấu sở hữu vốn của Vinamilk đến cuối năm 2014 giữa SCIC, cổ đông nước ngoài và cổ đông trong nước được phân chia với tỷ lệ bao nhiêu?",7,False,,False,,"Theo tài liệu, cơ cấu sở hữu vốn của Vinamilk đến cuối năm 2014 được phân chia như sau: Cổ đông trong nước (trừ SCIC) chiếm 45,06%, SCIC chiếm 17,3% (lưu ý tài liệu còn thể hiện một mốc tỷ lệ là 49% cho cổ đông nước ngoài ở biểu đồ và một số chú thích khác nhưng đoạn văn bản có đề cập các tỷ lệ cụ thể chi tiết này), và cổ đông nước ngoài chiếm 49%.","[{""chunk_id"": ""normal_vinamilkbaocao2014_53tr.pdf_p7_c1"", ""page_number"": 7, ""page_range"": null, ""is_bridge"": false}]",True,normal_vinamilkbaocao2014_53tr.pdf#trang7,3.085,8566,132,8698,gemini-3.5-flash-lite,
dev_17,page_aware,0.38,True,answerable,"Năm 2014, Vinamilk sở hữu bao nhiêu phần trăm vốn điều lệ tại công ty con Driftwood Dairy Holding Corporation (Mỹ) và Angkor Dairy Products Co., Ltd (Campuchia)?",5,False,,False,,"Năm 2014, Vinamilk sở hữu 70% vốn điều lệ tại công ty con Driftwood Dairy Holdings Corporation và 51% vốn điều lệ tại Angkor Dairy Products Co., Ltd.","[{""chunk_id"": ""normal_vinamilkbaocao2014_53tr.pdf_p9_c1"", ""page_number"": 9, ""page_range"": null, ""is_bridge"": false}]",False,normal_vinamilkbaocao2014_53tr.pdf#trang7,2.626,8415,62,8477,gemini-3.5-flash-lite,
dev_18,page_aware,0.38,True,answerable,Hội đồng Quản trị Vinamilk năm 2014 gồm những tiểu ban nào và chức năng chính của từng tiểu ban là gì?,12,False,,False,,"Hội đồng Quản trị Vinamilk năm 2014 gồm 04 Tiểu ban với các chức năng chính như sau:
1. Tiểu ban Chính sách phát triển: Xác định, định hướng các chiến lược phát triển, mục tiêu, kế hoạch chiến lược, xây dựng các định hướng quản lý, phát triển dài hạn cho Công ty.
2. Tiểu ban Quản lý rủi ro: Định hướng và triển khai các công tác quản lý rủi ro ở cấp độ Hội đồng Quản trị; chỉ đạo và giám sát hoạt động của Hội đồng quản lý rủi ro của Công ty để đảm bảo Công ty có hệ thống quản lý rủi ro hiệu quả và vững mạnh.
3. Tiểu ban Nhân sự: Quản lý các vấn đề về nhân sự liên quan tới thành viên Hội đồng Quản trị, bộ máy điều hành (đề xuất, đánh giá về quy mô, thành phần của HĐQT; đề xuất việc bổ nhiệm, bãi nhiệm thành viên HĐQT, Tổng Giám đốc, cán bộ quản lý chủ chốt); xây dựng kế hoạch phát triển nguồn nhân lực.
4. Tiểu ban Lương thưởng: Xây dựng chính sách về lương, thưởng, thù lao và các lợi ích khác đối với thành viên HĐQT, bộ máy điều hành; tham vấn cho Tổng Giám đốc trong việc xây dựng chính sách về lương, thưởng, thu nhập của Công ty.","[{""chunk_id"": ""normal_vinamilkbaocao2014_53tr.pdf_bridge_11-12"", ""page_number"": null, ""page_range"": ""11-12"", ""is_bridge"": true}, {""chunk_id"": ""normal_vinamilkbaocao2014_53tr.pdf_p12_intrabridge1"", ""page_number"": 12, ""page_range"": null, ""is_bridge"": true}, {""chunk_id"": ""normal_vinamilkbaocao2014_53tr.pdf_p12_c0"", ""page_number"": 12, ""page_range"": null, ""is_bridge"": false}, {""chunk_id"": ""normal_vinamilkbaocao2014_53tr.pdf_p12_c1"", ""page_number"": 12, ""page_range"": null, ""is_bridge"": false}]",True,,1.885,6120,330,6450,gemini-3.5-flash-lite,
dev_19,page_aware,0.38,True,answerable,"Theo thống kê năm 2014, tổng khối lượng nước sử dụng của Vinamilk là bao nhiêu và lượng nước này được phân bổ cho mục đích sản xuất và chăn nuôi như thế nào?",28,False,,False,,"Theo thống kê năm 2014, tổng khối lượng nước sử dụng của Vinamilk là 4.247.455 m3. Lượng nước này được phân bổ cho mục đích sản xuất là 3.860.330 m3 và chăn nuôi là 387.125 m3.","[{""chunk_id"": ""normal_vinamilkbaocao2014_53tr.pdf_p29_c0"", ""page_number"": 29, ""page_range"": null, ""is_bridge"": false}, {""chunk_id"": ""normal_vinamilkbaocao2014_53tr.pdf_p29_c1"", ""page_number"": 29, ""page_range"": null, ""is_bridge"": false}]",False,,1.489,8128,103,8231,gemini-3.5-flash-lite,
dev_20,page_aware,0.38,False,out_of_scope,Doanh số bán hàng chi tiết theo từng dòng sản phẩm sữa tươi và sữa đặc của Công ty Cổ phần Sữa TH True Milk trong năm tài chính 2014 là bao nhiêu?,,True,model_refusal,False,,Không tìm thấy thông tin trong tài liệu.,[],,normal_vinamilkbaocao2014_53tr.pdf#trang7,2.437,8156,25,8181,gemini-3.5-flash-lite,
dev_21,page_aware,0.38,True,answerable,Bản Chỉ thị Kháng chiến kiến quốc ngày 25-11-1945 của Ban Chấp hành Trung ương Đảng đã xác định kẻ thù chính và đề ra khẩu hiệu gì?,30,False,,False,,"Theo Chỉ thị Kháng chiến kiến quốc ngày 25-11-1945 của Ban Chấp hành Trung ương Đảng:
- Kẻ thù chính: là thực dân Pháp xâm lược, phải tập trung ngọn lửa đấu tranh vào chúng.
- Khẩu hiệu: ""Dân tộc trên hết, Tổ quốc trên hết"".","[{""chunk_id"": ""normal_lichsudang_C1&2_60tr.pdf_p30_intrabridge1"", ""page_number"": 30, ""page_range"": null, ""is_bridge"": true}]",True,,1.667,6090,98,6188,gemini-3.5-flash-lite,
dev_22,page_aware,0.38,True,answerable,Hiệp định Sơ bộ ký ngày 6-3-1946 giữa Chủ tịch Hồ Chí Minh và đại diện Chính phủ Pháp gồm những nội dung cơ bản nào?,32,False,,False,,"Bản Hiệp định Sơ bộ ký ngày 6-3-1946 giữa Chủ tịch Hồ Chí Minh và đại diện Chính phủ Pháp (J.Xanhtơny) tại Hà Nội nêu rõ những nội dung cơ bản sau:
- Chính phủ Pháp công nhận Việt Nam là một quốc gia tự do, có chính phủ, nghị viện, tài chính và quân đội riêng nằm trong Liên bang Đông Dương thuộc khối Liên hiệp Pháp.
- Về phía Việt Nam, đồng ý để 15.000 quân đội Pháp ra miền Bắc thay thế 20 vạn quân đội Tưởng rút về nước và sẽ rút dần trong thời hạn 5 năm.
- Hai bên sẽ tiếp tục tiến hành đàm phán chính thức để giải quyết mối quan hệ Việt - Pháp.","[{""chunk_id"": ""normal_lichsudang_C1&2_60tr.pdf_p32_c2"", ""page_number"": 32, ""page_range"": null, ""is_bridge"": false}, {""chunk_id"": ""normal_lichsudang_C1&2_60tr.pdf_p32_intrabridge2"", ""page_number"": 32, ""page_range"": null, ""is_bridge"": true}]",True,,1.689,4527,194,4721,gemini-3.5-flash-lite,
dev_23,page_aware,0.38,True,answerable,Nội dung cơ bản của đường lối toàn quốc kháng chiến chống thực dân Pháp được thể hiện qua các điểm chính nào?,34;35,False,,False,,"Nội dung cơ bản của đường lối kháng chiến toàn quốc chống thực dân Pháp bao gồm các điểm chính sau:
(1) Về mục tiêu của cuộc kháng chiến: Đánh đổ thực dân Pháp xâm lược, giành nền độc lập, tự do, thống nhất hoàn toàn; vì nền tự do dân chủ và góp phần bảo vệ hòa bình thế giới.
(2) Kháng chiến toàn dân: Đem toàn bộ sức dân, tài dân, lực dân; động viên toàn dân tích cực tham gia kháng chiến; xây dựng sự đồng thuận, nhất trí của cả nước, đánh địch ở mọi nơi, mọi lúc (“mỗi người dân là một chiến sĩ, mỗi làng xã là một pháo đài, mỗi đường phố là một mặt trận”), trong đó quân đội nhân dân làm nòng cốt.
(3) Kháng chiến toàn diện: Đánh địch trên mọi lĩnh vực, mọi mặt trận (quân sự, chính trị, kinh tế, văn hóa, tư tưởng, ngoại giao), trong đó mặt trận quân sự và đấu tranh vũ trang giữ vai trò mũi nhọn, mang tính quyết định.","[{""chunk_id"": ""normal_lichsudang_C1&2_60tr.pdf_p34_intrabridge1"", ""page_number"": 34, ""page_range"": null, ""is_bridge"": true}, {""chunk_id"": ""normal_lichsudang_C1&2_60tr.pdf_p34_c2"", ""page_number"": 34, ""page_range"": null, ""is_bridge"": false}]",True,,2.066,6006,259,6265,gemini-3.5-flash-lite,
dev_24,page_aware,0.38,True,answerable,Đại hội đại biểu toàn quốc lần thứ II của Đảng (tháng 2-1951) họp tại đâu và đã quyết định đổi tên Đảng thành gì?,37,False,,False,,"Đại hội đại biểu toàn quốc lần thứ II của Đảng (tháng 2-1951) họp tại xã Vinh Quang (nay là Kim Bình), huyện Chiêm Hóa, tỉnh Tuyên Quang. Tại Đại hội, quyết định mỗi nước Việt Nam, Lào, Campuchia cần có một đảng riêng, và ở Việt Nam, Đảng ra hoạt động công khai lấy tên là Đảng Lao động Việt Nam.","[{""chunk_id"": ""normal_lichsudang_C1&2_60tr.pdf_p37_c0"", ""page_number"": 37, ""page_range"": null, ""is_bridge"": false}, {""chunk_id"": ""normal_lichsudang_C1&2_60tr.pdf_p37_c1"", ""page_number"": 37, ""page_range"": null, ""is_bridge"": false}, {""chunk_id"": ""normal_lichsudang_C1&2_60tr.pdf_p37_intrabridge0"", ""page_number"": 37, ""page_range"": null, ""is_bridge"": true}]",True,,1.617,3046,110,3156,gemini-3.5-flash-lite,
dev_25,page_aware,0.38,True,answerable,Chiến dịch Điện Biên Phủ bắt đầu vào ngày nào và kết quả thắng lợi được ghi nhận vào thời điểm nào?,40,False,,False,,"Chiến dịch Điện Biên Phủ bắt đầu vào ngày 13-3-1954 (khi quân ta nổ súng tấn công địch ở phân khu phía Bắc trung tâm Mường Thanh). Kết quả thắng lợi được ghi nhận vào hồi 17 giờ 30 phút chiều ngày 7-5-1954, khi Quân đội Nhân dân Việt Nam đánh chiếm hầm chỉ huy, bắt sống tướng Đờ Cátơri và toàn bộ lực lượng địch.","[{""chunk_id"": ""normal_lichsudang_C1&2_60tr.pdf_p40_intrabridge1"", ""page_number"": 40, ""page_range"": null, ""is_bridge"": true}]",True,,1.448,6343,121,6464,gemini-3.5-flash-lite,
dev_26,page_aware,0.38,False,near_miss,Hiến pháp quy định cụ thể mức trần lãi suất huy động tiền gửi tiết kiệm bằng Đồng Việt Nam của các ngân hàng thương mại là bao nhiêu phần trăm một năm?,,True,retrieval_threshold,False,,Không tìm thấy thông tin liên quan trong tài liệu.,[],,,,,,,,
dev_27,page_aware,0.38,False,near_miss,Thời hạn tối đa luật định để Viện kiểm sát nhân dân ra quyết định phê chuẩn lệnh bắt người bị giữ trong trường hợp khẩn cấp là bao nhiêu giờ kể từ khi nhận được đề nghị?,,True,retrieval_threshold,False,,Không tìm thấy thông tin liên quan trong tài liệu.,[],,,,,,,,
dev_28,page_aware,0.38,False,out_of_scope,Quy trình phân bổ hạn ngạch tín dụng xanh và cơ chế định giá carbon theo tiêu chuẩn ETS của Liên minh Châu Âu được quy định như thế nào?,,True,retrieval_threshold,False,,Không tìm thấy thông tin liên quan trong tài liệu.,[],,,,,,,,
dev_29,page_aware,0.38,False,near_miss,"Trong năm 2014, mức lương cơ bản và thưởng hiệu quả công việc chi tiết bằng tiền của Tổng Giám đốc Mai Kiều Liên là bao nhiêu tỷ đồng?",,True,retrieval_threshold,False,,Không tìm thấy thông tin liên quan trong tài liệu.,[],,,,,,,,
dev_30,page_aware,0.38,False,near_miss,Doanh thu và sản lượng xuất khẩu cụ thể của từng dòng sản phẩm sữa bột sang thị trường Iraq trong năm 2014 là bao nhiêu?,,True,retrieval_threshold,False,,Không tìm thấy thông tin liên quan trong tài liệu.,[],,,,,,,,
