id,config,tau_used,is_answerable,type,question,expected_page,hit_at_3,is_abstained,abstain_reason,is_error,error_message,answer_text,citations,citation_correct,latency_seconds,prompt_tokens,output_tokens,total_tokens,model_used,answer_correctness_manual
test_11,fixed_size,0.38,True,answerable,"Đến cuối năm 2014, Vinamilk có bao nhiêu công ty con và công ty liên kết?",9,True,False,,False,,"Đến cuối năm 2014, Vinamilk có 6 công ty con và 2 công ty liên kết.","[{""chunk_id"": ""normal_vinamilkbaocao2014_53tr.pdf_fixed_c23"", ""page_number"": 9, ""page_range"": null, ""is_bridge"": false}]",True,3.213,6677,44,6721,gemini-3.5-flash-lite,
test_12,fixed_size,0.38,True,answerable,"Tại Việt Nam, hệ thống sản xuất của Vinamilk năm 2014 đang duy trì với bao nhiêu nhà máy và bao nhiêu trang trại?",20,True,False,,False,,"Tại Việt Nam, hệ thống sản xuất của Vinamilk năm 2014 được tổng hợp chung là 13 nhà máy và 5 trang trại (hoặc 7 trang trại theo ngữ cảnh tổng đàn bò tính đến cuối năm 2014). Cụ thể, tài liệu đề cập ""13 nhà máy 6 Công ty Bò Sữa Thống Nhất Thanh Hóa: và 5 trang trại"" ở một đoạn, nhưng cũng có đoạn nêu ""Tính đến cuối năm 2014, Vinamilk hiện có 7 trang trại bò sữa"".","[{""chunk_id"": ""normal_vinamilkbaocao2014_53tr.pdf_fixed_c49"", ""page_number"": 17, ""page_range"": null, ""is_bridge"": false}, {""chunk_id"": ""normal_vinamilkbaocao2014_53tr.pdf_fixed_c56"", ""page_number"": 20, ""page_range"": null, ""is_bridge"": false}, {""chunk_id"": ""normal_vinamilkbaocao2014_53tr.pdf_fixed_c91"", ""page_number"": 33, ""page_range"": null, ""is_bridge"": false}]",True,1.771,5241,147,5388,gemini-3.5-flash-lite,
test_13,fixed_size,0.38,True,answerable,"Theo báo cáo, tổng sản lượng sản xuất năm 2014 của Vinamilk là bao nhiêu tấn, và cường độ sử dụng điện bình quân trên mỗi tấn sản phẩm năm 2014 là bao nhiêu?",26,True,False,,False,,"Theo báo cáo, tổng sản lượng sản xuất năm 2014 của Vinamilk là 843.557 tấn, và cường độ sử dụng điện bình quân trên mỗi tấn sản phẩm năm 2014 là 140,44 kwh/tấn sản phẩm.","[{""chunk_id"": ""normal_vinamilkbaocao2014_53tr.pdf_fixed_c73"", ""page_number"": 26, ""page_range"": null, ""is_bridge"": false}]",True,1.445,6566,83,6649,gemini-3.5-flash-lite,
test_14,fixed_size,0.38,True,answerable,"Số lao động bình quân của Vinamilk và các công ty con năm 2014 là bao nhiêu người, và tỷ lệ nhân viên được ký hợp đồng lao động là bao nhiêu phần trăm?",36;37,True,False,,False,,"Số lao động bình quân của Vinamilk và các công ty con năm 2014 là 5.738 người, và tỷ lệ nhân viên được ký hợp đồng lao động là 100%.","[{""chunk_id"": ""normal_vinamilkbaocao2014_53tr.pdf_fixed_c106"", ""page_number"": 37, ""page_range"": null, ""is_bridge"": false}, {""chunk_id"": ""normal_vinamilkbaocao2014_53tr.pdf_fixed_c103"", ""page_number"": 36, ""page_range"": null, ""is_bridge"": false}]",True,2.793,6127,67,6194,gemini-3.5-flash-lite,
test_15,fixed_size,0.38,False,near_miss,"Doanh thu thuần của Vinamilk tính riêng theo từng quý (quý 1, 2, 3, 4) trong năm 2014 là bao nhiêu tỷ đồng mỗi quý?",,False,True,model_refusal,False,,Không tìm thấy thông tin trong tài liệu.,[],,1.141,1147,25,1172,gemini-3.5-flash-lite,
test_16,fixed_size,0.38,False,out_of_scope,Giá đóng cửa của cổ phiếu VNM (Vinamilk) trên sàn HOSE vào ngày 31/12/2014 là bao nhiêu đồng/cổ phiếu?,,False,True,model_refusal,False,,Không tìm thấy thông tin trong tài liệu.,[],,2.214,2139,25,2164,gemini-3.5-flash-lite,
test_17,fixed_size,0.38,False,out_of_scope,Vinamilk có kế hoạch xây dựng nhà máy chế biến sữa mới tại thị trường Mỹ vào năm nào?,,False,True,model_refusal,False,,Không tìm thấy thông tin trong tài liệu.,[],,1.351,4379,31,4410,gemini-3.5-flash-lite,
test_18,fixed_size,0.38,True,answerable,"Đội Việt Nam Tuyên truyền Giải phóng quân được thành lập vào ngày nào, do ai chỉ huy, và có bao nhiêu người khi mới thành lập?",24,True,True,retrieval_threshold,False,,Không tìm thấy thông tin liên quan trong tài liệu.,[],,,,,,gemini-3.5-flash-lite,
test_19,fixed_size,0.38,True,answerable,Thắng lợi của Cách mạng Tháng Tám năm 1945 đã lật đổ ách thống trị của thực dân Pháp kéo dài bao nhiêu năm và ách thống trị của phát xít Nhật kéo dài bao nhiêu năm?,27,True,False,,False,,Thắng lợi của Cách mạng Tháng Tám đã lật đổ ách thống trị của thực dân Pháp kéo dài trong 87 năm và ách thống trị của phát xít Nhật tồn tại trong 5 năm.,"[{""chunk_id"": ""normal_lichsudang_C1&2_60tr.pdf_fixed_c102"", ""page_number"": 27, ""page_range"": null, ""is_bridge"": false}]",True,1.315,2398,69,2467,gemini-3.5-flash-lite,
test_20,fixed_size,0.38,True,answerable,Hội nghị Trung ương 6 của Đảng (tháng 11/1939) đã chủ trương thành lập mặt trận nào và đặt vấn đề gì lên hàng đầu?,21,False,False,,False,,"Tại Hội nghị Trung ương 6 (tháng 11/1939), Đảng chủ trương thành lập Mặt trận dân tộc thống nhất phản đế Đông Dương, thu hút tất cả các dân tộc, các giai cấp, đảng phái và cá nhân yêu nước ở Đông Dương nhằm đánh đổ đế quốc Pháp và tay sai, giành lại độc lập hoàn toàn cho các dân tộc Đông Dương [2]. Hội nghị cũng nhấn mạnh chiến lược cách mạng tư sản dân quyền phải thay đổi cho hợp với tình thế mới, đứng trên lập trường giải phóng dân tộc và lấy quyền lợi dân tộc làm tối cao [3]. Tuy nhiên, văn bản cũng lưu ý rằng Trung ương Đảng tại thời điểm Hội nghị Trung ương 7 (tháng 11/1940) vẫn còn trăn trở, chưa thật dứt khoát với chủ trương đặt nhiệm vụ giải phóng dân tộc lên hàng đầu [1].","[{""chunk_id"": ""normal_lichsudang_C1&2_60tr.pdf_fixed_c80"", ""page_number"": 22, ""page_range"": null, ""is_bridge"": false}, {""chunk_id"": ""normal_lichsudang_C1&2_60tr.pdf_fixed_c79"", ""page_number"": 22, ""page_range"": null, ""is_bridge"": false}, {""chunk_id"": ""normal_lichsudang_C1&2_60tr.pdf_fixed_c78"", ""page_number"": 22, ""page_range"": null, ""is_bridge"": false}]",False,1.945,2634,218,2852,gemini-3.5-flash-lite,
test_21,fixed_size,0.38,True,answerable,"Hội nghị Giơnevơ về Đông Dương đã thông qua Bản Tuyên bố cuối cùng vào ngày nào, và văn kiện này có ý nghĩa pháp lý gì đối với Việt Nam?",41,True,False,,False,,"Hội nghị Giơnevơ đã thông qua Bản Tuyên bố cuối cùng về vấn đề lập lại hòa bình ở Đông Dương vào ngày 21-7-1954. Về ý nghĩa pháp lý, đây là văn bản pháp lý quốc tế đầu tiên công nhận các quyền dân tộc cơ bản của nhân dân Việt Nam, Lào và Campuchia.","[{""chunk_id"": ""normal_lichsudang_C1&2_60tr.pdf_fixed_c164"", ""page_number"": 41, ""page_range"": null, ""is_bridge"": false}, {""chunk_id"": ""normal_lichsudang_C1&2_60tr.pdf_fixed_c163"", ""page_number"": 41, ""page_range"": null, ""is_bridge"": false}]",True,1.288,1482,103,1585,gemini-3.5-flash-lite,
test_22,fixed_size,0.38,True,answerable,"Đến tháng 7-1956, cải cách ruộng đất ở miền Bắc căn bản hoàn thành với kết quả cụ thể như thế nào về số người, số hộ nông dân và diện tích ruộng đất được chia?",44,True,False,,False,,"Đến tháng 7-1956, cải cách ruộng đất đã căn bản hoàn thành ở đồng bằng, trung du và miền núi, xóa bỏ hoàn toàn chế độ chiếm hữu ruộng đất phong kiến ở miền Bắc. Kết quả cụ thể là hơn 9 triệu người trong hơn 2 triệu hộ nông dân lao động đã được chia hơn 810.000 ha ruộng đất.","[{""chunk_id"": ""normal_lichsudang_C1&2_60tr.pdf_fixed_c179"", ""page_number"": 44, ""page_range"": null, ""is_bridge"": false}]",True,1.324,2096,106,2202,gemini-3.5-flash-lite,
test_23,fixed_size,0.38,True,answerable,"Qua hai lần chống chiến tranh phá hoại của đế quốc Mỹ, quân dân miền Bắc đã bắn rơi bao nhiêu máy bay và bắn cháy bao nhiêu tàu chiến?",58,True,False,,False,,"Qua hai lần chống chiến tranh phá hoại, quân dân miền Bắc đã bắn rơi 4.181 máy bay (trong đó có nhiều B.52) và bắn cháy 271 tàu chiến.","[{""chunk_id"": ""normal_lichsudang_C1&2_60tr.pdf_fixed_c247"", ""page_number"": 58, ""page_range"": null, ""is_bridge"": false}]",True,1.309,1585,69,1654,gemini-3.5-flash-lite,
test_24,fixed_size,0.38,False,out_of_scope,Đại hội đại biểu toàn quốc lần thứ VI của Đảng (năm 1986) đề ra đường lối Đổi mới với những nội dung cụ thể nào?,,False,True,model_refusal,False,,Không tìm thấy thông tin trong tài liệu.,[],,1.227,2787,25,2812,gemini-3.5-flash-lite,
test_25,fixed_size,0.38,False,near_miss,Số lượng giặc lái Mỹ cụ thể bị quân dân miền Bắc bắt sống trong hai lần chống chiến tranh phá hoại là bao nhiêu người?,,False,False,,False,,"Tài liệu không nêu con số cụ thể về tổng số giặc lái Mỹ bị bắt sống trong cả hai lần chống chiến tranh phá hoại, mà chỉ cho biết: trong 12 ngày đêm cuối năm 1972 (đánh trả cuộc tập kích bằng máy bay B.52 vào Hà Nội và Hải Phòng), quân dân miền Bắc đã bắt sống 43 giặc lái [1]; và qua hai lần chống chiến tranh phá hoại, đã ""bắt hàng trăm giặc lái Mỹ"" [2].","[{""chunk_id"": ""normal_lichsudang_C1&2_60tr.pdf_fixed_c234"", ""page_number"": 55, ""page_range"": null, ""is_bridge"": false}, {""chunk_id"": ""normal_lichsudang_C1&2_60tr.pdf_fixed_c247"", ""page_number"": 58, ""page_range"": null, ""is_bridge"": false}]",,1.526,1657,131,1788,gemini-3.5-flash-lite,
test_26,fixed_size,0.38,True,,"Theo Điều 44 của Hiến pháp, công dân có nghĩa vụ gì với Tổ quốc và tội nào được xác định là tội nặng nhất?",10,True,False,,False,,"Theo Điều 44, công dân có nghĩa vụ trung thành với Tổ quốc, và tội phản bội Tổ quốc là tội nặng nhất.","[{""chunk_id"": ""normal_hienphap_33tr.pdf_fixed_c28"", ""page_number"": 10, ""page_range"": null, ""is_bridge"": false}]",True,1.109,1011,40,1051,gemini-3.5-flash-lite,
test_27,fixed_size,0.38,True,,"Tài sản hợp pháp của cá nhân, tổ chức đầu tư, sản xuất, kinh doanh được pháp luật bảo hộ ra sao theo khoản 3 Điều 51 của Hiến pháp?",11,True,False,,False,,"Tài sản hợp pháp của cá nhân, tổ chức đầu tư, sản xuất, kinh doanh được pháp luật bảo hộ và không bị quốc hữu hóa.","[{""chunk_id"": ""normal_hienphap_33tr.pdf_fixed_c31"", ""page_number"": 11, ""page_range"": null, ""is_bridge"": false}]",True,1.137,1247,43,1290,gemini-3.5-flash-lite,
test_28,fixed_size,0.38,True,,"Sau khi được Quốc hội bầu, những chức danh lãnh đạo cấp cao nào phải tuyên thệ trung thành với Tổ quốc, Nhân dân và Hiến pháp?",16,True,False,,False,,"Sau khi được bầu, các chức danh phải tuyên thệ trung thành với Tổ quốc, Nhân dân và Hiến pháp bao gồm: Chủ tịch nước, Chủ tịch Quốc hội, Thủ tướng Chính phủ, và Chánh án Tòa án nhân dân tối cao.","[{""chunk_id"": ""normal_hienphap_33tr.pdf_fixed_c46"", ""page_number"": 16, ""page_range"": null, ""is_bridge"": false}]",True,1.738,1491,77,1568,gemini-3.5-flash-lite,
test_29,fixed_size,0.38,True,,"Theo Hiến pháp, việc bắt, giam, giữ, khởi tố đại biểu Quốc hội phải tuân thủ điều kiện gì?",20,True,False,,False,,"Theo tài liệu, không được bắt, giam, giữ, khởi tố đại biểu Quốc hội nếu không có sự đồng ý của Quốc hội hoặc trong thời gian Quốc hội không họp, không có sự đồng ý của Ủy ban thường vụ Quốc hội. Trong trường hợp đại biểu Quốc hội phạm tội quả tang mà bị tạm giữ thì cơ quan tạm giữ phải lập tức báo cáo để Quốc hội hoặc Ủy ban thường vụ Quốc hội xem xét, quyết định.","[{""chunk_id"": ""normal_hienphap_33tr.pdf_fixed_c59"", ""page_number"": 20, ""page_range"": null, ""is_bridge"": false}]",True,1.469,1222,108,1330,gemini-3.5-flash-lite,
test_30,fixed_size,0.38,True,,"Thủ tướng Chính phủ có thẩm quyền gì đối với các văn bản của cơ quan cấp dưới trái với Hiến pháp, luật và văn bản của cấp trên?",25,True,False,,False,,"Thủ tướng Chính phủ có thẩm quyền đình chỉ việc thi hành hoặc bãi bỏ văn bản của Bộ trưởng, Thủ trưởng cơ quan ngang bộ, Ủy ban nhân dân, Chủ tịch Ủy ban nhân dân tỉnh, thành phố trực thuộc trung ương trái với Hiến pháp, luật và văn bản của cơ quan nhà nước cấp trên; đồng thời đình chỉ việc thi hành nghị quyết của Hội đồng nhân dân tỉnh, thành phố trực thuộc trung ương trái với Hiến pháp, luật và văn bản của cơ quan nhà nước cấp trên, đồng thời đề nghị Ủy ban thường vụ Quốc hội bãi bỏ.","[{""chunk_id"": ""normal_hienphap_33tr.pdf_fixed_c78"", ""page_number"": 25, ""page_range"": null, ""is_bridge"": false}]",True,1.83,2696,145,2841,gemini-3.5-flash-lite,
test_31,fixed_size,0.38,True,,Hiến pháp xác định nhiệm vụ trọng tâm của Tòa án nhân dân là gì?,26,True,False,,False,,"Tòa án nhân dân có nhiệm vụ bảo vệ công lý, bảo vệ quyền con người, quyền công dân, bảo vệ chế độ xã hội chủ nghĩa, bảo vệ lợi ích của Nhà nước, quyền và lợi ích hợp pháp của tổ chức, cá nhân.","[{""chunk_id"": ""normal_hienphap_33tr.pdf_fixed_c81"", ""page_number"": 26, ""page_range"": null, ""is_bridge"": false}]",True,1.464,1243,77,1320,gemini-3.5-flash-lite,
test_32,fixed_size,0.38,True,,Khảo sát 'Nơi làm việc tốt nhất Việt Nam' năm 2014 do những đơn vị nào phối hợp triển khai và phương thức thực hiện khảo sát ra sao?,35,True,True,model_refusal,False,,Không tìm thấy thông tin trong tài liệu về đơn vị phối hợp triển khai và phương thức thực hiện của khảo sát 'Nơi làm việc tốt nhất Việt Nam' năm 2014 (tài liệu chỉ đề cập việc Vinamilk vinh dự đạt vị trí thứ 2 trong bảng xếp hạng này).,[],,1.17,1194,82,1276,gemini-3.5-flash-lite,
test_33,fixed_size,0.38,True,,"Năm 2014, các bên liên quan có thể phản ánh thông tin nhạy cảm hoặc cần bảo mật tới bộ phận tuân thủ của Vinamilk qua địa chỉ email nào?",14,True,False,,False,,"Năm 2014, các bên liên quan hoặc người lao động có thể phản ánh thông tin nhạy cảm hoặc cần bảo mật tới bộ phận tuân thủ của Vinamilk qua địa chỉ email: compliance@vinamilk.com.vn.","[{""chunk_id"": ""normal_vinamilkbaocao2014_53tr.pdf_fixed_c34"", ""page_number"": 14, ""page_range"": null, ""is_bridge"": false}, {""chunk_id"": ""normal_vinamilkbaocao2014_53tr.pdf_fixed_c118"", ""page_number"": 39, ""page_range"": null, ""is_bridge"": false}]",True,1.389,3905,74,3979,gemini-3.5-flash-lite,
test_34,fixed_size,0.38,True,,Trách nhiệm của Vinamilk đối với người tiêu dùng được thể hiện cụ thể qua 3 vấn đề trọng tâm nào?,41,False,True,model_refusal,False,,Không tìm thấy thông tin trong tài liệu.,[],,1.32,5067,31,5098,gemini-3.5-flash-lite,
test_35,fixed_size,0.38,True,,"Chương trình 'Cùng Vinamilk tích lũy điểm, vui xuân đón Tết' đã hỗ trợ tổng kinh phí bao nhiêu tiền cho các hộ nông dân?",34,True,False,,False,,"Chương trình ""Cùng Vinamilk tích lũy điểm, vui xuân đón Tết"" đã hỗ trợ tổng cộng hơn 45,7 tỷ đồng cho các hộ nông dân.","[{""chunk_id"": ""normal_vinamilkbaocao2014_53tr.pdf_fixed_c95"", ""page_number"": 34, ""page_range"": null, ""is_bridge"": false}]",True,1.291,5367,55,5422,gemini-3.5-flash-lite,
test_36,fixed_size,0.38,True,,Hội nghị Ban Chấp hành Trung ương Đảng họp từ ngày 14 đến ngày 31/10/1930 tại Hương Cảng đã quyết định đổi tên Đảng là gì và bầu ai làm Tổng Bí thư?,17,True,False,,False,,Hội nghị Ban Chấp hành Trung ương Đảng lần thứ nhất họp từ ngày 14 đến ngày 31/10/1930 tại Hương Cảng (Trung Quốc) đã quyết định đổi tên Đảng Cộng sản Việt Nam thành Đảng Cộng sản Đông Dương và bầu đồng chí Trần Phú làm Tổng Bí thư.,"[{""chunk_id"": ""normal_lichsudang_C1&2_60tr.pdf_fixed_c56"", ""page_number"": 17, ""page_range"": null, ""is_bridge"": false}]",True,1.395,2374,84,2458,gemini-3.5-flash-lite,
test_37,fixed_size,0.38,True,,"Tháng 6 năm 1925, Nguyễn Ái Quốc đã thành lập tổ chức tiền thân nào của Đảng tại Quảng Châu và cơ quan ngôn luận của tổ chức này là tờ báo gì?",13,True,False,,False,,"Tháng 6 năm 1925, Nguyễn Ái Quốc đã thành lập Hội Việt Nam Cách mạng Thanh niên tại Quảng Châu (đây là tổ chức tiền thân của Đảng Cộng sản Việt Nam). Cơ quan ngôn luận của Hội là tờ báo Thanh niên (số đầu tiên ra ngày 21-6-1925).","[{""chunk_id"": ""normal_lichsudang_C1&2_60tr.pdf_fixed_c34"", ""page_number"": 13, ""page_range"": null, ""is_bridge"": false}]",True,1.581,3128,96,3224,gemini-3.5-flash-lite,
test_38,fixed_size,0.38,True,,Bản dự thảo Đường lối cách mạng miền Nam tháng 8-1956 do ai soạn thảo và nêu rõ quan điểm gì về con đường cứu nước?,46,False,False,,False,,"Bản dự thảo Đường lối cách mạng miền Nam tháng 8-1956 do Lê Duẩn dự thảo. Bản dự thảo này nêu rõ chế độ thống trị của Mỹ - Diệm ở miền Nam là một chế độ độc tài, phát xít, hiếu chiến, và để chống đế quốc Mỹ và tay sai, nhân dân miền Nam chỉ có con đường cứu nước (thông tin cụ thể về vế sau của con đường cứu nước bị cắt cụt ở cuối đoạn [1] nên không đầy đủ 100%).","[{""chunk_id"": ""normal_lichsudang_C1&2_60tr.pdf_fixed_c187"", ""page_number"": 45, ""page_range"": null, ""is_bridge"": false}]",False,1.657,1882,130,2012,gemini-3.5-flash-lite,
test_39,fixed_size,0.38,True,,Chiến dịch Hồ Chí Minh lịch sử giải phóng Sài Gòn - Gia Định bắt đầu từ ngày nào và kết thúc thắng lợi vào thời điểm nào?,57,True,False,,False,,Chiến dịch Hồ Chí Minh giải phóng Sài Gòn - Gia Định bắt đầu từ ngày 26-4-1975 và kết thúc thắng lợi vào lúc 11 giờ 30 phút ngày 30-4-1975.,"[{""chunk_id"": ""normal_lichsudang_C1&2_60tr.pdf_fixed_c244"", ""page_number"": 57, ""page_range"": null, ""is_bridge"": false}]",True,1.445,2620,80,2700,gemini-3.5-flash-lite,
test_40,fixed_size,0.38,True,,"Theo Hiến pháp, Ủy ban thường vụ Quốc hội có quyền hạn gì khi Quốc hội không thể họp để tuyên bố tình trạng chiến tranh, và Chính phủ có trách nhiệm gì đối với Hội đồng dân tộc khi ban hành chính sách?",18;19,True,False,,False,,"Theo tài liệu, khi Quốc hội không thể họp, Ủy ban thường vụ Quốc hội có quyền quyết định tình trạng chiến tranh theo đề nghị của Hội đồng quốc phòng và an ninh [1], [8]. Đồng thời, khi Chính phủ ban hành quy định thực hiện chính sách dân tộc, Chính phủ phải lấy ý kiến của Hội đồng dân tộc [5], [6].","[{""chunk_id"": ""normal_hienphap_33tr.pdf_fixed_c69"", ""page_number"": 23, ""page_range"": null, ""is_bridge"": false}, {""chunk_id"": ""normal_hienphap_33tr.pdf_fixed_c55"", ""page_number"": 19, ""page_range"": null, ""is_bridge"": false}, {""chunk_id"": ""normal_hienphap_33tr.pdf_fixed_c54"", ""page_number"": 18, ""page_range"": null, ""is_bridge"": false}, {""chunk_id"": ""normal_hienphap_33tr.pdf_fixed_c68"", ""page_number"": 22, ""page_range"": null, ""is_bridge"": false}]",True,1.658,3334,110,3444,gemini-3.5-flash-lite,
