id,config,tau_used,is_answerable,type,question,expected_page,hit_at_3,is_abstained,abstain_reason,is_error,error_message,answer_text,citations,citation_correct,latency_seconds,prompt_tokens,output_tokens,total_tokens,model_used,answer_correctness_manual
test_12,fixed_size,0.38,True,answerable,"Tại Việt Nam, hệ thống sản xuất của Vinamilk năm 2014 đang duy trì với bao nhiêu nhà máy và bao nhiêu trang trại?",20,True,False,,False,,"Dựa trên tài liệu, năm 2014 Vinamilk có tổng cộng 13 nhà máy và 5 trang trại (theo Đoạn 1) hoặc có 7 trang trại bò sữa tính đến cuối năm 2014 (theo Đoạn 5). Tuy nhiên, tài liệu cũng nêu tại Đoạn 1: *""số lượng nhà máy và trang trại sẽ được tổng hợp chung là 13 nhà máy 6 Công ty Bò Sữa Thống Nhất Thanh Hóa: và 5 trang trại""*, trong khi đoạn 5 nêu có *""7 trang trại bò sữa""* (trong đó có trang trại mới đi vào hoạt động).","[{""page_number"": 17, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 20, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 41, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 6, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 33, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 33, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 30, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 21, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 5, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 6, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 5, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 9, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 33, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 6, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 31, ""page_range"": null, ""is_bridge"": false}]",True,1.718,4772,140,4912,gemini-3.5-flash-lite,full
test_13,fixed_size,0.38,True,answerable,"Theo báo cáo, tổng sản lượng sản xuất năm 2014 của Vinamilk là bao nhiêu tấn, và cường độ sử dụng điện bình quân trên mỗi tấn sản phẩm năm 2014 là bao nhiêu?",26,True,False,,False,,"Dựa trên tài liệu, tổng sản lượng sản xuất năm 2014 của Vinamilk là 843.557 tấn (theo bảng năng lượng tại Đoạn 11). Cường độ sử dụng điện bình quân trên mỗi tấn sản phẩm năm 2014 là 140,44 kwh/tấn sản phẩm (theo Đoạn 2 và Đoạn 11).","[{""page_number"": 26, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 26, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 27, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 21, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 36, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 36, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 17, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 20, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 29, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 42, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 26, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 33, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 3, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 6, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 31, ""page_range"": null, ""is_bridge"": false}]",True,1.629,6095,90,6185,gemini-3.5-flash-lite,full
test_14,fixed_size,0.38,True,answerable,"Số lao động bình quân của Vinamilk và các công ty con năm 2014 là bao nhiêu người, và tỷ lệ nhân viên được ký hợp đồng lao động là bao nhiêu phần trăm?",36;37,True,False,,False,,"Dựa trên tài liệu:
- Số lao động bình quân của Vinamilk và các công ty con năm 2014 là 5.738 người.
- Tỷ lệ nhân viên được ký hợp đồng lao động năm 2014 là 100%.","[{""page_number"": 36, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 36, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 37, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 36, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 39, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 7, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 36, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 37, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 38, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 3, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 9, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 39, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 6, ""page_range"": null, ""is_bridge"": false}]",True,3.008,5698,62,5760,gemini-3.5-flash-lite,full
test_15,fixed_size,0.38,False,near_miss,"Doanh thu thuần của Vinamilk tính riêng theo từng quý (quý 1, 2, 3, 4) trong năm 2014 là bao nhiêu tỷ đồng mỗi quý?",,False,True,model_refusal,False,,Không tìm thấy thông tin trong tài liệu.,[],,1.042,989,9,998,gemini-3.5-flash-lite,
test_16,fixed_size,0.38,False,out_of_scope,Giá đóng cửa của cổ phiếu VNM (Vinamilk) trên sàn HOSE vào ngày 31/12/2014 là bao nhiêu đồng/cổ phiếu?,,False,True,model_refusal,False,,Không tìm thấy thông tin trong tài liệu.,[],,2.762,2006,9,2015,gemini-3.5-flash-lite,
test_17,fixed_size,0.38,False,out_of_scope,Vinamilk có kế hoạch xây dựng nhà máy chế biến sữa mới tại thị trường Mỹ vào năm nào?,,False,True,model_refusal,False,,Không tìm thấy thông tin trong tài liệu.,[],,1.131,3959,9,3968,gemini-3.5-flash-lite,
test_18,fixed_size,0.38,True,answerable,"Đội Việt Nam Tuyên truyền Giải phóng quân được thành lập vào ngày nào, do ai chỉ huy, và có bao nhiêu người khi mới thành lập?",24,True,True,retrieval_threshold,False,,Không tìm thấy thông tin liên quan trong tài liệu.,[],,,,,,gemini-3.5-flash-lite,
test_19,fixed_size,0.38,True,answerable,Thắng lợi của Cách mạng Tháng Tám năm 1945 đã lật đổ ách thống trị của thực dân Pháp kéo dài bao nhiêu năm và ách thống trị của phát xít Nhật kéo dài bao nhiêu năm?,27,True,False,,False,,"Dựa trên tài liệu, thắng lợi của Cách mạng Tháng Tám đã lật đổ ách thống trị của thực dân Pháp trong 87 năm và ách thống trị của phát xít Nhật tồn tại trong 5 năm.","[{""page_number"": 27, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 26, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 26, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 28, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 25, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 41, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 27, ""page_range"": null, ""is_bridge"": false}]",True,1.309,2129,48,2177,gemini-3.5-flash-lite,full
test_20,fixed_size,0.38,True,answerable,Hội nghị Trung ương 6 của Đảng (tháng 11/1939) đã chủ trương thành lập mặt trận nào và đặt vấn đề gì lên hàng đầu?,21,False,False,,False,,"Dựa trên tài liệu, tại Hội nghị Trung ương 6 (tháng 11/1939), Đảng đã chủ trương:
- Thành lập Mặt trận dân tộc thống nhất phản đế Đông Dương (Đoạn 2).
- Về vấn đề đặt lên hàng đầu: Hội nghị nhấn mạnh “đứng trên lập trường giải phóng dân tộc, lấy quyền lợi dân tộc làm tối cao” (Đoạn 3). Tuy nhiên, tài liệu cũng nêu rõ Trung ương Đảng lúc này ""vẫn còn trăn trở, chưa thật dứt khoát với chủ trương đặt nhiệm vụ giải phóng dân tộc lên hàng đầu được đề ra tại Hội nghị tháng 11-1939"" (Đoạn 1).","[{""page_number"": 22, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 22, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 22, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 18, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 43, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 23, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 20, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 39, ""page_range"": null, ""is_bridge"": false}]",False,1.594,2347,156,2503,gemini-3.5-flash-lite,partial
test_21,fixed_size,0.38,True,answerable,"Hội nghị Giơnevơ về Đông Dương đã thông qua Bản Tuyên bố cuối cùng vào ngày nào, và văn kiện này có ý nghĩa pháp lý gì đối với Việt Nam?",41,True,False,,False,,"Dựa trên tài liệu:

- Ngày thông qua Bản Tuyên bố cuối cùng về vấn đề lập lại hòa bình ở Đông Dương tại Hội nghị Giơnevơ là **ngày 21-7-1954**.
- Ý nghĩa pháp lý: Đây là **văn bản pháp lý quốc tế đầu tiên công nhận các quyền dân tộc cơ bản của nhân dân Việt Nam** (cùng với Lào và Campuchia); đồng thời đánh dấu kết thúc thắng lợi cuộc kháng chiến chống thực dân Pháp xâm lược, mở ra một trang sử mới cho dân tộc Việt Nam và mở đường cho cuộc đấu tranh giành độc lập, thống nhất hoàn toàn cho nhân dân ba nước Đông Dương sau này.","[{""page_number"": 41, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 41, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 32, ""page_range"": null, ""is_bridge"": false}]",True,1.602,1304,145,1449,gemini-3.5-flash-lite,partial
test_22,fixed_size,0.38,True,answerable,"Đến tháng 7-1956, cải cách ruộng đất ở miền Bắc căn bản hoàn thành với kết quả cụ thể như thế nào về số người, số hộ nông dân và diện tích ruộng đất được chia?",44,True,False,,False,,"Dựa trên tài liệu (Đoạn 1), đến tháng 7-1956, cải cách ruộng đất đã căn bản hoàn thành ở đồng bằng, trung du và miền núi với kết quả cụ thể:
- Hơn 9 triệu người trong hơn 2 triệu hộ nông dân lao động được chia hơn 810.000 ha ruộng đất.","[{""page_number"": 44, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 58, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 52, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 45, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 44, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 44, ""page_range"": null, ""is_bridge"": false}]",True,1.284,1849,79,1928,gemini-3.5-flash-lite,full
test_23,fixed_size,0.38,True,answerable,"Qua hai lần chống chiến tranh phá hoại của đế quốc Mỹ, quân dân miền Bắc đã bắn rơi bao nhiêu máy bay và bắn cháy bao nhiêu tàu chiến?",58,True,False,,False,,"Dựa trên đoạn trích, qua hai lần chống chiến tranh phá hoại, quân dân miền Bắc đã bắn rơi 4.181 máy bay và bắn cháy 271 tàu chiến.","[{""page_number"": 58, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 55, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 52, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 51, ""page_range"": null, ""is_bridge"": false}]",True,1.318,1384,42,1426,gemini-3.5-flash-lite,partial
test_24,fixed_size,0.38,False,out_of_scope,Đại hội đại biểu toàn quốc lần thứ VI của Đảng (năm 1986) đề ra đường lối Đổi mới với những nội dung cụ thể nào?,,False,True,model_refusal,False,,Không tìm thấy thông tin trong tài liệu.,[],,1.233,2519,9,2528,gemini-3.5-flash-lite,
test_25,fixed_size,0.38,False,near_miss,Số lượng giặc lái Mỹ cụ thể bị quân dân miền Bắc bắt sống trong hai lần chống chiến tranh phá hoại là bao nhiêu người?,,False,False,,False,,"Dựa trên tài liệu, trong 12 ngày đêm cuối năm 1972 (thuộc lần chống chiến tranh phá hoại), quân dân miền Bắc đã bắt sống 43 giặc lái (Đoạn 1). Tuy nhiên, tài liệu không nêu cụ thể con số tổng cộng chính xác của toàn bộ hai lần chống chiến tranh phá hoại mà chỉ nêu chung chung là ""bắt hàng trăm giặc lái Mỹ"" (Đoạn 2).","[{""page_number"": 55, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 58, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 45, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 53, ""page_range"": null, ""is_bridge"": false}]",,1.511,1456,99,1555,gemini-3.5-flash-lite,partial
test_26,fixed_size,0.38,True,,"Theo Điều 44 của Hiến pháp, công dân có nghĩa vụ gì với Tổ quốc và tội nào được xác định là tội nặng nhất?",10,True,False,,False,,"Theo Điều 44, công dân có nghĩa vụ trung thành với Tổ quốc và phản bội Tổ quốc là tội nặng nhất.","[{""page_number"": 10, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 4, ""page_range"": null, ""is_bridge"": false}]",True,0.909,866,26,892,gemini-3.5-flash-lite,full
test_27,fixed_size,0.38,True,,"Tài sản hợp pháp của cá nhân, tổ chức đầu tư, sản xuất, kinh doanh được pháp luật bảo hộ ra sao theo khoản 3 Điều 51 của Hiến pháp?",11,True,True,model_refusal,False,,Không tìm thấy thông tin trong tài liệu.,[],,1.39,1084,9,1093,gemini-3.5-flash-lite,
test_28,fixed_size,0.38,True,,"Sau khi được Quốc hội bầu, những chức danh lãnh đạo cấp cao nào phải tuyên thệ trung thành với Tổ quốc, Nhân dân và Hiến pháp?",16,True,False,,False,,"Dựa trên đoạn trích, các chức danh lãnh đạo cấp cao phải tuyên thệ trung thành với Tổ quốc, Nhân dân và Hiến pháp sau khi được bầu bao gồm:
- Chủ tịch nước
- Chủ tịch Quốc hội
- Thủ tướng Chính phủ
- Chánh án Tòa án nhân dân tối cao","[{""page_number"": 16, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 3, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 29, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 30, ""page_range"": null, ""is_bridge"": false}]",True,1.254,1311,66,1377,gemini-3.5-flash-lite,full
test_29,fixed_size,0.38,True,,"Theo Hiến pháp, việc bắt, giam, giữ, khởi tố đại biểu Quốc hội phải tuân thủ điều kiện gì?",20,True,False,,False,,"Theo tài liệu, việc bắt, giam, giữ, khởi tố đại biểu Quốc hội phải có sự đồng ý của Quốc hội hoặc trong thời gian Quốc hội không họp, phải có sự đồng ý của Ủy ban thường vụ Quốc hội. Trong trường hợp đại biểu Quốc hội phạm tội quả tang mà bị tạm giữ thì cơ quan tạm giữ phải lập tức báo cáo để Quốc hội hoặc Ủy ban thường vụ Quốc hội xem xét, quyết định.","[{""page_number"": 20, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 8, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 9, ""page_range"": null, ""is_bridge"": false}]",True,1.408,1059,89,1148,gemini-3.5-flash-lite,full
test_30,fixed_size,0.38,True,,"Thủ tướng Chính phủ có thẩm quyền gì đối với các văn bản của cơ quan cấp dưới trái với Hiến pháp, luật và văn bản của cấp trên?",25,True,False,,False,,"Dựa trên tài liệu (Đoạn 1 và Đoạn 6), Thủ tướng Chính phủ có thẩm quyền đối với các văn bản của cơ quan cấp dưới trái với Hiến pháp, luật và văn bản của cơ quan nhà nước cấp trên như sau:
- Đình chỉ việc thi hành hoặc bãi bỏ văn bản của Bộ trưởng, Thủ trưởng cơ quan ngang bộ, Ủy ban nhân dân, Chủ tịch Ủy ban nhân dân tỉnh, thành phố trực thuộc trung ương trái với Hiến pháp, luật và văn bản của cơ quan nhà nước cấp trên.
- Đình chỉ việc thi hành nghị quyết của Hội đồng nhân dân tỉnh, thành phố trực thuộc trung ương trái với Hiến pháp, luật và văn bản của cơ quan nhà nước cấp trên, đồng thời đề nghị Ủy ban thường vụ Quốc hội bãi bỏ.","[{""page_number"": 25, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 18, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 16, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 16, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 26, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 25, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 29, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 25, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 24, ""page_range"": null, ""is_bridge"": false}]",True,1.891,2425,169,2594,gemini-3.5-flash-lite,full
test_31,fixed_size,0.38,True,,Hiến pháp xác định nhiệm vụ trọng tâm của Tòa án nhân dân là gì?,26,True,False,,False,,"Dựa trên tài liệu, Tòa án nhân dân có nhiệm vụ bảo vệ công lý, bảo vệ quyền con người, quyền công dân, bảo vệ chế độ xã hội chủ nghĩa, bảo vệ lợi ích của Nhà nước, quyền và lợi ích hợp pháp của tổ chức, cá nhân.","[{""page_number"": 26, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 27, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 28, ""page_range"": null, ""is_bridge"": false}]",True,1.404,1080,59,1139,gemini-3.5-flash-lite,full
test_32,fixed_size,0.38,True,,Khảo sát 'Nơi làm việc tốt nhất Việt Nam' năm 2014 do những đơn vị nào phối hợp triển khai và phương thức thực hiện khảo sát ra sao?,35,True,True,model_refusal,False,,Không tìm thấy thông tin trong tài liệu.,[],,1.044,1037,9,1046,gemini-3.5-flash-lite,
