id,config,tau_used,is_answerable,type,question,expected_page,is_abstained,abstain_reason,is_error,error_message,answer_text,citations,citation_correct,latency_seconds,prompt_tokens,output_tokens,total_tokens,model_used,answer_correctness_manual
dev_06,page_aware,0.38,True,answerable,Chính sách khám sức khỏe định kỳ cho nhân viên Vinamilk được quy định cụ thể như thế nào đối với lao động nam và nữ?,38,False,,False,,"Dựa trên tài liệu, chương trình khám sức khỏe định kỳ cho nhân viên Vinamilk được quy định như sau:
- Lao động nam: 1 lần/năm.
- Lao động nữ: 2 lần/năm.","[{""page_number"": 38, ""page_range"": null, ""is_bridge"": false}, {""page_number"": null, ""page_range"": ""37-38"", ""is_bridge"": true}, {""page_number"": 37, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 37, ""page_range"": null, ""is_bridge"": true}, {""page_number"": null, ""page_range"": ""36-37"", ""is_bridge"": true}, {""page_number"": 37, ""page_range"": null, ""is_bridge"": false}, {""page_number"": null, ""page_range"": ""38-39"", ""is_bridge"": true}, {""page_number"": 36, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 39, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 39, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 36, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 36, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 39, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 39, ""page_range"": null, ""is_bridge"": true}]",True,1.249,5676,51,5727,gemini-3.5-flash-lite,
dev_06,fixed_size,0.38,True,answerable,Chính sách khám sức khỏe định kỳ cho nhân viên Vinamilk được quy định cụ thể như thế nào đối với lao động nam và nữ?,38,False,,False,,"Dựa trên tài liệu, chương trình khám sức khỏe định kỳ cho nhân viên được quy định cụ thể như sau:
- Lao động nam: 01 lần/năm.
- Lao động nữ: 02 lần/năm.","[{""page_number"": 38, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 37, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 38, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 36, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 37, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 39, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 39, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 36, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 39, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 40, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 36, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 35, ""page_range"": null, ""is_bridge"": false}]",True,1.692,3607,52,3659,gemini-3.5-flash-lite,
dev_07,page_aware,0.38,True,answerable,"Tính đến cuối năm 2014, Quỹ sữa Vươn cao Việt Nam đã đem đến cho trẻ em khó khăn tại Việt Nam bao nhiêu ly sữa?",44,False,,False,,"Dựa vào tài liệu, đến cuối năm 2014, tổng số lượng sữa mà Quỹ sữa ""Vươn cao Việt Nam"" đã đem đến cho trẻ em khó khăn tại Việt Nam là gần 23,5 triệu ly sữa.","[{""page_number"": 44, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 44, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 44, ""page_range"": null, ""is_bridge"": true}, {""page_number"": null, ""page_range"": ""43-44"", ""is_bridge"": true}, {""page_number"": null, ""page_range"": ""44-45"", ""is_bridge"": true}, {""page_number"": 45, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 5, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 45, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 33, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 45, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 40, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 5, ""page_range"": null, ""is_bridge"": true}]",True,1.172,5046,53,5099,gemini-3.5-flash-lite,
dev_07,fixed_size,0.38,True,answerable,"Tính đến cuối năm 2014, Quỹ sữa Vươn cao Việt Nam đã đem đến cho trẻ em khó khăn tại Việt Nam bao nhiêu ly sữa?",44,False,,False,,"Tính đến cuối năm 2014, Quỹ sữa ""Vươn cao Việt Nam"" đã đem đến cho trẻ em khó khăn tại Việt Nam gần 23,5 triệu ly sữa.","[{""page_number"": 44, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 44, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 45, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 44, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 45, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 45, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 5, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 35, ""page_range"": null, ""is_bridge"": false}]",True,1.166,2636,42,2678,gemini-3.5-flash-lite,
dev_08,page_aware,0.38,True,answerable,Đối tượng nghiên cứu của môn học Lịch sử Đảng Cộng sản Việt Nam bao gồm những nội dung chính nào?,6,False,,False,,"Dựa trên tài liệu, đối tượng nghiên cứu của môn học Lịch sử Đảng Cộng sản Việt Nam bao gồm các nội dung chính sau:

1. **Các sự kiện lịch sử Đảng:** Nhằm hiểu rõ nội dung, tính chất, bản chất của các sự kiện đó gắn liền với sự lãnh đạo của Đảng.
2. **Cương lĩnh, đường lối của Đảng:** Nhằm làm sáng tỏ nội dung Cương lĩnh, đường lối của Đảng, và giá trị hiện thực của đường lối trong tiến trình phát triển của cách mạng Việt Nam.
3. **Quá trình lãnh đạo, chỉ đạo, tổ chức thực tiễn của Đảng:** Và những thành tựu, bài học kinh nghiệm của cách mạng Việt Nam do Đảng lãnh đạo trong sự nghiệp cách mạng.
4. **Tổ chức của Đảng và công tác xây dựng Đảng:** Làm rõ tổ chức của Đảng, công tác xây dựng Đảng qua các giai đoạn và thời kỳ lịch sử.","[{""page_number"": 6, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 8, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 8, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 6, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 6, ""page_range"": null, ""is_bridge"": true}, {""page_number"": null, ""page_range"": ""3-4"", ""is_bridge"": true}, {""page_number"": 4, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 7, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 7, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 4, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 7, ""page_range"": null, ""is_bridge"": false}, {""page_number"": null, ""page_range"": ""7-8"", ""is_bridge"": true}, {""page_number"": null, ""page_range"": ""28-29"", ""is_bridge"": true}, {""page_number"": 7, ""page_range"": null, ""is_bridge"": true}, {""page_number"": null, ""page_range"": ""27-28"", ""is_bridge"": true}]",True,1.694,6240,198,6438,gemini-3.5-flash-lite,
dev_08,fixed_size,0.38,True,answerable,Đối tượng nghiên cứu của môn học Lịch sử Đảng Cộng sản Việt Nam bao gồm những nội dung chính nào?,6,False,,False,,"Dựa vào tài liệu, đối tượng nghiên cứu của môn học Lịch sử Đảng Cộng sản Việt Nam bao gồm các nội dung chính sau:

1. **Các sự kiện lịch sử Đảng:** Nhằm hiểu rõ nội dung, tính chất, bản chất của các sự kiện đó gắn liền với sự lãnh đạo của Đảng.
2. **Cương lĩnh, đường lối của Đảng:** Nhằm làm sáng tỏ nội dung Cương lĩnh, đường lối của Đảng, và giá trị hiện thực của đường lối trong tiến trình phát triển của cách mạng Việt Nam.
3. **Quá trình lãnh đạo, chỉ đạo, tổ chức thực tiễn của Đảng:** Cùng với những thành tựu, bài học kinh nghiệm của cách mạng Việt Nam do Đảng lãnh đạo trong sự nghiệp cách mạng.
4. **Tổ chức của Đảng và công tác xây dựng Đảng:** Làm rõ tổ chức của Đảng, công tác xây dựng Đảng qua các giai đoạn và thời kỳ lịch sử.","[{""page_number"": 6, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 6, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 7, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 8, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 3, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 8, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 7, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 3, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 6, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 27, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 7, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 29, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 7, ""page_range"": null, ""is_bridge"": false}]",True,1.723,3487,200,3687,gemini-3.5-flash-lite,
dev_09,page_aware,0.38,True,answerable,Hội nghị thành lập Đảng Cộng sản Việt Nam diễn ra vào thời gian nào và ở đâu?,14,False,,False,,"Dựa trên tài liệu, Hội nghị hợp nhất các tổ chức Cộng sản (Hội nghị thành lập Đảng Cộng sản Việt Nam) họp từ ngày 6-1 đến ngày 7-2-1930 tại Hương Cảng, Trung Quốc.","[{""page_number"": 14, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 15, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 14, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 15, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 9, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 9, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 37, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 13, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 17, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 12, ""page_range"": null, ""is_bridge"": false}]",True,1.291,3789,53,3842,gemini-3.5-flash-lite,
dev_09,fixed_size,0.38,True,answerable,Hội nghị thành lập Đảng Cộng sản Việt Nam diễn ra vào thời gian nào và ở đâu?,14,False,,False,,"Dựa trên tài liệu, Hội nghị thành lập Đảng Cộng sản Việt Nam họp từ ngày 6-1 đến ngày 7-2-1930 tại Hương Cảng, Trung Quốc.","[{""page_number"": 14, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 15, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 17, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 14, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 9, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 13, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 47, ""page_range"": null, ""is_bridge"": false}]",True,1.498,2042,41,2083,gemini-3.5-flash-lite,
dev_10,page_aware,0.38,True,answerable,"Nguyễn Ái Quốc đã lựa chọn con đường cách mạng nào cho dân tộc Việt Nam và chuẩn bị những gì về mặt tư tưởng, chính trị cho sự ra đời của Đảng?",11;12,False,,False,,"Dựa trên tài liệu cung cấp:

**1. Nguyễn Ái Quốc lựa chọn con đường cách mạng:**
* Người đã lựa chọn **con đường cách mạng vô sản** cho cách mạng Việt Nam.

**2. Sự chuẩn bị về mặt tư tưởng và chính trị cho sự ra đời của Đảng:**
* **Về tư tưởng:** 
  * Năm 1921, tham gia thành lập Hội liên hiệp thuộc địa tại Pháp và sáng lập tờ báo *Người cùng khổ* (Le Paria).
  * Viết bài cho các báo như *Nhân đạo*, *Đời sống công nhân*, *Tạp chí Cộng sản*, *Tập san Thư tín quốc tế*... nhằm lên án bản chất tàn bạo, bóc lột của chủ nghĩa thực dân và kêu gọi nhân dân bị áp bức đứng dậy đấu tranh giải phóng.
  * Viết tác phẩm *“Bản án chế độ thực dân Pháp”* chỉ rõ chủ nghĩa thực dân là kẻ thù chung của các dân tộc thuộc địa, giai cấp công nhân và nhân dân lao động.
  * Năm 1922, được cử làm trưởng tiểu ban Nghiên cứu về Đông Dương thuộc Ban Nghiên cứu thuộc địa của Đảng Cộng sản Pháp.
  * Năm 1927, khẳng định: ""Đảng muốn vững phải có chủ nghĩa làm cốt, trong Đảng ai cũng phải hiểu, ai cũng phải theo chủ nghĩa ấy. Chủ nghĩa chân chính nhất, cách mạng nhất đó là chủ nghĩa Mác - Lênin"".
* **Về chính trị:** 
  * Xác định rõ tư tưởng về lực lượng cách mạng: ""Công nông là gốc của cách mệnh; còn học trò nhà buôn nhỏ, điền chủ nhỏ... là bầu bạn cách mệnh của công nông"", và cách mạng ""là việc chung của cả dân chúng chứ không phải là việc của một hai người"".
  * Xác định vai trò lãnh đạo của Đảng: ""Cách mạng trước hết phải có đảng cách mệnh, để trong thì vận động và tổ chức dân chúng, ngoài thì liên lạc với dân tộc bị áp bức và vô sản giai cấp mọi nơi. Đảng có vững cách mệnh mới thành công, cũng như người cầm lái có vững thuyền mới chạy"".
  * Thành lập Hội Việt Nam Cách mạng Thanh niên (6/1925) tại Quảng Châu và ra tờ báo *Thanh niên* (21/6/1925) để truyền bá chủ nghĩa Mác - Lênin vào phong trào công nhân và phong trào yêu nước.
  * Xuất bản tác phẩm *Đường Kách Mênh* (1927) – cuốn sách chính trị đầu tiên của cách mạng Việt Nam, phác thảo những đường nét cơ bản về con đường đấu tranh giải phóng dân tộc và thể hiện tư tưởng vận dụng sáng tạo chủ nghĩa Mác - Lênin vào đặc điểm cụ thể của Việt Nam.","[{""page_number"": 28, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 12, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 11, ""page_range"": null, ""is_bridge"": false}, {""page_number"": null, ""page_range"": ""27-28"", ""is_bridge"": true}, {""page_number"": 12, ""page_range"": null, ""is_bridge"": true}, {""page_number"": null, ""page_range"": ""15-16"", ""is_bridge"": true}, {""page_number"": null, ""page_range"": ""28-29"", ""is_bridge"": true}, {""page_number"": 11, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 13, ""page_range"": null, ""is_bridge"": false}, {""page_number"": null, ""page_range"": ""12-13"", ""is_bridge"": true}, {""page_number"": 9, ""page_range"": null, ""is_bridge"": false}, {""page_number"": null, ""page_range"": ""8-9"", ""is_bridge"": true}, {""page_number"": 23, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 16, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 13, ""page_range"": null, ""is_bridge"": false}]",True,2.79,5679,617,6296,gemini-3.5-flash-lite,
dev_10,fixed_size,0.38,True,answerable,"Nguyễn Ái Quốc đã lựa chọn con đường cách mạng nào cho dân tộc Việt Nam và chuẩn bị những gì về mặt tư tưởng, chính trị cho sự ra đời của Đảng?",11;12,False,,False,,"Dựa trên tài liệu được cung cấp:

**1. Lựa chọn con đường cứu nước:**
Nguyễn Ái Quốc đã lựa chọn con đường cách mạng vô sản cho cách mạng Việt Nam.

**2. Chuẩn bị về tư tưởng và chính trị cho sự ra đời của Đảng:**
*   **Về tư tưởng:** 
    *   Năm 1921, Người tham gia thành lập Hội liên hiệp thuộc địa tại Pháp và sáng lập tờ báo *Người cùng khổ* (*Le Paria*).
    *   Thông qua việc viết bài cho các báo *Nhân đạo, Đời sống công nhân, Tạp chí Cộng sản, Tập san Thư tín quốc tế…*, Người lên án bản chất tàn bạo, bóc lột của chủ nghĩa thực dân đối với nhân dân các nước thuộc địa và kêu gọi nhân dân bị áp bức đứng dậy đấu tranh giải phóng.
    *   Viết tác phẩm *""Bản án chế độ thực dân Pháp""* chỉ rõ chủ nghĩa thực dân là kẻ thù chung.
    *   Tập hợp các bài giảng xuất bản thành tác phẩm *""Đường Kách Mênh""* (1927) – cuốn sách chính trị đầu tiên của cách mạng Việt Nam, thể hiện tư tưởng vận dụng sáng tạo chủ nghĩa Mác - Lênin vào đặc điểm cụ thể của Việt Nam.
*   **Về chính trị (và tổ chức chuẩn bị):** 
    *   Đọc bản *Sơ thảo lần thứ nhất những luận cương về vấn đề dân tộc và vấn đề thuộc địa* của V.I. Lênin, từ đó xác định rõ hướng phát triển của sự nghiệp cứu nước, giải phóng dân tộc.
    *   Tán thành Quốc tế III, trở thành một trong những sáng lập viên của Đảng Cộng sản Pháp (tháng 12/1920), đánh dấu bước chuyển biến quyết định trong tư tưởng và lập trường chính trị từ một người yêu nước thành một người cộng sản.
    *   Thành lập *Hội Việt Nam Cách mạng Thanh niên* (6/1925) – tổ chức tiền thân của Đảng Cộng sản Việt Nam – và mở lớp huấn luyện, đào tạo cán bộ; ra tờ báo *Thanh niên* là cơ quan ngôn luận của Hội.","[{""page_number"": 11, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 12, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 27, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 9, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 16, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 15, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 12, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 13, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 12, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 15, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 47, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 13, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 15, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 15, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 6, ""page_range"": null, ""is_bridge"": false}]",True,2.57,3787,488,4275,gemini-3.5-flash-lite,
dev_11,page_aware,0.38,True,answerable,"Theo Điều 13 của Hiến pháp, Quốc kỳ, Quốc huy, Quốc ca và Thủ đô của nước Cộng hòa xã hội chủ nghĩa Việt Nam được quy định như thế nào?",5,False,,False,,"Theo Điều 13 của tài liệu, các nội dung được quy định như sau:

1. **Quốc kỳ:** Hình chữ nhật, chiều rộng bằng hai phần ba chiều dài, nền đỏ, ở giữa có ngôi sao vàng năm cánh.
2. **Quốc huy:** Hình tròn, nền đỏ, ở giữa có ngôi sao vàng năm cánh, xung quanh có bông lúa, ở dưới có nửa bánh xe răng và dòng chữ Cộng hòa xã hội chủ nghĩa Việt Nam.
3. **Quốc ca:** Nhạc và lời của bài Tiến quân ca.
4. **Quốc khánh:** Ngày Tuyên ngôn độc lập 2 tháng 9 năm 1945.
5. **Thủ đô:** Hà Nội.","[{""page_number"": 5, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 5, ""page_range"": null, ""is_bridge"": false}, {""page_number"": null, ""page_range"": ""4-5"", ""is_bridge"": true}, {""page_number"": 5, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 4, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 21, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 4, ""page_range"": null, ""is_bridge"": false}]",True,1.63,2232,156,2388,gemini-3.5-flash-lite,
dev_11,fixed_size,0.38,True,answerable,"Theo Điều 13 của Hiến pháp, Quốc kỳ, Quốc huy, Quốc ca và Thủ đô của nước Cộng hòa xã hội chủ nghĩa Việt Nam được quy định như thế nào?",5,False,,False,,"Dựa vào tài liệu:

- **Quốc kỳ:** Hình chữ nhật, chiều rộng bằng hai phần ba chiều dài, nền đỏ, ở giữa có ngôi sao vàng năm cánh.
- **Quốc huy:** Hình tròn, nền đỏ, ở giữa có ngôi sao vàng năm cánh, xung quanh có bông lúa, ở dưới có nửa bánh xe răng và dòng chữ Cộng hòa xã hội chủ nghĩa Việt Nam.
- **Quốc ca:** Là nhạc và lời của bài Tiến quân ca.
- **Thủ đô:** Là Hà Nội.","[{""page_number"": 5, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 5, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 21, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 4, ""page_range"": null, ""is_bridge"": false}]",True,1.17,1224,114,1338,gemini-3.5-flash-lite,
dev_12,page_aware,0.38,True,answerable,"Theo quy định tại Điều 27 và Điều 29 của Hiến pháp, độ tuổi tối thiểu để công dân có quyền biểu quyết khi Nhà nước trưng cầu ý dân và quyền ứng cử vào Quốc hội là bao nhiêu?",8,False,,False,,"Theo tài liệu:
- Quyền biểu quyết khi Nhà nước tổ chức trưng cầu ý dân: Công dân đủ mười tám tuổi trở lên (Điều 29).
- Quyền ứng cử vào Quốc hội: Công dân đủ hai mươi mốt tuổi trở lên (Điều 27).","[{""page_number"": 8, ""page_range"": null, ""is_bridge"": false}, {""page_number"": null, ""page_range"": ""7-8"", ""is_bridge"": true}]",True,1.165,974,62,1036,gemini-3.5-flash-lite,
dev_12,fixed_size,0.38,True,answerable,"Theo quy định tại Điều 27 và Điều 29 của Hiến pháp, độ tuổi tối thiểu để công dân có quyền biểu quyết khi Nhà nước trưng cầu ý dân và quyền ứng cử vào Quốc hội là bao nhiêu?",8,False,,False,,"Theo tài liệu:
- Độ tuổi tối thiểu để công dân có quyền ứng cử vào Quốc hội là **đủ hai mươi mốt tuổi trở lên** (Điều 27).
- Độ tuổi tối thiểu để công dân có quyền biểu quyết khi Nhà nước tổ chức trưng cầu ý dân là **đủ mười tám tuổi trở lên** (Điều 29).","[{""page_number"": 8, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 3, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 20, ""page_range"": null, ""is_bridge"": false}]",True,1.38,955,78,1033,gemini-3.5-flash-lite,
dev_13,page_aware,0.38,True,answerable,"Chính phủ có vị trí, tính chất pháp lý như thế nào và cơ cấu thành viên gồm những ai?",23;24,False,,False,,"Dựa vào tài liệu:

- **Vị trí và tính chất pháp lý của Chính phủ:** Chính phủ là cơ quan hành chính nhà nước cao nhất của nước Cộng hòa xã hội chủ nghĩa Việt Nam, thực hiện quyền hành pháp, là cơ quan chấp hành của Quốc hội. Chính phủ chịu trách nhiệm trước Quốc hội và báo cáo công tác trước Quốc hội, Ủy ban thường vụ Quốc hội, Chủ tịch nước.
- **Cơ cấu thành viên Chính phủ:** Gồm Thủ tướng Chính phủ, các Phó Thủ tướng Chính phủ, các Bộ trưởng và Thủ trưởng cơ quan ngang bộ.","[{""page_number"": 23, ""page_range"": null, ""is_bridge"": false}, {""page_number"": null, ""page_range"": ""23-24"", ""is_bridge"": true}]",True,1.711,737,122,859,gemini-3.5-flash-lite,
dev_13,fixed_size,0.38,True,answerable,"Chính phủ có vị trí, tính chất pháp lý như thế nào và cơ cấu thành viên gồm những ai?",23;24,False,,False,,"Dựa trên tài liệu:

- **Vị trí, tính chất pháp lý:** Chính phủ là cơ quan của nước Cộng hòa xã hội chủ nghĩa Việt Nam, thực hiện quyền hành pháp, là cơ quan chấp hành của Quốc hội. Chính phủ chịu trách nhiệm trước Quốc hội và báo cáo công tác trước Quốc hội, Ủy ban thường vụ Quốc hội, Chủ tịch nước. Chính phủ làm việc theo chế độ tập thể, quyết định theo đa số.
- **Cơ cấu thành viên:** Gồm Thủ tướng Chính phủ, các Phó Thủ tướng Chính phủ, các Bộ trưởng và Thủ trưởng cơ quan ngang bộ (cơ cấu, số lượng thành viên do Quốc hội quyết định).","[{""page_number"": 23, ""page_range"": null, ""is_bridge"": false}]",True,1.497,481,141,622,gemini-3.5-flash-lite,
dev_14,page_aware,0.38,True,answerable,"Ai có quyền đề nghị làm Hiến pháp, sửa đổi Hiến pháp và Hiến pháp được thông qua khi đạt tỷ lệ biểu quyết tán thành như thế nào?",31;32,False,,False,,"Dựa vào tài liệu:

- **Những cơ quan, cá nhân có quyền đề nghị làm Hiến pháp, sửa đổi Hiến pháp:** Chủ tịch nước, Ủy ban thường vụ Quốc hội, Chính phủ hoặc ít nhất một phần ba tổng số đại biểu Quốc hội.
- **Tỷ lệ biểu quyết tán thành để thông qua Hiến pháp:** Phải có ít nhất hai phần ba tổng số đại biểu Quốc hội biểu quyết tán thành.","[{""page_number"": 31, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 21, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 21, ""page_range"": null, ""is_bridge"": false}, {""page_number"": null, ""page_range"": ""31-32"", ""is_bridge"": true}]",True,1.103,1520,92,1612,gemini-3.5-flash-lite,
dev_14,fixed_size,0.38,True,answerable,"Ai có quyền đề nghị làm Hiến pháp, sửa đổi Hiến pháp và Hiến pháp được thông qua khi đạt tỷ lệ biểu quyết tán thành như thế nào?",31;32,False,,False,,"Dựa trên tài liệu:
- Tài liệu không có thông tin về việc ai có quyền đề nghị làm Hiến pháp, sửa đổi Hiến pháp.
- Việc làm Hiến pháp, sửa đổi Hiến pháp phải được ít nhất hai phần ba tổng số đại biểu Quốc hội biểu quyết tán thành.","[{""page_number"": 21, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 20, ""page_range"": null, ""is_bridge"": false}]",False,1.292,719,63,782,gemini-3.5-flash-lite,
dev_15,page_aware,0.38,False,out_of_scope,Quy định về mức trần thuế thu nhập cá nhân đối với người lao động có thu nhập cao trong khu công nghệ cao được nêu tại điều nào của Hiến pháp?,,True,retrieval_threshold,False,,Không tìm thấy thông tin liên quan trong tài liệu.,[],,,,,,,
dev_15,fixed_size,0.38,False,out_of_scope,Quy định về mức trần thuế thu nhập cá nhân đối với người lao động có thu nhập cao trong khu công nghệ cao được nêu tại điều nào của Hiến pháp?,,True,retrieval_threshold,False,,Không tìm thấy thông tin liên quan trong tài liệu.,[],,,,,,,
dev_16,page_aware,0.38,True,answerable,"Theo Báo cáo Phát triển bền vững 2014, cơ cấu sở hữu vốn của Vinamilk đến cuối năm 2014 giữa SCIC, cổ đông nước ngoài và cổ đông trong nước được phân chia với tỷ lệ bao nhiêu?",7,False,,False,,"Dựa trên tài liệu, cơ cấu sở hữu vốn của Vinamilk đến cuối năm 2014 được phân chia như sau:
- SCIC: 17,3%
- Cổ đông nước ngoài: 49%
- Cổ đông trong nước (trừ SCIC): 21,1%","[{""page_number"": 7, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 17, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 14, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 2, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 7, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 17, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 17, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 6, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 9, ""page_range"": null, ""is_bridge"": false}, {""page_number"": null, ""page_range"": ""7-8"", ""is_bridge"": true}, {""page_number"": null, ""page_range"": ""1-2"", ""is_bridge"": true}, {""page_number"": null, ""page_range"": ""15-16"", ""is_bridge"": true}, {""page_number"": null, ""page_range"": ""19-20"", ""is_bridge"": true}, {""page_number"": 14, ""page_range"": null, ""is_bridge"": false}, {""page_number"": null, ""page_range"": ""18-19"", ""is_bridge"": true}]",True,1.304,6874,71,6945,gemini-3.5-flash-lite,
