id,source_file,config,is_answerable,type,is_bridge_case,expected_page,num_hits,top1_score,top1_page,top1_page_range,top1_is_bridge,hit_at_5,all_topk_scores
dev_17,normal_vinamilkbaocao2014_53tr.pdf,page_aware,True,answerable,False,5,5,0.681,9,,False,False,0.6810;0.6875;0.5782;0.6123;0.6068
dev_17,normal_vinamilkbaocao2014_53tr.pdf,fixed_size,True,answerable,False,5,5,0.6741,9,,False,True,0.6741;0.6393;0.5635;0.5887;0.5171
dev_18,normal_vinamilkbaocao2014_53tr.pdf,page_aware,True,answerable,False,12,5,0.5191,12,,True,True,0.5191;0.4627;0.4950;0.4565;0.4361
dev_18,normal_vinamilkbaocao2014_53tr.pdf,fixed_size,True,answerable,False,12,5,0.4638,12,,False,True,0.4638;0.5187;0.4454;0.4758;0.5056
dev_19,normal_vinamilkbaocao2014_53tr.pdf,page_aware,True,answerable,False,28,5,0.5154,,28-29,True,True,0.5154;0.5310;0.4540;0.5147;0.5161
dev_19,normal_vinamilkbaocao2014_53tr.pdf,fixed_size,True,answerable,False,28,5,0.485,17,,False,True,0.4850;0.4767;0.4794;0.4667;0.4394
dev_20,normal_vinamilkbaocao2014_53tr.pdf,page_aware,False,out_of_scope,False,,5,0.4696,6,,True,False,0.4696;0.4598;0.4572;0.4270;0.4570
dev_20,normal_vinamilkbaocao2014_53tr.pdf,fixed_size,False,out_of_scope,False,,5,0.4238,6,,False,False,0.4238;0.4057;0.3760;0.4973;0.3857
dev_21,normal_lichsudang_C1&2_60tr.pdf,page_aware,True,answerable,False,30,5,0.7287,30,,False,True,0.7287;0.7376;0.4840;0.4867;0.4680
dev_21,normal_lichsudang_C1&2_60tr.pdf,fixed_size,True,answerable,False,30,5,0.5666,30,,False,True,0.5666;0.6067;0.5116;0.5018;0.4344
dev_22,normal_lichsudang_C1&2_60tr.pdf,page_aware,True,answerable,False,32,5,0.588,32,,True,True,0.5880;0.6523;0.5845;0.7248;0.7247
dev_22,normal_lichsudang_C1&2_60tr.pdf,fixed_size,True,answerable,False,32,5,0.6932,33,,False,True,0.6932;0.6043;0.6741;0.4264;0.5622
dev_23,normal_lichsudang_C1&2_60tr.pdf,page_aware,True,answerable,True,34;35,5,0.6957,34,,False,True,0.6957;0.6896;0.6363;0.5955;0.6517
dev_23,normal_lichsudang_C1&2_60tr.pdf,fixed_size,True,answerable,True,34;35,5,0.6833,34,,False,True,0.6833;0.5720;0.5016;0.4986;0.6000
dev_24,normal_lichsudang_C1&2_60tr.pdf,page_aware,True,answerable,False,37,5,0.6545,37,,False,True,0.6545;0.5471;0.5273;0.4652;0.3807
dev_24,normal_lichsudang_C1&2_60tr.pdf,fixed_size,True,answerable,False,37,5,0.5428,37,,False,True,0.5428;0.4574;0.5577;0.4130;0.4923
dev_25,normal_lichsudang_C1&2_60tr.pdf,page_aware,True,answerable,False,40,5,0.5699,40,,True,True,0.5699;0.4571;0.5214;0.4049;0.5448
dev_25,normal_lichsudang_C1&2_60tr.pdf,fixed_size,True,answerable,False,40,5,0.4337,57,,False,True,0.4337;0.4974;0.4406;0.4762;0.5893
dev_26,normal_hienphap_33tr.pdf,page_aware,False,near_miss,False,,5,0.2991,12,,True,False,0.2991;0.2786;0.3090;0.2174;0.2101
dev_26,normal_hienphap_33tr.pdf,fixed_size,False,near_miss,False,,5,0.2526,12,,False,False,0.2526;0.3163;0.2823;0.2480;0.2141
dev_27,normal_hienphap_33tr.pdf,page_aware,False,near_miss,False,,5,0.2452,8,,True,False,0.2452;0.2749;0.2237;0.1991;0.1445
dev_27,normal_hienphap_33tr.pdf,fixed_size,False,near_miss,False,,5,0.2622,8,,False,False,0.2622;0.2347;0.1854;0.1624;0.1429
dev_28,normal_hienphap_33tr.pdf,page_aware,False,out_of_scope,False,,5,0.0786,15,,False,False,0.0786;0.1277;0.0697;0.0616;0.0733
dev_28,normal_hienphap_33tr.pdf,fixed_size,False,out_of_scope,False,,5,0.0929,12,,False,False,0.0929;0.0540;0.0607;0.0886;0.0251
dev_29,normal_vinamilkbaocao2014_53tr.pdf,page_aware,False,near_miss,False,,5,0.2943,32,,True,False,0.2943;0.2668;0.2710;0.3162;0.2618
dev_29,normal_vinamilkbaocao2014_53tr.pdf,fixed_size,False,near_miss,False,,5,0.2843,39,,False,False,0.2843;0.3269;0.2908;0.3060;0.2349
dev_30,normal_vinamilkbaocao2014_53tr.pdf,page_aware,False,near_miss,False,,5,0.4376,6,,False,False,0.4376;0.3798;0.3481;0.3597;0.2988
dev_30,normal_vinamilkbaocao2014_53tr.pdf,fixed_size,False,near_miss,False,,5,0.3639,6,,False,False,0.3639;0.3997;0.2933;0.2861;0.2519
dev_31,normal_vinamilkbaocao2014_53tr.pdf,page_aware,False,out_of_scope,False,,5,0.2873,6,,True,False,0.2873;0.2510;0.2645;0.2518;0.1531
dev_31,normal_vinamilkbaocao2014_53tr.pdf,fixed_size,False,out_of_scope,False,,5,0.2611,6,,False,False,0.2611;0.2479;0.1463;0.1555;0.1185
dev_32,normal_lichsudang_C1&2_60tr.pdf,page_aware,False,near_miss,False,,5,0.3723,40,,False,False,0.3723;0.3852;0.3375;0.2923;0.2918
dev_32,normal_lichsudang_C1&2_60tr.pdf,fixed_size,False,near_miss,False,,5,0.3019,40,,False,False,0.3019;0.2797;0.2821;0.3128;0.2774
dev_33,normal_lichsudang_C1&2_60tr.pdf,page_aware,False,near_miss,False,,5,0.4069,54,,False,False,0.4069;0.3892;0.3561;0.3948;0.3455
dev_33,normal_lichsudang_C1&2_60tr.pdf,fixed_size,False,near_miss,False,,5,0.4053,54,,False,False,0.4053;0.3987;0.3370;0.4508;0.3281
dev_34,normal_lichsudang_C1&2_60tr.pdf,page_aware,False,out_of_scope,False,,5,0.2859,25,,False,False,0.2859;0.2930;0.2425;0.2654;0.2240
dev_34,normal_lichsudang_C1&2_60tr.pdf,fixed_size,False,out_of_scope,False,,5,0.2953,19,,False,False,0.2953;0.2488;0.2553;0.2291;0.2231
