id,config,tau_used,is_answerable,type,question,expected_page,is_abstained,abstain_reason,is_error,error_message,answer_text,citations,citation_correct,latency_seconds,prompt_tokens,output_tokens,total_tokens,model_used,answer_correctness_manual
dev_06,page_aware,0.38,True,answerable,Chính sách khám sức khỏe định kỳ cho nhân viên Vinamilk được quy định cụ thể như thế nào đối với lao động nam và nữ?,38,True,model_refusal,False,,Không tìm thấy thông tin trong tài liệu.,[],,1.265,1339,9,1348,gemini-3.5-flash-lite,
dev_06,fixed_size,0.38,True,answerable,Chính sách khám sức khỏe định kỳ cho nhân viên Vinamilk được quy định cụ thể như thế nào đối với lao động nam và nữ?,38,False,,False,,"Dựa trên tài liệu, chính sách khám sức khỏe định kỳ cho nhân viên Vinamilk được quy định cụ thể như sau:
- Lao động nam: 01 lần/năm.
- Lao động nữ: 02 lần/năm.","[{""page_number"": 38, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 37, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 38, ""page_range"": null, ""is_bridge"": false}]",True,1.021,1100,55,1155,gemini-3.5-flash-lite,
dev_07,page_aware,0.38,True,answerable,"Tính đến cuối năm 2014, Quỹ sữa Vươn cao Việt Nam đã đem đến cho trẻ em khó khăn tại Việt Nam bao nhiêu ly sữa?",44,False,,False,,"Tính đến cuối năm 2014, Quỹ sữa Vươn cao Việt Nam đã đem đến cho trẻ em khó khăn tại Việt Nam gần 23,5 triệu ly sữa.","[{""page_number"": 44, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 44, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 44, ""page_range"": null, ""is_bridge"": true}]",True,0.9,1367,40,1407,gemini-3.5-flash-lite,
dev_07,fixed_size,0.38,True,answerable,"Tính đến cuối năm 2014, Quỹ sữa Vươn cao Việt Nam đã đem đến cho trẻ em khó khăn tại Việt Nam bao nhiêu ly sữa?",44,False,,False,,"Tính đến cuối năm 2014, Quỹ sữa ""Vươn cao Việt Nam"" đã đem đến cho trẻ em khó khăn tại Việt Nam gần 23,5 triệu ly sữa.","[{""page_number"": 44, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 44, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 45, ""page_range"": null, ""is_bridge"": false}]",True,0.808,1149,42,1191,gemini-3.5-flash-lite,
dev_08,page_aware,0.38,True,answerable,Đối tượng nghiên cứu của môn học Lịch sử Đảng Cộng sản Việt Nam bao gồm những nội dung chính nào?,6,False,,False,,"Dựa trên tài liệu, đối tượng nghiên cứu của môn Lịch sử Đảng Cộng sản Việt Nam bao gồm các nội dung chính sau:

1. **Các sự kiện lịch sử Đảng:** Nhằm hiểu rõ nội dung, tính chất, bản chất của các sự kiện đó gắn liền với sự lãnh đạo của Đảng.
2. **Cương lĩnh, đường lối của Đảng:** Nhằm làm sáng tỏ nội dung Cương lĩnh, đường lối của Đảng, và giá trị hiện thực của đường lối trong tiến trình phát triển của cách mạng Việt Nam.
3. **Quá trình lãnh đạo, chỉ đạo, tổ chức thực tiễn của Đảng:** Cùng với những thành tựu, bài học kinh nghiệm của cách mạng do Đảng lãnh đạo trong sự nghiệp cách mạng.
4. **Làm rõ tổ chức của Đảng:** Công tác xây dựng Đảng qua các giai đoạn và thời kỳ lịch sử.","[{""page_number"": 6, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 6, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 8, ""page_range"": null, ""is_bridge"": false}]",True,1.603,1194,186,1380,gemini-3.5-flash-lite,
dev_08,fixed_size,0.38,True,answerable,Đối tượng nghiên cứu của môn học Lịch sử Đảng Cộng sản Việt Nam bao gồm những nội dung chính nào?,6,False,,False,,"Dựa trên tài liệu, đối tượng nghiên cứu của môn học Lịch sử Đảng Cộng sản Việt Nam bao gồm các nội dung chính sau:

1. **Các sự kiện lịch sử Đảng:** Nhằm hiểu rõ nội dung, tính chất, bản chất của các sự kiện đó gắn liền với sự lãnh đạo của Đảng.
2. **Cương lĩnh, đường lối của Đảng:** Nhằm làm sáng tỏ nội dung Cương lĩnh, đường lối của Đảng, và giá trị hiện thực của đường lối trong tiến trình phát triển của cách mạng Việt Nam.
3. **Quá trình lãnh đạo, chỉ đạo, tổ chức thực tiễn của Đảng:** Và những thành tựu, bài học kinh nghiệm của cách mạng Việt Nam do Đảng lãnh đạo trong sự nghiệp cách mạng.
4. **Tổ chức của Đảng và công tác xây dựng Đảng:** Làm rõ tổ chức của Đảng, công tác xây dựng Đảng qua các giai đoạn và thời kỳ lịch sử.","[{""page_number"": 6, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 6, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 7, ""page_range"": null, ""is_bridge"": false}]",True,1.434,975,198,1173,gemini-3.5-flash-lite,
dev_09,page_aware,0.38,True,answerable,Hội nghị thành lập Đảng Cộng sản Việt Nam diễn ra vào thời gian nào và ở đâu?,14,False,,False,,"Hội nghị thành lập Đảng Cộng sản Việt Nam họp từ ngày 6-1 đến ngày 7-2-1930 tại Hương Cảng, Trung Quốc.","[{""page_number"": 14, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 14, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 15, ""page_range"": null, ""is_bridge"": true}]",True,1.092,1222,36,1258,gemini-3.5-flash-lite,
dev_09,fixed_size,0.38,True,answerable,Hội nghị thành lập Đảng Cộng sản Việt Nam diễn ra vào thời gian nào và ở đâu?,14,False,,False,,"Hội nghị thành lập Đảng Cộng sản Việt Nam họp từ ngày 6-1 đến ngày 7-2-1930 tại Hương Cảng, Trung Quốc.","[{""page_number"": 14, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 15, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 17, ""page_range"": null, ""is_bridge"": false}]",True,0.979,959,36,995,gemini-3.5-flash-lite,
dev_10,page_aware,0.38,True,answerable,"Nguyễn Ái Quốc đã lựa chọn con đường cách mạng nào cho dân tộc Việt Nam và chuẩn bị những gì về mặt tư tưởng, chính trị cho sự ra đời của Đảng?",11;12,False,,False,,"Dựa vào tài liệu cung cấp:

- **Về việc lựa chọn con đường cứu nước:** Nguyễn Ái Quốc đã lựa chọn con đường cách mạng vô sản cho cách mạng Việt Nam.
- **Về sự chuẩn bị về tư tưởng, chính trị:** Năm 1921, Nguyễn Ái Quốc tham gia thành lập Hội liên hiệp thuộc địa tại Pháp, sau đó sáng lập tờ báo Người cùng khổ (Le Paria), và thể hiện quan điểm của mình qua việc viết bài cho các báo Nhân đạo, Đời sống công nhân, Tạp chí Cộng sản.","[{""page_number"": 12, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 28, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 11, ""page_range"": null, ""is_bridge"": true}]",True,1.192,1192,121,1313,gemini-3.5-flash-lite,
dev_10,fixed_size,0.38,True,answerable,"Nguyễn Ái Quốc đã lựa chọn con đường cách mạng nào cho dân tộc Việt Nam và chuẩn bị những gì về mặt tư tưởng, chính trị cho sự ra đời của Đảng?",11;12,False,,False,,"Dựa vào tài liệu:

- **Con đường cách mạng được lựa chọn:** Nguyễn Ái Quốc đã lựa chọn con đường cách mạng vô sản.
- **Chuẩn bị về mặt tư tưởng:** 
  + Năm 1921, tham gia thành lập Hội liên hiệp thuộc địa tại Pháp, sau đó sáng lập tờ báo *Người cùng khổ* (*Le Paria*).
  + Viết bài thể hiện quan điểm trên các báo *Nhân đạo*, *Đời sống công nhân*, *Tạp chí Cộng sản*, *Tập san Thư tín quốc tế…* nhằm lên án bản chất tàn bạo, bóc lột của chủ nghĩa thực dân đối với nhân dân các nước thuộc địa và kêu gọi nhân dân bị áp bức đứng dậy đấu tranh giải phóng.
  + Viết tác phẩm *“Bản án chế độ thực dân Pháp”* chỉ rõ chủ nghĩa thực dân là kẻ thù chung bằng những tư liệu cụ thể.

*(Lưu ý: Tài liệu chỉ đề cập đến việc chuẩn bị về tư tưởng, không đủ thông tin chi tiết về việc chuẩn bị mặt chính trị).*","[{""page_number"": 11, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 12, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 27, ""page_range"": null, ""is_bridge"": false}]",True,1.288,1020,237,1257,gemini-3.5-flash-lite,
dev_11,page_aware,0.38,True,answerable,"Theo Điều 13 của Hiến pháp, Quốc kỳ, Quốc huy, Quốc ca và Thủ đô của nước Cộng hòa xã hội chủ nghĩa Việt Nam được quy định như thế nào?",5,False,,False,,"Theo Điều 13 của tài liệu, được quy định như sau:

1. **Quốc kỳ:** Hình chữ nhật, chiều rộng bằng hai phần ba chiều dài, nền đỏ, ở giữa có ngôi sao vàng năm cánh.
2. **Quốc huy:** Hình tròn, nền đỏ, ở giữa có ngôi sao vàng năm cánh, xung quanh có bông lúa, ở dưới có nửa bánh xe răng và dòng chữ ""Cộng hòa xã hội chủ nghĩa Việt Nam"".
3. **Quốc ca:** Là nhạc và lời của bài *Tiến quân ca*.
4. **Quốc khánh:** Là ngày Tuyên ngôn độc lập 2 tháng 9 năm 1945.
5. **Thủ đô:** Là Hà Nội.","[{""page_number"": 5, ""page_range"": null, ""is_bridge"": true}, {""page_number"": null, ""page_range"": ""4-5"", ""is_bridge"": true}, {""page_number"": 5, ""page_range"": null, ""is_bridge"": false}]",True,1.552,1273,159,1432,gemini-3.5-flash-lite,
dev_11,fixed_size,0.38,True,answerable,"Theo Điều 13 của Hiến pháp, Quốc kỳ, Quốc huy, Quốc ca và Thủ đô của nước Cộng hòa xã hội chủ nghĩa Việt Nam được quy định như thế nào?",5,False,,False,,"Dựa trên tài liệu cung cấp:

- **Quốc kỳ:** Hình chữ nhật, chiều rộng bằng hai phần ba chiều dài, nền đỏ, ở giữa có ngôi sao vàng năm cánh.
- **Quốc huy:** Hình tròn, nền đỏ, ở giữa có ngôi sao vàng năm cánh, xung quanh có bông lúa, ở dưới có nửa bánh xe răng và dòng chữ Cộng hòa xã hội chủ nghĩa Việt Nam.
- **Quốc ca:** Nhạc và lời của bài Tiến quân ca.
- **Thủ đô:** Hà Nội.","[{""page_number"": 5, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 5, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 21, ""page_range"": null, ""is_bridge"": false}]",True,1.074,983,115,1098,gemini-3.5-flash-lite,
dev_12,page_aware,0.38,True,answerable,"Theo quy định tại Điều 27 và Điều 29 của Hiến pháp, độ tuổi tối thiểu để công dân có quyền biểu quyết khi Nhà nước trưng cầu ý dân và quyền ứng cử vào Quốc hội là bao nhiêu?",8,False,,False,,"Theo tài liệu:
- Độ tuổi tối thiểu để công dân có quyền biểu quyết khi Nhà nước tổ chức trưng cầu ý dân (theo Điều 29) là đủ mười tám tuổi trở lên.
- Độ tuổi tối thiểu để công dân có quyền ứng cử vào Quốc hội (theo Điều 27) là đủ hai mươi mốt tuổi trở lên.","[{""page_number"": 8, ""page_range"": null, ""is_bridge"": false}, {""page_number"": null, ""page_range"": ""7-8"", ""is_bridge"": true}]",True,0.902,902,76,978,gemini-3.5-flash-lite,
dev_12,fixed_size,0.38,True,answerable,"Theo quy định tại Điều 27 và Điều 29 của Hiến pháp, độ tuổi tối thiểu để công dân có quyền biểu quyết khi Nhà nước trưng cầu ý dân và quyền ứng cử vào Quốc hội là bao nhiêu?",8,False,,False,,"Theo tài liệu:
- Độ tuổi tối thiểu để công dân có quyền ứng cử vào Quốc hội là đủ hai mươi mốt tuổi trở lên.
- Độ tuổi tối thiểu để công dân có quyền biểu quyết khi Nhà nước tổ chức trưng cầu ý dân là đủ mười tám tuổi trở lên.","[{""page_number"": 8, ""page_range"": null, ""is_bridge"": false}]",True,0.857,519,62,581,gemini-3.5-flash-lite,
dev_13,page_aware,0.38,True,answerable,"Chính phủ có vị trí, tính chất pháp lý như thế nào và cơ cấu thành viên gồm những ai?",23;24,False,,False,,"Dựa vào tài liệu:

- **Vị trí và tính chất pháp lý của Chính phủ:** Chính phủ là cơ quan hành chính nhà nước cao nhất của nước Cộng hòa xã hội chủ nghĩa Việt Nam, thực hiện quyền hành pháp, là cơ quan chấp hành của Quốc hội. Chính phủ chịu trách nhiệm trước Quốc hội và báo cáo công tác trước Quốc hội, Ủy ban thường vụ Quốc hội, Chủ tịch nước.
- **Cơ cấu thành viên Chính phủ:** Gồm Thủ tướng Chính phủ, các Phó Thủ tướng Chính phủ, các Bộ trưởng và Thủ trưởng cơ quan ngang bộ. (Cơ cấu, số lượng thành viên do Quốc hội quyết định).","[{""page_number"": null, ""page_range"": ""23-24"", ""is_bridge"": true}]",True,1.407,582,137,719,gemini-3.5-flash-lite,
dev_13,fixed_size,0.38,True,answerable,"Chính phủ có vị trí, tính chất pháp lý như thế nào và cơ cấu thành viên gồm những ai?",23;24,False,,False,,"Dựa trên tài liệu:

- **Vị trí, tính chất pháp lý của Chính phủ:** Là cơ quan của nước Cộng hòa xã hội chủ nghĩa Việt Nam, thực hiện quyền hành pháp, là cơ quan chấp hành của Quốc hội. Chính phủ chịu trách nhiệm trước Quốc hội và báo cáo công tác trước Quốc hội, Ủy ban thường vụ Quốc hội, Chủ tịch nước. Chính phủ làm việc theo chế độ tập thể, quyết định theo đa số.
- **Cơ cấu thành viên Chính phủ gồm:** Thủ tướng Chính phủ, các Phó Thủ tướng Chính phủ, các Bộ trưởng và Thủ trưởng cơ quan ngang bộ. (Cơ cấu, số lượng thành viên Chính phủ do Quốc hội quyết định).","[{""page_number"": 23, ""page_range"": null, ""is_bridge"": false}]",True,1.606,481,146,627,gemini-3.5-flash-lite,
dev_14,page_aware,0.38,True,answerable,"Ai có quyền đề nghị làm Hiến pháp, sửa đổi Hiến pháp và Hiến pháp được thông qua khi đạt tỷ lệ biểu quyết tán thành như thế nào?",31;32,False,,False,,"- Những chủ thể có quyền đề nghị làm Hiến pháp, sửa đổi Hiến pháp: Ủy ban thường vụ Quốc hội, Chính phủ, ít nhất một phần ba tổng số đại biểu Quốc hội (và có thêm ""Chủ tịch nước"" theo nội dung Điều 120).
- Hiến pháp được thông qua khi có ít nhất hai phần ba tổng số đại biểu Quốc hội biểu quyết tán thành.","[{""page_number"": null, ""page_range"": ""31-32"", ""is_bridge"": true}, {""page_number"": 31, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 21, ""page_range"": null, ""is_bridge"": true}]",True,0.945,1176,85,1261,gemini-3.5-flash-lite,
dev_14,fixed_size,0.38,True,answerable,"Ai có quyền đề nghị làm Hiến pháp, sửa đổi Hiến pháp và Hiến pháp được thông qua khi đạt tỷ lệ biểu quyết tán thành như thế nào?",31;32,True,model_refusal,False,,Không tìm thấy thông tin trong tài liệu.,[],,0.797,496,9,505,gemini-3.5-flash-lite,
dev_15,page_aware,0.38,False,out_of_scope,Quy định về mức trần thuế thu nhập cá nhân đối với người lao động có thu nhập cao trong khu công nghệ cao được nêu tại điều nào của Hiến pháp?,,True,retrieval_threshold,False,,Không tìm thấy thông tin liên quan trong tài liệu.,[],,,,,,,
dev_15,fixed_size,0.38,False,out_of_scope,Quy định về mức trần thuế thu nhập cá nhân đối với người lao động có thu nhập cao trong khu công nghệ cao được nêu tại điều nào của Hiến pháp?,,True,retrieval_threshold,False,,Không tìm thấy thông tin liên quan trong tài liệu.,[],,,,,,,
dev_16,page_aware,0.38,True,answerable,"Theo Báo cáo Phát triển bền vững 2014, cơ cấu sở hữu vốn của Vinamilk đến cuối năm 2014 giữa SCIC, cổ đông nước ngoài và cổ đông trong nước được phân chia với tỷ lệ bao nhiêu?",7,False,,False,,"Dựa vào tài liệu, cơ cấu sở hữu vốn của Vinamilk đến cuối năm 2014 gồm:
- Cổ đông nước ngoài: 49%
- SCIC: 45,06%
- Cổ đông trong nước (trừ SCIC): 16,5% (hoặc các tỷ lệ khác được đề cập trong tài liệu cho các nhóm cổ đông). 

*Lưu ý từ tài liệu:* Tài liệu đề cập đến các con số: Cổ đông nước ngoài 49%, SCIC 45,06%, và Cổ đông trong nước (trừ SCIC) có một số dữ liệu đề cập là 16,5%.","[{""page_number"": 7, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 6, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 2, ""page_range"": null, ""is_bridge"": false}]",True,1.313,1869,150,2019,gemini-3.5-flash-lite,
dev_16,fixed_size,0.38,True,answerable,"Theo Báo cáo Phát triển bền vững 2014, cơ cấu sở hữu vốn của Vinamilk đến cuối năm 2014 giữa SCIC, cổ đông nước ngoài và cổ đông trong nước được phân chia với tỷ lệ bao nhiêu?",7,False,,False,,"Dựa vào tài liệu, cơ cấu sở hữu vốn của Vinamilk đến cuối năm 2014 được phân chia như sau:
- SCIC: 45,06%
- Cổ đông nước ngoài: 49%
- Cổ đông trong nước (trừ SCIC): 37,9% *(lưu ý: số liệu cổ đông trong nước trừ SCIC hiển thị trong tài liệu là 37,9%)*","[{""page_number"": 7, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 14, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 7, ""page_range"": null, ""is_bridge"": false}]",True,1.486,1488,99,1587,gemini-3.5-flash-lite,
dev_17,page_aware,0.38,True,answerable,"Năm 2014, Vinamilk sở hữu bao nhiêu phần trăm vốn điều lệ tại công ty con Driftwood Dairy Holding Corporation (Mỹ) và Angkor Dairy Products Co., Ltd (Campuchia)?",5,False,,False,,"Dựa trên tài liệu:
- Tỷ lệ sở hữu của Vinamilk tại Driftwood Dairy Holdings Corporation là 70%.
- Tỷ lệ sở hữu của Vinamilk tại Angkor Dairy Products Co., Ltd. là 51%.","[{""page_number"": 9, ""page_range"": null, ""is_bridge"": false}, {""page_number"": null, ""page_range"": ""9-10"", ""is_bridge"": true}, {""page_number"": 9, ""page_range"": null, ""is_bridge"": true}]",False,1.003,1630,52,1682,gemini-3.5-flash-lite,
dev_17,fixed_size,0.38,True,answerable,"Năm 2014, Vinamilk sở hữu bao nhiêu phần trăm vốn điều lệ tại công ty con Driftwood Dairy Holding Corporation (Mỹ) và Angkor Dairy Products Co., Ltd (Campuchia)?",5,False,,False,,"Dựa vào tài liệu:
- Tỷ lệ sở hữu của Vinamilk tại Driftwood Dairy Holdings Corporation là 70%.
- Tỷ lệ sở hữu của Vinamilk tại Angkor Dairy Products Co., Ltd. là 51%.","[{""page_number"": 9, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 9, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 7, ""page_range"": null, ""is_bridge"": false}]",False,0.812,1343,52,1395,gemini-3.5-flash-lite,
