id,config,tau_used,is_answerable,type,question,expected_page,is_abstained,abstain_reason,is_error,error_message,answer_text,citations,citation_correct,latency_seconds,prompt_tokens,output_tokens,total_tokens,model_used,answer_correctness_manual
dev_06,page_aware,0.5,True,answerable,Chính sách khám sức khỏe định kỳ cho nhân viên Vinamilk được quy định cụ thể như thế nào đối với lao động nam và nữ?,38,True,model_refusal,False,,Không tìm thấy thông tin trong tài liệu.,[],,0.626,1339,9,1348,gemini-3.5-flash-lite,
dev_06,fixed_size,0.45,True,answerable,Chính sách khám sức khỏe định kỳ cho nhân viên Vinamilk được quy định cụ thể như thế nào đối với lao động nam và nữ?,38,False,,False,,"Dựa trên tài liệu, chính sách khám sức khỏe định kỳ cho nhân viên Vinamilk được quy định cụ thể như sau:
- Lao động nam: 01 lần/năm.
- Lao động nữ: 02 lần/năm.","[{""page_number"": 38, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 37, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 38, ""page_range"": null, ""is_bridge"": false}]",True,1.038,1100,55,1155,gemini-3.5-flash-lite,dung
dev_07,page_aware,0.5,True,answerable,"Tính đến cuối năm 2014, Quỹ sữa Vươn cao Việt Nam đã đem đến cho trẻ em khó khăn tại Việt Nam bao nhiêu ly sữa?",44,False,,False,,"Tính đến cuối năm 2014, Quỹ sữa Vươn cao Việt Nam đã đem đến cho trẻ em khó khăn tại Việt Nam gần 23,5 triệu ly sữa.","[{""page_number"": 44, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 44, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 44, ""page_range"": null, ""is_bridge"": true}]",True,0.728,1367,40,1407,gemini-3.5-flash-lite,mot_phan
dev_07,fixed_size,0.45,True,answerable,"Tính đến cuối năm 2014, Quỹ sữa Vươn cao Việt Nam đã đem đến cho trẻ em khó khăn tại Việt Nam bao nhiêu ly sữa?",44,False,,False,,"Tính đến cuối năm 2014, Quỹ sữa ""Vươn cao Việt Nam"" đã đem đến cho trẻ em khó khăn tại Việt Nam gần 23,5 triệu ly sữa.","[{""page_number"": 44, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 44, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 45, ""page_range"": null, ""is_bridge"": false}]",True,0.909,1149,42,1191,gemini-3.5-flash-lite,mot_phan
dev_08,page_aware,0.5,True,answerable,Đối tượng nghiên cứu của môn học Lịch sử Đảng Cộng sản Việt Nam bao gồm những nội dung chính nào?,6,False,,False,,"Dựa trên tài liệu, đối tượng nghiên cứu của môn học Lịch sử Đảng Cộng sản Việt Nam bao gồm các nội dung chính sau:

1. **Các sự kiện lịch sử Đảng:** Nhằm hiểu rõ nội dung, tính chất, bản chất của các sự kiện đó gắn liền với sự lãnh đạo của Đảng.
2. **Cương lĩnh, đường lối của Đảng:** Nhằm làm sáng tỏ nội dung Cương lĩnh, đường lối của Đảng và giá trị hiện thực của đường lối trong tiến trình phát triển của cách mạng Việt Nam.
3. **Quá trình lãnh đạo, chỉ đạo, tổ chức thực tiễn của Đảng:** Cùng với những thành tựu, bài học kinh nghiệm của cách mạng do Đảng lãnh đạo trong sự nghiệp cách mạng.
4. **Tổ chức của Đảng và công tác xây dựng Đảng:** Làm rõ qua các giai đoạn và thời kỳ lịch sử.","[{""page_number"": 6, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 6, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 8, ""page_range"": null, ""is_bridge"": false}]",True,1.437,1194,187,1381,gemini-3.5-flash-lite,dung
dev_08,fixed_size,0.45,True,answerable,Đối tượng nghiên cứu của môn học Lịch sử Đảng Cộng sản Việt Nam bao gồm những nội dung chính nào?,6,False,,False,,"Dựa trên tài liệu, đối tượng nghiên cứu của môn học Lịch sử Đảng Cộng sản Việt Nam bao gồm các nội dung chính sau:

1. **Các sự kiện lịch sử Đảng:** Nhằm hiểu rõ nội dung, tính chất, bản chất của các sự kiện đó gắn liền với sự lãnh đạo của Đảng.
2. **Cương lĩnh, đường lối của Đảng:** Nhằm làm sáng tỏ nội dung Cương lĩnh, đường lối của Đảng, và giá trị hiện thực của đường lối trong tiến trình phát triển của cách mạng Việt Nam.
3. **Quá trình lãnh đạo, chỉ đạo, tổ chức thực tiễn của Đảng:** Bao gồm những thành tựu, bài học kinh nghiệm của cách mạng Việt Nam do Đảng lãnh đạo trong sự nghiệp cách mạng.
4. **Tổ chức của Đảng và công tác xây dựng Đảng:** Làm rõ qua các giai đoạn và thời kỳ lịch sử.","[{""page_number"": 6, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 6, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 7, ""page_range"": null, ""is_bridge"": false}]",True,1.397,975,189,1164,gemini-3.5-flash-lite,dung
dev_09,page_aware,0.5,True,answerable,Hội nghị thành lập Đảng Cộng sản Việt Nam diễn ra vào thời gian nào và ở đâu?,14,False,,False,,"Hội nghị thành lập Đảng Cộng sản Việt Nam họp từ ngày 6-1 đến ngày 7-2-1930 tại Hương Cảng, Trung Quốc.","[{""page_number"": 14, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 15, ""page_range"": null, ""is_bridge"": true}]",True,0.696,937,36,973,gemini-3.5-flash-lite,dung
dev_09,fixed_size,0.45,True,answerable,Hội nghị thành lập Đảng Cộng sản Việt Nam diễn ra vào thời gian nào và ở đâu?,14,False,,False,,"Hội nghị hợp nhất các tổ chức Cộng sản (Hội nghị thành lập Đảng Cộng sản Việt Nam) diễn ra từ ngày 6-1 đến ngày 7-2-1930 tại Hương Cảng, Trung Quốc.","[{""page_number"": 14, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 17, ""page_range"": null, ""is_bridge"": false}]",True,0.73,744,49,793,gemini-3.5-flash-lite,dung
dev_10,page_aware,0.5,True,answerable,"Nguyễn Ái Quốc đã lựa chọn con đường cách mạng nào cho dân tộc Việt Nam và chuẩn bị những gì về mặt tư tưởng, chính trị cho sự ra đời của Đảng?",11;12,False,,False,,"Dựa trên tài liệu:

- **Lựa chọn con đường cứu nước:** Nguyễn Ái Quốc đã lựa chọn con đường cách mạng vô sản.
- **Chuẩn bị về tư tưởng, chính trị:** Tài liệu đề cập đến mục ""1.1.2.2. Nguyễn Ái Quốc chuẩn bị về tư tưởng, chính trị và tổ chức cho sự ra đời của Đảng Cộng Sản Việt Nam"", trong đó nêu về mặt tư tưởng: năm 1921 Người tham gia thành lập Hội liên hiệp thuộc địa tại Pháp, sau đó sáng lập tờ báo *Người cùng khổ* (Le Paria), và thể hiện quan điểm qua các bài báo trên *Nhân đạo*, *Đời sống công nhân*, *Tạp chí Cộng sản*. *(Lưu ý: Nội dung chi tiết về phần chuẩn bị chính trị bị cắt cụt trong đoạn trích).*","[{""page_number"": 12, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 28, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 11, ""page_range"": null, ""is_bridge"": true}]",True,1.09,1192,181,1373,gemini-3.5-flash-lite,mot_phan
dev_10,fixed_size,0.45,True,answerable,"Nguyễn Ái Quốc đã lựa chọn con đường cách mạng nào cho dân tộc Việt Nam và chuẩn bị những gì về mặt tư tưởng, chính trị cho sự ra đời của Đảng?",11;12,False,,False,,"Dựa vào tài liệu:

- **Con đường cách mạng được lựa chọn:** Nguyễn Ái Quốc đã lựa chọn con đường cách mạng vô sản.
- **Sự chuẩn bị về mặt tư tưởng và chính trị cho sự ra đời của Đảng:** 
  - *Về tư tưởng:* Năm 1921, Nguyễn Ái Quốc tham gia thành lập Hội liên hiệp thuộc địa tại Pháp, sau đó sáng lập tờ báo Người cùng khổ (Le Paria). Người thể hiện quan điểm trên các báo Nhân đạo, Đời sống công nhân, Tạp chí Cộng sản, Tập san Thư tín quốc tế… nhằm lên án bản chất tàn bạo, bóc lột của chủ nghĩa thực dân và kêu gọi nhân dân bị áp bức đứng dậy đấu tranh giải phóng. Tác phẩm “Bản án chế độ thực dân Pháp” với những tư liệu cụ thể đã chỉ rõ chủ nghĩa thực dân là kẻ thù chung.","[{""page_number"": 11, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 12, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 27, ""page_range"": null, ""is_bridge"": false}]",True,1.397,1020,196,1216,gemini-3.5-flash-lite,mot_phan
dev_11,page_aware,0.5,True,answerable,"Theo Điều 13 của Hiến pháp, Quốc kỳ, Quốc huy, Quốc ca và Thủ đô của nước Cộng hòa xã hội chủ nghĩa Việt Nam được quy định như thế nào?",5,False,,False,,"Dựa trên tài liệu, Điều 13 quy định:

1. **Quốc kỳ:** Hình chữ nhật, chiều rộng bằng hai phần ba chiều dài, nền đỏ, ở giữa có ngôi sao vàng năm cánh.
2. **Quốc huy:** Hình tròn, nền đỏ, ở giữa có ngôi sao vàng năm cánh, xung quanh có bông lúa, ở dưới có nửa bánh xe răng và dòng chữ Cộng hòa xã hội chủ nghĩa Việt Nam.
3. **Quốc ca:** Nhạc và lời của bài Tiến quân ca.
4. **Quốc khánh:** Ngày Tuyên ngôn độc lập 2 tháng 9 năm 1945.
5. **Thủ đô:** Hà Nội.","[{""page_number"": 5, ""page_range"": null, ""is_bridge"": true}, {""page_number"": null, ""page_range"": ""4-5"", ""is_bridge"": true}, {""page_number"": 5, ""page_range"": null, ""is_bridge"": false}]",True,1.415,1273,151,1424,gemini-3.5-flash-lite,dung
dev_11,fixed_size,0.45,True,answerable,"Theo Điều 13 của Hiến pháp, Quốc kỳ, Quốc huy, Quốc ca và Thủ đô của nước Cộng hòa xã hội chủ nghĩa Việt Nam được quy định như thế nào?",5,False,,False,,"Theo tài liệu:
- **Quốc kỳ:** Hình chữ nhật, chiều rộng bằng hai phần ba chiều dài, nền đỏ, ở giữa có ngôi sao vàng năm cánh.
- **Quốc huy:** Hình tròn, nền đỏ, ở giữa có ngôi sao vàng năm cánh, xung quanh có bông lúa, ở dưới có nửa bánh xe răng và dòng chữ Cộng hòa xã hội chủ nghĩa Việt Nam.
- **Quốc ca:** Là nhạc và lời của bài Tiến quân ca.
- **Thủ đô:** Là Hà Nội.","[{""page_number"": 5, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 5, ""page_range"": null, ""is_bridge"": false}]",True,0.939,752,112,864,gemini-3.5-flash-lite,dung
dev_12,page_aware,0.5,True,answerable,"Theo quy định tại Điều 27 và Điều 29 của Hiến pháp, độ tuổi tối thiểu để công dân có quyền biểu quyết khi Nhà nước trưng cầu ý dân và quyền ứng cử vào Quốc hội là bao nhiêu?",8,False,,False,,"Theo tài liệu:
- Độ tuổi tối thiểu để có quyền biểu quyết khi Nhà nước trưng cầu ý dân là đủ mười tám tuổi trở lên (Điều 29).
- Độ tuổi tối thiểu để có quyền ứng cử vào Quốc hội là đủ hai mươi mốt tuổi trở lên (Điều 27).","[{""page_number"": 8, ""page_range"": null, ""is_bridge"": false}]",True,0.76,572,66,638,gemini-3.5-flash-lite,dung
dev_12,fixed_size,0.45,True,answerable,"Theo quy định tại Điều 27 và Điều 29 của Hiến pháp, độ tuổi tối thiểu để công dân có quyền biểu quyết khi Nhà nước trưng cầu ý dân và quyền ứng cử vào Quốc hội là bao nhiêu?",8,False,,False,,"Theo tài liệu:
- Độ tuổi tối thiểu để có quyền ứng cử vào Quốc hội: đủ hai mươi mốt tuổi trở lên.
- Độ tuổi tối thiểu để có quyền biểu quyết khi Nhà nước tổ chức trưng cầu ý dân: đủ mười tám tuổi trở lên.","[{""page_number"": 8, ""page_range"": null, ""is_bridge"": false}]",True,0.816,519,58,577,gemini-3.5-flash-lite,dung
dev_13,page_aware,0.5,True,answerable,"Chính phủ có vị trí, tính chất pháp lý như thế nào và cơ cấu thành viên gồm những ai?",23;24,True,retrieval_threshold,False,,Không tìm thấy thông tin liên quan trong tài liệu.,[],,,,,,,
dev_13,fixed_size,0.45,True,answerable,"Chính phủ có vị trí, tính chất pháp lý như thế nào và cơ cấu thành viên gồm những ai?",23;24,True,retrieval_threshold,False,,Không tìm thấy thông tin liên quan trong tài liệu.,[],,,,,,,
dev_14,page_aware,0.5,True,answerable,"Ai có quyền đề nghị làm Hiến pháp, sửa đổi Hiến pháp và Hiến pháp được thông qua khi đạt tỷ lệ biểu quyết tán thành như thế nào?",31;32,True,retrieval_threshold,False,,Không tìm thấy thông tin liên quan trong tài liệu.,[],,,,,,,
dev_14,fixed_size,0.45,True,answerable,"Ai có quyền đề nghị làm Hiến pháp, sửa đổi Hiến pháp và Hiến pháp được thông qua khi đạt tỷ lệ biểu quyết tán thành như thế nào?",31;32,True,model_refusal,False,,Không tìm thấy thông tin trong tài liệu.,[],,0.713,496,9,505,gemini-3.5-flash-lite,
dev_15,page_aware,0.5,False,out_of_scope,Quy định về mức trần thuế thu nhập cá nhân đối với người lao động có thu nhập cao trong khu công nghệ cao được nêu tại điều nào của Hiến pháp?,,True,retrieval_threshold,False,,Không tìm thấy thông tin liên quan trong tài liệu.,[],,,,,,,
dev_15,fixed_size,0.45,False,out_of_scope,Quy định về mức trần thuế thu nhập cá nhân đối với người lao động có thu nhập cao trong khu công nghệ cao được nêu tại điều nào của Hiến pháp?,,True,retrieval_threshold,False,,Không tìm thấy thông tin liên quan trong tài liệu.,[],,,,,,,
dev_16,page_aware,0.5,True,answerable,"Theo Báo cáo Phát triển bền vững 2014, cơ cấu sở hữu vốn của Vinamilk đến cuối năm 2014 giữa SCIC, cổ đông nước ngoài và cổ đông trong nước được phân chia với tỷ lệ bao nhiêu?",7,False,,False,,"Dựa trên tài liệu, cơ cấu sở hữu vốn của Vinamilk đến cuối năm 2014 gồm:
- SCIC: 45,06%
- Cổ đông nước ngoài: 49%
- Cổ đông trong nước (trừ SCIC): (Tài liệu không cung cấp cụ thể con số phần trăm cho mục này ngoài thông tin về cổ đông là tổ chức chiếm 94,41% vốn điều lệ và cổ đông là cá nhân chiếm 5,59% vốn điều lệ).","[{""page_number"": 7, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 2, ""page_range"": null, ""is_bridge"": false}]",True,0.875,1539,115,1654,gemini-3.5-flash-lite,mot_phan
dev_16,fixed_size,0.45,True,answerable,"Theo Báo cáo Phát triển bền vững 2014, cơ cấu sở hữu vốn của Vinamilk đến cuối năm 2014 giữa SCIC, cổ đông nước ngoài và cổ đông trong nước được phân chia với tỷ lệ bao nhiêu?",7,False,,False,,"Dựa trên tài liệu, cơ cấu sở hữu vốn của Vinamilk đến cuối năm 2014 được phân chia như sau:
- SCIC: 45,06%
- Cổ đông nước ngoài: 49%
- Cổ đông trong nước (trừ SCIC): Phần còn lại từ các số liệu được nhắc đến (tuy nhiên tài liệu không nêu rõ cụ thể tỷ lệ phần trăm riêng của nhóm này ngoài các tỷ lệ trên).","[{""page_number"": 7, ""page_range"": null, ""is_bridge"": false}]",True,0.882,820,101,921,gemini-3.5-flash-lite,mot_phan
dev_17,page_aware,0.5,True,answerable,"Năm 2014, Vinamilk sở hữu bao nhiêu phần trăm vốn điều lệ tại công ty con Driftwood Dairy Holding Corporation (Mỹ) và Angkor Dairy Products Co., Ltd (Campuchia)?",5,False,,False,,"Dựa trên tài liệu:
- Tỷ lệ sở hữu của Vinamilk tại Driftwood Dairy Holdings Corporation là 70%.
- Tỷ lệ sở hữu của Vinamilk tại Angkor Dairy Products Co., Ltd. là 51%.","[{""page_number"": 9, ""page_range"": null, ""is_bridge"": false}, {""page_number"": null, ""page_range"": ""9-10"", ""is_bridge"": true}, {""page_number"": 9, ""page_range"": null, ""is_bridge"": true}]",False,0.908,1630,52,1682,gemini-3.5-flash-lite,dung
dev_17,fixed_size,0.45,True,answerable,"Năm 2014, Vinamilk sở hữu bao nhiêu phần trăm vốn điều lệ tại công ty con Driftwood Dairy Holding Corporation (Mỹ) và Angkor Dairy Products Co., Ltd (Campuchia)?",5,False,,False,,"Dựa vào tài liệu:
- Tỷ lệ sở hữu của Vinamilk tại Driftwood Dairy Holdings Corporation là 70%.
- Tỷ lệ sở hữu của Vinamilk tại Angkor Dairy Products Co., Ltd. là 51%.","[{""page_number"": 9, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 9, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 7, ""page_range"": null, ""is_bridge"": false}]",False,0.763,1343,52,1395,gemini-3.5-flash-lite,dung
dev_18,page_aware,0.5,True,answerable,Hội đồng Quản trị Vinamilk năm 2014 gồm những tiểu ban nào và chức năng chính của từng tiểu ban là gì?,12,True,model_refusal,False,,Không tìm thấy thông tin trong tài liệu.,[],,0.69,619,9,628,gemini-3.5-flash-lite,
dev_18,fixed_size,0.45,True,answerable,Hội đồng Quản trị Vinamilk năm 2014 gồm những tiểu ban nào và chức năng chính của từng tiểu ban là gì?,12,True,model_refusal,False,,Không tìm thấy thông tin trong tài liệu.,[],,0.686,792,9,801,gemini-3.5-flash-lite,
dev_19,page_aware,0.5,True,answerable,"Theo thống kê năm 2014, tổng khối lượng nước sử dụng của Vinamilk là bao nhiêu và lượng nước này được phân bổ cho mục đích sản xuất và chăn nuôi như thế nào?",28,False,,False,,"Theo tài liệu, tổng khối lượng nước sử dụng năm 2014 là 4.247.455 m3. 

Tài liệu không có thông tin về việc phân bổ cụ thể lượng nước này cho mục đích sản xuất và chăn nuôi.","[{""page_number"": null, ""page_range"": ""28-29"", ""is_bridge"": true}, {""page_number"": null, ""page_range"": ""19-20"", ""is_bridge"": true}]",True,0.976,1337,58,1395,gemini-3.5-flash-lite,mot_phan
dev_19,fixed_size,0.45,True,answerable,"Theo thống kê năm 2014, tổng khối lượng nước sử dụng của Vinamilk là bao nhiêu và lượng nước này được phân bổ cho mục đích sản xuất và chăn nuôi như thế nào?",28,False,,False,,"Dựa trên tài liệu, tổng khối lượng nước sử dụng của Vinamilk năm 2014 là 4.247.455 m3. 

Tài liệu không cung cấp thông tin chi tiết về việc lượng nước này được phân bổ cụ thể như thế nào cho mục đích sản xuất và chăn nuôi.","[{""page_number"": 17, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 28, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 20, ""page_range"": null, ""is_bridge"": false}]",True,0.867,1232,71,1303,gemini-3.5-flash-lite,mot_phan
dev_20,page_aware,0.5,False,out_of_scope,Doanh số bán hàng chi tiết theo từng dòng sản phẩm sữa tươi và sữa đặc của Công ty Cổ phần Sữa TH True Milk trong năm tài chính 2014 là bao nhiêu?,,True,retrieval_threshold,False,,Không tìm thấy thông tin liên quan trong tài liệu.,[],,,,,,,
dev_20,fixed_size,0.45,False,out_of_scope,Doanh số bán hàng chi tiết theo từng dòng sản phẩm sữa tươi và sữa đặc của Công ty Cổ phần Sữa TH True Milk trong năm tài chính 2014 là bao nhiêu?,,True,retrieval_threshold,False,,Không tìm thấy thông tin liên quan trong tài liệu.,[],,,,,,,
dev_21,page_aware,0.5,True,answerable,Bản Chỉ thị Kháng chiến kiến quốc ngày 25-11-1945 của Ban Chấp hành Trung ương Đảng đã xác định kẻ thù chính và đề ra khẩu hiệu gì?,30,False,,False,,"Dựa trên tài liệu:

- **Kẻ thù chính:** Thực dân Pháp xâm lược (phải tập trung ngọn lửa đấu tranh vào chúng).
- **Khẩu hiệu:** ""Dân tộc trên hết, Tổ quốc trên hết"".","[{""page_number"": 30, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 30, ""page_range"": null, ""is_bridge"": true}]",True,0.763,1012,52,1064,gemini-3.5-flash-lite,dung
dev_21,fixed_size,0.45,True,answerable,Bản Chỉ thị Kháng chiến kiến quốc ngày 25-11-1945 của Ban Chấp hành Trung ương Đảng đã xác định kẻ thù chính và đề ra khẩu hiệu gì?,30,False,,False,,"Dựa trên tài liệu:

- **Kẻ thù chính:** Thực dân Pháp xâm lược (""kẻ thù chính cua ta lúc nay la thưc dân Pháp xâm lược, phải tập trung ngọn lửa đấu tranh vao chúng"").
- **Khẩu hiệu:** ""Dân tộc trên hết, Tổ quốc trên hết"".","[{""page_number"": 30, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 30, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 31, ""page_range"": null, ""is_bridge"": false}]",True,0.778,1139,69,1208,gemini-3.5-flash-lite,dung
